t,steps,d_x,d_y,d_z
2.6993715572593154e-05,10000000,2.0032733134556224e-06,2.103163789346496e-06,-1472.4909415645525
2.7009206480854948e-05,10000000,1.7852492967929123e-05,1.8742682243555464e-05,-13122.33976899553
2.699295179484076e-05,10000000,5.655884844690817e-06,5.937907480602078e-06,-4157.3154145227745
2.6986294212463947e-05,10000000,-5.570940388111012e-06,-5.848727743007487e-06,4094.8776360820048
2.6979852587832657e-05,10000000,6.653982114190882e-07,6.985773706169596e-07,-489.09593112021685
2.6981980272332784e-05,10000000,-1.1240982646043562e-05,-1.1801498690289236e-05,8262.599347011652
2.6997324003568267e-05,10000000,1.0016366779552754e-05,1.0515818837930624e-05,-7362.454707822297
2.6989828432139144e-05,10000000,-8.862537863363329e-06,-9.304456145109441e-06,6514.341550666839
2.699277655823252e-05,10000000,2.2850057685097624e-05,2.3989444204453036e-05,-16795.762400601525
2.7007512382223653e-05,10000000,2.8265266818650048e-05,2.9674674940638468e-05,-20776.17077620793
2.7012230428058753e-05,10000000,-1.5651015511153332e-05,-1.6431431742347513e-05,11504.160677735694
2.7006696250309165e-05,10000000,-3.1783382599126497e-06,-3.3368215688334146e-06,2336.2135433298536
2.6991799455889333e-05,10000000,-6.2504962117237994e-06,-6.562168288315462e-06,4594.3798636100255
2.70103819145392e-05,10000000,5.847009864723418e-06,6.1385629219756765e-06,-4297.800416015554
2.699896607894131e-05,10000000,-4.098569869270818e-06,-4.302939212941226e-06,3012.6228097737767
2.6989037135599702e-05,10000000,-1.637304370616377e-05,-1.7189462343525364e-05,12034.881794482935
2.6997899920693052e-05,10000000,1.1991325317373125e-05,1.2589256034090113e-05,-8814.13305657357
2.7004483309051554e-05,10000000,-1.5495283852029473e-05,-1.6267934746405643e-05,11389.691417260095
2.6992560735066393e-05,10000000,-8.791750819359123e-06,-9.23013931286576e-06,6462.310068633407
2.7013196972918557e-05,10000000,3.234967931753374e-06,3.3962751271321423e-06,-2377.838728957344
2.700279413940513e-05,10000000,1.3647742298728005e-05,1.4328268502561414e-05,-10031.669736171141
2.7005814617261592e-05,10000000,4.813519121515952e-06,5.053538431720739e-06,-3538.1407783166505
2.6994927266484773e-05,10000000,7.1778065247052325e-06,7.535717603257552e-06,-5275.992278255988
2.699640979383257e-05,10000000,2.5200187796281526e-05,2.6456760288118275e-05,-18523.207604133524
2.7002214953139516e-05,10000000,1.4376848562092093e-05,1.5093730379334147e-05,-10567.59400112275
2.700186165761648e-05,10000000,-5.818695047565825e-06,-6.108836163587483e-06,4276.987823201343
2.700589179882589e-05,10000000,3.864972622835694e-06,4.057694094061759e-06,-2840.9189190603793
2.7000879142991308e-05,10000000,-5.386894077474835e-06,-5.655504097257236e-06,3959.5957827940583
2.7012933655415315e-05,10000000,1.8970928079564686e-06,1.99168877901279e-06,-1394.4437185130082
2.6992164396979528e-05,10000000,-1.3031894864568017e-05,-1.368171254334527e-05,9578.995842475444
2.6993698639504376e-05,10000000,-3.234967994814042e-06,-3.3962750920490947e-06,2377.838728957344
2.7002893163496576e-05,10000000,-8.650176827273981e-06,-9.081506104013926e-06,6358.247104565147
2.6991561025881008e-05,10000000,1.9466437407134052e-05,2.0437104970350006e-05,-14308.65755937295
2.7000622305448467e-05,10000000,2.286421581065845e-05,2.40043075521168e-05,-16806.168697008397
2.7003422276013824e-05,10000000,4.742731975149184e-06,4.979221689183078e-06,-3486.109296283219
2.7010924961807258e-05,10000000,2.385523395886935e-05,2.5044742687274635e-05,-17534.609445485286
2.6996473913755685e-05,10000000,1.0356144809708923e-05,1.0872539302653195e-05,-7612.205821585376
2.6996262105001742e-05,10000000,-1.6698664113690143e-05,-1.7531319355557073e-05,12274.226611840539
2.6996547742350832e-05,10000000,-1.8312608762283134e-05,-1.9225741065387325e-05,13460.544402217027
2.699855615061283e-05,10000000,7.517584112548548e-06,7.89243819898644e-06,-5525.743392019998
2.6994667393177235e-05,10000000,-9.789848441688065e-06,-1.0278005370123466e-05,7195.953965314198
2.7009585374609898e-05,10000000,-9.513778763903247e-06,-9.988170177166467e-06,6993.031185380649
2.7006963776652996e-05,10000000,-1.2316946107482352e-06,-1.2931113047010001e-06,905.347787393257
2.6981098427614937e-05,10000000,-1.2260316084811151e-05,-1.2871659269331204e-05,9011.852688303683
2.701288979593217e-05,10000000,-9.21647317753127e-06,-9.676039859130015e-06,6774.498960837722
2.6995201762089144e-05,10000000,-1.684731621098834e-06,-1.7687384499254222e-06,1238.349272410851
2.6986827145832837e-05,10000000,-9.506700057171358e-06,-9.980738504111741e-06,6987.8280371772125
2.6997098863132158e-05,10000000,1.9961946304825062e-06,2.095732114515414e-06,-1467.2877933606505
2.7000127595930098e-05,10000000,-2.9801345675650737e-06,-3.1287348241093582e-06,2190.5253936350346
2.6989165927163758e-05,10000000,-1.2331103128815357e-05,-1.2945976007650017e-05,9063.884170337114
2.701144155172924e-05,10000000,2.4704678196485474e-06,2.5936542840110377e-06,-1815.8987229894847
2.7011171848742277e-05,10000000,-2.2078479140930085e-05,-2.317939148888115e-05,16228.619246430695
2.7002082606499254e-05,10000000,-9.811084350275223e-06,-1.0300300700372134e-05,7211.563409923576
2.6990308372041522e-05,10000000,-9.804005644875602e-06,-1.0292869027539453e-05,7206.360261721071
2.6993623119984448e-05,10000000,-5.500153290372012e-06,-5.7744105961266e-06,4042.846154047642
2.7003418331200937e-05,10000000,-7.94938499937281e-06,-8.345770087458959e-06,5843.135432427283
2.700805923539906e-05,10000000,-3.751713308908222e-07,-3.93878736737463e-07,275.7668547797948
2.7014791123720264e-05,10000000,1.9013400120115875e-05,1.996147621152744e-05,-13975.656074354425
2.7005353951074413e-05,10000000,9.499621357100807e-06,9.973306432264906e-06,-6982.624888973776
2.7011175898746543e-05,10000000,1.776754832438776e-05,1.8653503081944578e-05,-13059.901990554295
2.6997381278346077e-05,10000000,-2.3784446909758117e-06,-2.497042594029608e-06,1748.2577963457443
2.6999428275461326e-05,10000000,8.090959171980217e-06,8.49440357053588e-06,-5947.198396495543
2.7006224564058597e-05,10000000,2.403928077221451e-05,2.5237965464164347e-05,-17669.89129877463
2.7003275339755894e-05,10000000,6.2929683770640565e-06,6.606758333305152e-06,-4625.598752829246
2.6994223579392795e-05,10000000,-1.76896823891326e-05,-1.8571753738205743e-05,13002.667360316962
2.698651935424989e-05,10000000,-8.565232274548862e-07,-8.992325746248753e-07,629.5809326120652
2.700856270804114e-05,10000000,5.032958855011316e-06,5.283920383902796e-06,-3699.4383726231754
2.699066640364528e-05,10000000,7.085783216620456e-06,7.439106208595447e-06,-5208.351351611782
2.6991795358183597e-05,10000000,1.3987519969171913e-05,1.468498814927166e-05,-10281.420849935152
2.700161505384968e-05,10000000,2.0669816960250387e-06,2.170048833516347e-06,-1519.3192753950134
2.6992289722758373e-05,10000000,4.402954113302826e-06,4.622501144746494e-06,-3236.35818252014
2.700476030521502e-05,10000000,-3.2632827446921198e-06,-3.4260018939580306e-06,2398.6513217701577
2.7013758383763046e-05,10000000,1.2154135390574083e-05,1.276018466511708e-05,-8933.805465252139
2.699523353830505e-05,10000000,5.7903803503123186e-06,6.079109466261556e-06,-4256.17523038853
2.699344536070368e-05,10000000,7.517584112548548e-06,7.89243819898644e-06,-5525.743392019067
2.6986869586912794e-05,10000000,4.141042095895386e-06,4.34752942979344e-06,-3043.8416989939287
2.699704928675196e-05,10000000,-7.963542408839785e-06,-8.360633518833538e-06,5853.541728834156
2.700923861720718e-05,10000000,-3.5181160304986747e-06,-3.693542061977695e-06,2585.964657093864
2.7002201137313626e-05,10000000,1.114188101469793e-05,1.1697455135184498e-05,-8189.755272164475
2.7001108354082188e-05,10000000,2.1377687389190214e-06,2.2443655298687304e-06,-1571.3507574293762
2.6999913537220145e-05,10000000,-8.494445324913613e-08,-8.918009264391458e-08,62.43777844123542
2.6993624787108006e-05,10000000,-2.0811391046038352e-06,-2.184912269775907e-06,1529.7255718023516
2.7000786463113332e-05,10000000,3.270361450091741e-06,3.4334333616214963e-06,-2403.8544699740596
2.698673222474718e-05,10000000,-1.0901204833047018e-05,-1.144477809900124e-05,8012.848233249504
2.6986833626827773e-05,10000000,5.252398692867644e-06,5.514302175768648e-06,-3860.735966928769
2.7004708933912152e-05,10000000,-1.1828515114942206e-05,-1.2418327653307415e-05,8694.460647895932
2.700378569522866e-05,10000000,-3.5393522961335577e-06,-3.715837082030049e-06,2601.574101704173
2.6998721303411234e-05,10000000,-5.627570027755269e-06,-5.908181137659341e-06,4136.502821708564
2.7013397077962064e-05,10000000,1.4001677668629142e-05,1.4699851497157468e-05,-10291.82714634249
2.7008573262485675e-05,10000000,-1.526168692778107e-05,-1.6022690293882036e-05,11217.98752654763
2.6992680174444526e-05,10000000,4.976329218697728e-06,5.224466990805254e-06,-3657.8131869952194
2.701556666759362e-05,10000000,1.5417418264718208e-05,1.618618649246173e-05,-11332.456787022762
2.699853244663595e-05,10000000,-1.576427494631716e-05,-1.6550339190457564e-05,11587.411048990209
2.7019535909385272e-05,10000000,-6.1513941567170605e-06,-6.458124914843211e-06,4521.535788761452
2.6989176024407573e-05,10000000,1.7505636073167352e-05,1.8378530391549575e-05,-12867.385507028084
2.6994716931155982e-05,10000000,-7.623764758823981e-06,-8.00391347421936e-06,5603.790615070611
2.7007018173551203e-05,10000000,5.280713673228021e-06,5.544028928383682e-06,-3881.548559742514
2.699799339968603e-05,10000000,2.9447410481164837e-06,3.091576544766994e-06,-2164.509652618319
2.7014834782931537e-05,10000000,-7.765338765786112e-06,-8.15254631447715e-06,5707.853579138871
2.7004803997025322e-05,10000000,-3.850815131878349e-06,-4.0428307490625315e-06,2830.5126226539724
2.699786646507706e-05,10000000,-2.45064745061363e-05,-2.5728456215290407e-05,18013.299080199096
2.7013870376492098e-05,10000000,9.131528724282134e-06,9.586859959220817e-06,-6712.061182396486
2.6982094606961398e-05,10000000,-1.3930890769842108e-05,-1.4625534756618208e-05,10239.795664307196
2.6995411331434715e-05,10000000,6.101843221584247e-06,6.406103193690171e-06,-4485.1137513378635
2.700068469401995e-05,10000000,8.770514797973306e-06,9.207844290370915e-06,-6446.70062402403
2.6997561206180922e-05,10000000,1.9813293513193386e-05,2.080125515901976e-05,-14563.611821340863
2.699519421635581e-05,10000000,4.084412462468379e-06,4.288076037362032e-06,-3002.216513366904
2.699062408647855e-05,10000000,1.0334908342457538e-06,1.0850244291926714e-06,-759.6596376975067
2.701125952430859e-05,10000000,-1.000220937008578e-05,-1.0500955908820941e-05,7352.04841141589
2.7011228486629583e-05,10000000,-1.7413612916072907e-06,-1.8281918263696184e-06,1279.9744580383413
2.7004436531217506e-05,10000000,2.972347993157598e-05,3.120559888536434e-05,-21848.01930611115
2.699844393777446e-05,10000000,6.809713669175821e-06,7.149270545347974e-06,-5005.428571679164
2.6983358858486654e-05,10000000,4.544528248828783e-06,4.771134766379248e-06,-3340.4211465884
2.7000796099775365e-05,10000000,7.857361843388588e-07,8.249158405249091e-07,-577.5494505786337
2.69899422969468e-05,10000000,2.0025654853483843e-05,2.1024206422026737e-05,-14719.706267441623
2.7008228693445518e-05,10000000,-1.5339552994486638e-05,-1.610443791610905e-05,11275.222156785894
2.6996290302663107e-05,10000000,-2.5051535006204162e-05,-2.6300695655345763e-05,18413.941491861828
2.6997559150315112e-05,10000000,-5.2948709212685685e-06,-5.558892274049043e-06,3891.9548561498523
2.698490802088075e-05,10000000,-1.705259898976408e-05,-1.7902903241662216e-05,12534.38402201049
2.7001629188104115e-05,10000000,-5.096667141657463e-07,-5.350805398762759e-07,374.62667064461857
2.7002194579792884e-05,10000000,4.126884640687223e-06,4.332666038608934e-06,-3033.435402587056
2.7004081771810126e-05,10000000,2.654514247302231e-06,2.7868778118556037e-06,-1951.1805762783624
2.70004989128311e-05,10000000,-7.949385084415894e-06,-8.345769838769002e-06,5843.135432427749
2.6995445215245284e-05,10000000,6.866343306377587e-06,7.2087239386675606e-06,-5047.05375730712
2.699169555280187e-05,10000000,-4.7710467896422415e-06,-5.008948387397183e-06,3506.92188909743
2.700165712865251e-05,10000000,3.872051324904646e-06,4.0651256449919515e-06,-2846.1220672652125
2.7003991350246965e-05,10000000,-5.641727437222244e-06,-5.923044369637864e-06,4146.909118116368
2.699848163738451e-05,10000000,-2.8668752971583444e-06,-3.009828036804052e-06,2107.275022381451
2.701408817512742e-05,10000000,1.89567702857385e-05,1.990202341306535e-05,-13934.0308887274
2.700063255229013e-05,10000000,-1.561562198482136e-05,-1.6394273698150386e-05,11478.144936718512
2.7009563026814426e-05,10000000,1.8758566562526724e-05,1.9693935753517522e-05,-13788.342739032116
2.6984681470078922e-05,10000000,2.9235049361364673e-06,3.0692814609878383e-06,-2148.90020800801
2.6986040752966992e-05,10000000,-2.4357821714504624e-05,-2.557239105627218e-05,17904.032967927866
2.699199412151211e-05,10000000,-2.5065692412340468e-05,-2.6315558480760615e-05,18424.347788269166
2.6994244537979726e-05,10000000,-2.1236113090239428e-07,-2.2295022716889434e-07,156.09444610215724
2.698689831689906e-05,10000000,-5.9885840792972544e-06,-6.287196343546242e-06,4401.863380083349
2.7004997551128098e-05,10000000,-1.8206427623068677e-05,-1.91142659529131e-05,13382.49717916688
2.6992440281450368e-05,10000000,-5.946111727439529e-06,-6.242606298556552e-06,4370.644490864128
2.6996151173497945e-05,10000000,-2.796088251821871e-06,-2.935511321799922e-06,2055.243540345691
2.7004253389191906e-05,10000000,-1.8192270221373263e-06,-1.9099402785993647e-06,1337.209088276606
2.6997345247925866e-05,10000000,-4.14104222579148e-06,-4.347529386494742e-06,3043.8416989943944
2.699744925445975e-05,10000000,7.340616656748011e-06,7.706646110161586e-06,-5395.664686934557
2.698802123860889e-05,10000000,-8.70680664011303e-06,-9.14095922288638e-06,6399.872290192638
2.6999777300338848e-05,10000000,-7.163648816144175e-06,-7.520854327758286e-06,5265.58598184865
2.699948949123079e-05,10000000,-3.1287873636376418e-06,-3.284800012437472e-06,2299.7915059062652
2.6978673782765223e-05,10000000,-7.425560952789567e-06,-7.79582620036301e-06,5458.102465375792
2.6992353916232094e-05,10000000,-1.0264121481640132e-06,-1.0775927892225923e-06,754.4564894940704
2.6996082972223212e-05,10000000,-1.964340440308021e-05,-2.0622895807731467e-05,14438.73626445746
2.7002844102631278e-05,10000000,4.813519016710899e-07,5.053538376653677e-07,-353.81407783180475
2.6995926042247687e-05,10000000,-1.0186256005795258e-05,-1.0694179122694436e-05,7487.330264704302
2.7005061284312728e-05,10000000,1.727203884804851e-06,1.8133284429566743e-06,-1269.5681616324
2.7005514684457874e-05,10000000,-2.619120696323307e-06,-2.749719441696996e-06,1925.1648352616467
2.6997783951914957e-05,10000000,1.0894126015292827e-05,1.1437346084219868e-05,-8007.6450850451365
2.6996266218252026e-05,10000000,-1.041985314698124e-05,-1.0939424370359774e-05,7659.034155417234
2.699981630507891e-05,10000000,-1.2047955207261651e-05,-1.2648709427631744e-05,8855.758242201526
2.701174205850135e-05,10000000,7.921070265481944e-06,8.316043473399759e-06,-5822.322839614004
2.7011167988857765e-05,10000000,-7.99893612235536e-07,-8.397792230496748e-07,587.9557469850406
2.6988077304821327e-05,10000000,-9.181079462905473e-06,-9.638881392604048e-06,6748.48321982054
2.697946442816996e-05,10000000,-3.4190142432777293e-06,-3.5894986216700175e-06,2513.1205822466873
2.701208566763368e-05,10000000,-2.0974200811263444e-05,-2.2020050553628323e-05,15416.928126698826
2.699806657659971e-05,10000000,3.404856835587111e-06,3.5746353814758436e-06,-2502.7142858388834
2.6998395680711853e-05,10000000,2.300578965552802e-06,2.415294224844544e-06,-1691.0231661079451
2.7009994410249807e-05,10000000,1.6656191366370976e-05,1.748672931034534e-05,-12243.00772261899
2.700179596866526e-05,10000000,9.832320257974203e-06,1.0322595415113156e-05,-7227.172854533885
2.6989683282006e-05,10000000,8.940403704471578e-06,9.386204470329673e-06,-6571.576180904638
2.699256779846594e-05,10000000,-4.395875455642795e-06,-4.615069794322579e-06,3231.1550343167037
2.698757962764276e-05,10000000,1.2083348601032995e-05,1.2685868431283609e-05,-8881.773983218241
2.6991144814619646e-05,10000000,1.2437283956945322e-05,1.3057451507147988e-05,-9141.931393389124
2.7014677956192365e-05,10000000,-1.5573149756420435e-06,-1.6349683169547546e-06,1144.6926047494635
2.7012267647746195e-05,10000000,1.9041715160206252e-06,1.999120450513203e-06,-1399.6468667169102
2.7024161009167645e-05,10000000,6.533644193451593e-06,6.8594353237472205e-06,-4802.505791744683
2.69927537544039e-05,10000000,-1.2203686832856775e-05,-1.281220625992674e-05,8970.227502676193
2.6986129410519138e-05,10000000,1.80577752122435e-05,1.895820173580809e-05,-13273.231066894718
2.7008953502592285e-05,10000000,1.4263589293017631e-05,1.4974823590696573e-05,-10484.343629868235
2.700264339995589e-05,10000000,-1.0830417676022108e-06,-1.1370461585613612e-06,796.0816751215607
2.698903520341734e-05,10000000,4.353403137979939e-06,4.57047961144319e-06,-3199.936145096086
2.700129506801709e-05,10000000,1.0122547351443245e-06,1.0627294155796108e-06,-744.0501930871978
2.6995418697388234e-05,10000000,-4.303852388698459e-06,-4.51845789362082e-06,3163.5141076715663
2.698968371675109e-05,10000000,-1.721540919086273e-05,-1.8073832110721e-05,12654.05643068906
2.6998709965745893e-05,10000000,-1.890014084793279e-06,-1.9842570218031597e-06,1389.240570309572
2.6996555618180144e-05,10000000,-2.0528242994366508e-07,-2.155185454544295e-07,150.8912978991866
2.699549907924562e-05,10000000,1.1573681755194798e-05,1.2150786896647503e-05,-8507.147312572226
2.7002946042857652e-05,10000000,-1.0009288076595624e-05,-1.050838695615397e-05,7357.251559619326
2.699538481885086e-05,10000000,-4.233065255654367e-06,-4.444141154635872e-06,3111.482625637669
2.7000244805469952e-05,10000000,-4.799361558394111e-06,-5.038675134017012e-06,3527.7344819107093
2.69957970554125e-05,10000000,-2.300578963776445e-06,-2.415294223290232e-06,1691.0231661079451
2.698656171991159e-05,10000000,6.767241440108762e-06,7.104680288527732e-06,-4974.209682459012
2.698322627559524e-05,10000000,5.818695047565825e-06,6.108836224427705e-06,-4276.987823202275
2.6983731071634574e-05,10000000,1.8836432507995937e-05,1.9775685149880928e-05,-13845.57736926945
2.698693212903286e-05,10000000,-1.2175371759015619e-05,-1.2782480201201096e-05,8949.414909861982
2.698924713941363e-05,10000000,3.6809263452841634e-06,3.864470759173955e-06,-2705.637065771967
2.699618458258597e-05,10000000,-1.3987519821734296e-05,-1.4684988294932921e-05,10281.420849935152
2.699252193859893e-05,10000000,-5.245319933289139e-06,-5.506870556226673e-06,3855.5328187257983
2.6999922498822228e-05,10000000,1.4362691001412742e-05,1.5078866877793473e-05,-10557.187704715412
2.6997867292771613e-05,10000000,-2.116532629159451e-06,-2.2220705107045546e-06,1555.7413128190674
2.700329680229657e-05,10000000,4.6153152435390865e-06,4.845451363921782e-06,-3392.452628622297
2.6999726194258695e-05,10000000,-6.519486786871198e-06,-6.844571905917363e-06,4792.099495338276
2.7001777329398682e-05,10000000,-3.2420465971849666e-06,-3.403706768434489e-06,2383.041877161246
2.7000430286137225e-05,10000000,3.956995778375827e-06,4.154305982551065e-06,-2908.559845705051
2.699513514650394e-05,10000000,1.2911556893868692e-05,1.3555373676865656e-05,-9490.542323017027
2.7009563727057576e-05,10000000,2.5270974841618e-06,2.6531077033098427e-06,-1857.523908616975
2.69896988956133e-05,10000000,-5.110824602638786e-06,-5.365668746426522e-06,3756.6730028609745
2.701360621967358e-05,10000000,-1.2232001267875603e-05,-1.2841932957030622e-05,8991.04009548854
2.699421994855071e-05,10000000,-3.5464309973143315e-06,-3.7232687566390865e-06,2606.7772499071434
2.6996750622744097e-05,10000000,-7.376010024984225e-06,-7.743804249393804e-06,5421.680427951738
2.7000872669219814e-05,10000000,-2.0386668992955492e-06,-2.140322266086514e-06,1498.5066825812683
2.6985506872347575e-05,10000000,-6.512408010639348e-07,-6.837140293924904e-07,478.6896347133443
2.700858327014356e-05,10000000,1.0101311233023935e-05,1.0604999033603235e-05,-7424.8924862630665
2.7005153706447337e-05,10000000,1.455381601744854e-05,1.5279522086464326e-05,-10697.67270620726
2.699474544166029e-05,10000000,8.558153664850465e-06,8.98489397593849e-06,-6290.606177920941
2.699521874377051e-05,10000000,-1.026412143723121e-06,-1.077592742149136e-06,754.4564894945361
2.700182551634573e-05,10000000,6.413306287367249e-06,6.733097128730492e-06,-4714.052272287663
2.69947610675226e-05,10000000,-5.733750774172819e-07,-6.019656073608104e-07,421.4550044760108
2.698174384250303e-05,10000000,3.404856835587111e-06,3.574635274006255e-06,-2502.7142858398147
2.6988019270259575e-05,10000000,1.2033797307520189e-06,1.263384604710538e-06,-884.5351945790462
2.699424299538044e-05,10000000,1.3173468818905576e-05,1.3830345755527773e-05,-9683.058806542773
2.7003859642953432e-05,10000000,2.4725914596679388e-05,2.595883785438957e-05,-18174.59667450562
2.7001669583052413e-05,10000000,8.28916289652426e-06,8.702490359446813e-06,-6092.886546191294
2.6993270513514337e-05,10000000,7.114097810845266e-06,7.468832535773018e-06,-5229.163944424596
2.7018801315834682e-05,10000000,2.3996808042880957e-06,2.5193374666443447e-06,-1763.8672409551218
2.7009226042413637e-05,10000000,-1.587045534900966e-05,-1.6661813310836493e-05,11665.458272041287
2.70033215129348e-05,10000000,1.4900672838713547e-05,1.564367411321932e-05,-10952.626968173776
2.7001036248892855e-05,10000000,-8.211297318094779e-06,-8.620742030895912e-06,6035.651915953029
2.6999539304532852e-05,10000000,2.7748522264392506e-06,2.913216272215635e-06,-2039.6340957349166
2.698682212289844e-05,10000000,5.946111851784508e-07,6.242606298556552e-07,-437.06444908631966
2.6988199028299717e-05,10000000,8.17590353974218e-06,8.58358366051526e-06,-6009.636174936779
2.699930296720675e-05,10000000,2.590805824098652e-06,2.719992744371069e-06,-1904.3522424474359
2.6996143451485876e-05,10000000,-3.6950837936089442e-06,-3.879333914103e-06,2716.0433621793054
2.700640825348094e-05,10000000,-1.3803473652984621e-06,-1.4491764765978132e-06,1014.613899664022
2.6992108070629677e-05,10000000,-2.3501298738182186e-06,-2.467315822096694e-06,1727.4452035315335
2.7011505940886225e-05,10000000,-3.4685651393306927e-06,-3.641520339936477e-06,2549.5426196702756
2.701067714840626e-05,10000000,3.879130027861777e-06,4.072557483025818e-06,-2851.325215467252
2.6997487660527817e-05,10000000,-2.604963315500086e-06,-2.734856092034832e-06,1914.7585388538428
2.6989989056984688e-05,10000000,5.075431240841866e-06,5.328510376267914e-06,-3730.657261843793
2.699354833830522e-05,10000000,7.588371395694793e-06,7.96675470371433e-06,-5577.774874054361
2.6993472636673428e-05,10000000,-3.518116104439528e-06,-3.6935420941741626e-06,2585.9646570933983
