t,steps,d_x,d_y,d_z
3.758675550768451e-06,10000000,-4.948014453498573e-06,-5.19474049998081e-06,3637.0005941828713
3.7582177582162023e-06,10000000,1.4051228309108765e-05,1.4751873363527679e-05,-10328.249183766078
3.757275468577395e-06,10000000,-5.917796910281936e-06,-6.212879541056537e-06,4349.83189804852
3.7572384365611363e-06,10000000,-6.257574721280079e-06,-6.5696000286497025e-06,4599.583011812996
3.7598168332704106e-06,10000000,2.470467899140516e-06,2.5936542842330823e-06,-1815.8987229894847
3.758080501303328e-06,10000000,-3.801264282898842e-06,-3.990809145815177e-06,2794.0905852299184
3.7592895415321927e-06,10000000,6.094764584352319e-06,6.398671774654474e-06,-4479.910603134427
3.758040523760344e-06,10000000,-3.822500396211126e-07,-4.0131039291679826e-07,280.9700029832311
3.7601010470250877e-06,10000000,6.321283062327154e-06,6.636484962907474e-06,-4646.411345643923
3.758222264060972e-06,10000000,7.347695282877709e-06,7.714078167353478e-06,-5400.867835137062
3.7576773402313476e-06,10000000,-2.1943983874450623e-07,-2.303819142124297e-07,161.29759430652484
3.758409256000827e-06,10000000,2.704065067193895e-06,2.8388995316763754e-06,-1987.6026137010194
3.760809705375408e-06,10000000,-3.411935469266325e-06,-3.582066950391649e-06,2507.9174340423197
3.7582366354406535e-06,10000000,2.130689991131085e-05,2.2369339235162045e-05,-15661.4760922594
3.7575240880745738e-06,10000000,-2.188027587246566e-05,-2.2971304844521256e-05,16082.931096734479
3.7596906788647055e-06,10000000,1.1417950374514874e-05,1.198729102647178e-05,-8392.678052097093
3.7577944299268885e-06,10000000,8.834223322651269e-06,9.274729357855449e-06,-6493.528957853559
3.7574113927031954e-06,10000000,8.409501135453468e-06,8.828828907958552e-06,-6181.340065649245
3.7590105046588e-06,10000000,-1.2932793277631305e-05,-1.3577668699360501e-05,9506.15176762687
3.7578029447703446e-06,10000000,1.6606641131122757e-05,1.7434707590968657e-05,-12206.585685194936
3.7585588560880064e-06,10000000,3.6313753764005696e-06,3.812448846618466e-06,-2669.2150283488445
3.757950546027407e-06,10000000,5.988583891447519e-06,6.287196343546242e-06,-4401.863380082417
3.75709753189599e-06,10000000,-1.3010658893808369e-05,-1.3659417794853468e-05,9563.386397864204
3.760251030549181e-06,10000000,3.1507313449585794e-05,3.307838203903124e-05,-23159.212653370574
3.759973450615272e-06,10000000,1.649338186471283e-06,1.7315800797668146e-06,-1212.3335313946009
3.7608235543970905e-06,10000000,-3.319912377897083e-06,-3.4854551795859834e-06,2440.276507399045
3.7584623360235774e-06,10000000,2.2581067167237734e-06,2.370704082821362e-06,-1659.804276887793
3.7582145630429355e-06,10000000,-1.2387733010488233e-06,-1.3005429777557254e-06,910.5509355966933
3.7577647659886495e-06,10000000,-1.6564168383581546e-06,-1.7390117372784175e-06,1217.5366795975715
3.7589519938822167e-06,10000000,-8.459052067255612e-06,-8.880850627779324e-06,6217.762103072833
3.759894507935379e-06,10000000,5.931954378146642e-06,6.227743259756835e-06,-4360.238194455858
3.757677345164031e-06,10000000,-2.852010047660336e-05,-2.9942216701606128e-05,20963.484111531638
3.757468075781404e-06,10000000,6.965445166429163e-06,7.3127674511397345e-06,-5119.897832153831
3.757187735626591e-06,10000000,-2.9942919770320486e-06,-3.143598171773121e-06,2200.9316900414415
3.7569670194691937e-06,10000000,6.901736898656807e-06,7.2458826716470526e-06,-5073.06949832337
3.757928956546106e-06,10000000,-1.0285357543438067e-05,-1.0798222884744746e-05,7560.17433955241
3.7565669192068036e-06,10000000,1.3095603211610296e-05,1.374859679614815e-05,-9625.82417630544
3.758681517049368e-06,10000000,-1.5452811783056575e-05,-1.622334486373056e-05,11358.472528040875
3.76029342958525e-06,10000000,1.567933049639869e-05,1.646115909204049e-05,-11524.973270549905
3.759337539566232e-06,10000000,1.534663122115809e-05,1.6111869749257934e-05,-11280.425304988865
3.7579598050030295e-06,10000000,-5.33026460858288e-06,-5.596050646206052e-06,3917.970597166568
3.7576471728013426e-06,10000000,1.170817701834359e-05,1.229198857988223e-05,-8606.00712843705
3.7591693351617255e-06,10000000,2.1717465442216977e-05,2.2800377469822664e-05,-15963.258688057307
3.7585863448063533e-06,10000000,1.0589741837208066e-05,1.1117784217695714e-05,-7783.909712297842
3.759845863711204e-06,10000000,7.892755284233388e-06,8.28631669058666e-06,-5801.510246800259
3.756408136354315e-06,10000000,1.1042778922387697e-06,1.1593411812782506e-06,-811.6911197328009
3.757943300108777e-06,10000000,6.87342222449594e-06,7.216155613498643e-06,-5052.256905509625
3.7578343288942667e-06,10000000,-1.0214570396405165e-05,-1.0723905820020363e-05,7508.142857518513
3.759560253148587e-06,10000000,-1.8029460390645013e-05,-1.8928475040702608e-05,13252.418474080972
3.758170250444198e-06,10000000,-7.708709132359104e-06,-8.093093407435248e-06,5666.228393511381
3.759356578754721e-06,10000000,-1.4589210150628418e-05,-1.5316680453958398e-05,10723.688447224908
3.7592397506848976e-06,10000000,-3.900366227327368e-06,-4.094852466218768e-06,2866.9346600780264
3.758418431273114e-06,10000000,-2.7890095195548525e-06,-2.9280796216557547e-06,2050.040392143652
3.75763266732531e-06,10000000,6.045213529537463e-06,6.346649736421739e-06,-4443.488565710373
3.757484515883916e-06,10000000,2.9093475237829125e-05,3.0544181122138525e-05,-21384.93911600858
3.7594289455264367e-06,10000000,1.6677428001710126e-05,1.7509024331507916e-05,-12258.61716723023
3.7594191096255717e-06,10000000,2.1236113312284033e-07,2.2295021828711015e-07,-156.09444610215724
3.7572179833006784e-06,10000000,6.399148811730981e-06,6.7182333784998605e-06,-4703.645975880325
3.7571695118127627e-06,10000000,-1.9700034444625203e-05,-2.0682349815892564e-05,14480.36145008495
3.7618849686655723e-06,10000000,1.337875124685084e-05,1.4045864171752243e-05,-9833.950104441494
3.7591602499649595e-06,10000000,5.691278427200075e-06,5.975066326158185e-06,-4183.331155540422
3.7577714777616677e-06,10000000,-6.809713670063999e-06,-7.149270334183555e-06,5005.428571679164
3.7604689940261e-06,10000000,-8.282084278388169e-06,-8.695059205976463e-06,6087.683397987392
3.760785891366814e-06,10000000,-6.023977473734732e-06,-6.324354779652097e-06,4427.87912110053
3.76013274859501e-06,10000000,1.9763742583389643e-05,2.0749234474370937e-05,-14527.189783914946
3.7570191368469526e-06,10000000,-1.4794492126934955e-06,-1.5532199151291337e-06,1087.4579745116644
3.7571085385435527e-06,10000000,-1.1205589122376125e-05,-1.1764340199116319e-05,8236.583605995402
3.7601690517471107e-06,10000000,3.454407764058587e-06,3.626657030020297e-06,-2539.1363232643344
3.7594866360175285e-06,10000000,1.592000594841103e-05,1.6713835193638005e-05,-11701.880309465341
3.756421404557157e-06,10000000,2.7536160849273017e-06,2.8909212494987457e-06,-2024.024651125539
3.76065771363213e-06,10000000,-4.473741157307032e-06,-4.696818071581177e-06,3288.389664554037
3.757967578792237e-06,10000000,-1.8574520444625264e-05,-1.950071320222513e-05,13653.060885742772
3.7583886161563946e-06,10000000,8.04140824151034e-06,8.442381850715108e-06,-5910.776359072421
3.7574250360457237e-06,10000000,-1.0242885108979749e-05,-1.0753632518900602e-05,7528.955450331792
3.7585151717214016e-06,10000000,2.576648496122047e-06,2.705129396485262e-06,-1893.9459460405633
3.758671157815613e-06,10000000,7.814889862345353e-06,8.204568278102897e-06,-5744.27561656246
3.7574239871006704e-06,10000000,3.185416996842605e-06,3.344253407533415e-06,-2341.416691532824
3.7575899637273416e-06,10000000,-8.905010273618785e-06,-9.349046565576558e-06,6545.560439887922
3.7573330768910805e-06,10000000,-2.619120613722714e-06,-2.7497193297865152e-06,1925.1648352616467
3.7580623643398677e-06,10000000,4.834755229055077e-06,5.075833455769896e-06,-3553.7502229283564
3.7585653424140765e-06,10000000,-5.429366304099403e-06,-5.70009414246897e-06,3990.8146720142104
3.7575376341299086e-06,10000000,-1.1049857628009363e-05,-1.1600843371262215e-05,8122.114345519338
3.757906470900882e-06,10000000,-1.8128561873442806e-05,-1.9032516777262032e-05,13325.262548928615
3.7558515373642807e-06,10000000,6.229259872370108e-07,6.5398732274069e-07,-457.8770419000648
3.756311085613727e-06,10000000,1.4723705195063275e-06,1.5457882414082746e-06,-1082.2548263086937
3.7600080517747705e-06,10000000,1.9246997366551e-05,2.0206722659565912e-05,-14147.359965067357
3.7598554639163483e-06,10000000,1.590584887090074e-05,1.6698971682327368e-05,-11691.474013058469
3.7582498919049574e-06,10000000,1.3477853246346427e-05,1.4149907753280289e-05,-9906.79417928867
3.759409596554506e-06,10000000,9.322653939047854e-06,9.78751487523688e-06,-6852.5461838888
3.758149945316106e-06,10000000,1.4298982975446961e-06,1.5011981968626742e-06,-1051.0359370885417
3.75658578300054e-06,10000000,8.140510356913211e-07,8.546425296351856e-07,-598.3620433919132
3.7600419239090698e-06,10000000,-3.730477240670993e-06,-3.916492401723204e-06,2742.059103196021
3.7599039594418216e-06,10000000,-1.8156876882002848e-05,-1.9062244043244192e-05,13346.075141741429
3.759151947384268e-06,10000000,1.504932594942332e-05,1.5799739276012303e-05,-11061.893080445938
3.758078448138713e-06,10000000,8.975797226362658e-06,9.42336274833977e-06,-6597.591921922285
3.7573766232757455e-06,10000000,1.0759630986179047e-06,1.129614474182361e-06,-790.8785269181244
3.7582856193835515e-06,10000000,8.218376109647707e-06,8.628173705504949e-06,-6040.855064156931
3.7589688063487697e-06,10000000,-2.0202622674547754e-05,-2.120999912658128e-05,14849.784972527064
3.75633503770422e-06,10000000,-1.2869084667244124e-05,-1.3510783631875967e-05,9459.32343379641
3.7602064433125837e-06,10000000,3.142944770218037e-06,3.2996634278248393e-06,-2310.197802312672
3.7592253185986665e-06,10000000,3.0509215795948563e-06,3.203051594402595e-06,-2242.5568756689318
3.7574136956929695e-06,10000000,-1.2132899405381536e-05,-1.2737889520053614e-05,8918.196020641364
3.7592260484514613e-06,10000000,-1.0695922405767888e-05,-1.1229259774259148e-05,7861.9569353489205
3.7603346272282586e-06,10000000,-3.234967995258131e-06,-3.396275094047496e-06,2377.8387289564125
3.7582799119398133e-06,10000000,6.993759911422259e-06,7.342494075635031e-06,-5140.7104249666445
3.758587702729425e-06,10000000,6.47701456024663e-06,6.7999819286512775e-06,-4760.88060611859
3.758941261412188e-06,10000000,1.1517052000531436e-05,1.2091333385422232e-05,-8465.522126945201
3.758070808031936e-06,10000000,-3.2066530430974183e-06,-3.3665483967215692e-06,2357.0261361440644
3.756903546905348e-06,10000000,-4.9126209284988676e-06,-5.157582126713578e-06,3610.98485316569
3.7586044225038068e-06,10000000,-6.009820067376381e-06,-6.309491177525217e-06,4417.4728246936575
3.7593752797977286e-06,10000000,-1.797990909047087e-06,-1.8876452376748176e-06,1321.5996436653659
3.75802686750813e-06,10000000,1.2614251439391211e-05,1.3243244021410305e-05,-9272.010098473169
3.7576413713718776e-06,10000000,-5.946111727439529e-06,-6.24260648507402e-06,4370.644490863662
3.7568930535190564e-06,10000000,2.4046358721774297e-05,2.5245396130912923e-05,-17675.094446978066
3.7598416673742946e-06,10000000,-5.847009864723418e-06,-6.138562858915009e-06,4297.800416014623
3.7581756624852426e-06,10000000,4.013625416021682e-06,4.213759251525673e-06,-2950.1850313320756
3.7577070483603598e-06,10000000,-2.722469726634813e-05,-2.858221883839107e-05,20011.30799030885
3.7581756652961244e-06,10000000,1.0051760310769708e-06,1.055297761398677e-06,-738.8470448837616
3.761010682693309e-06,10000000,1.3123917889767966e-05,1.3778323901814105e-05,-9646.636769119184
3.7573164646716916e-06,10000000,1.7399455870314995e-05,1.8267055096110596e-05,-12789.338283977937
3.7559092010259236e-06,10000000,5.1462181263062234e-06,5.402827064404647e-06,-3782.6887438776903
3.759264172555026e-06,10000000,-7.708709132359104e-06,-8.093093165628673e-06,5666.228393511381
3.7584518673398572e-06,10000000,-2.9801345693414305e-06,-3.128734730850624e-06,2190.525393634569
3.7569979348398024e-06,10000000,5.28071350824888e-06,5.544028923054611e-06,-3881.548559742514
3.758513930630881e-06,10000000,-3.5110373985958176e-06,-3.6861102739038643e-06,2580.7615088904276
3.757815099018658e-06,10000000,5.422287487011346e-06,5.692662408351978e-06,-3985.6115238112397
3.7579832270368977e-06,10000000,-7.064547250079656e-06,-7.416810816174291e-06,5192.741907001007
3.757304233294074e-06,10000000,-5.613412737304202e-06,-5.893317613470117e-06,4126.0965253026225
3.7573856581993027e-06,10000000,-1.5799668139138134e-05,-1.658749690136574e-05,11613.426790006924
3.7596961278568897e-06,10000000,-1.06392927694543e-05,-1.116980626991726e-05,7820.331749721896
3.7587493963312523e-06,10000000,7.609607274083885e-06,7.989049806811366e-06,-5593.384318663739
