t,steps,d_x,d_y,d_z
8.089692797708353e-06,10000000,-3.5676670364637175e-06,-3.7455637791339313e-06,2622.386694517918
8.091350671482684e-06,10000000,4.466662452573544e-06,4.689386209566493e-06,-3283.1865163496695
8.091155392676544e-06,10000000,8.423658456990779e-06,8.843692255622315e-06,-6191.746362055652
8.090472636930528e-06,10000000,-4.480819862040519e-06,-4.704249746412259e-06,3293.592812757008
8.092617778568624e-06,10000000,2.0528242856698853e-06,2.1551855080570448e-06,-1508.9129789886065
8.09249910089759e-06,10000000,-7.616686214406698e-06,-7.996481400818212e-06,5598.587466866709
8.09168264540116e-06,10000000,-4.424190274576745e-06,-4.644796215202973e-06,3251.967627129983
8.090473568265601e-06,10000000,-9.06074167894566e-06,-9.5125432169052e-06,6660.029700362124
8.088275945759235e-06,10000000,1.921868254761705e-05,2.017699535783457e-05,-14126.547372253146
8.091948726094983e-06,10000000,-3.029685559763351e-06,-3.180756542153773e-06,2226.947431059554
8.09315831555701e-06,10000000,-1.5714724344029207e-05,-1.6498316646185174e-05,11550.989011566155
8.08736059030949e-06,10000000,-1.6288099251138277e-05,-1.7100282253545984e-05,11972.444016042165
8.090760225220229e-06,10000000,1.3265492114555855e-05,1.3926957523224814e-05,-9750.699733186513
8.086183510052352e-06,10000000,5.528468280946441e-06,5.804137523490738e-06,-4063.6587468618527
8.090807596866521e-06,10000000,-1.6819002095047608e-05,-1.7657657815917105e-05,12362.680131297559
8.088715505950517e-06,10000000,-1.4985617606377843e-05,-1.5732854206751412e-05,11015.064746615943
8.093233427516991e-06,10000000,-5.054195074016832e-06,-5.306215353773069e-06,3715.0478172334842
8.092588462596742e-06,10000000,-8.89793147784701e-06,-9.341614146229915e-06,6540.35729168402
8.08634962291941e-06,10000000,1.494314507088923e-05,1.5688264318747258e-05,-10983.845857394394
8.09236586989488e-06,10000000,-1.8687779714809949e-06,-1.9619620381661207e-06,1373.6311257001944
8.091466984373553e-06,10000000,-1.6939339543053933e-05,-1.7783996457021445e-05,12451.133650756441
8.092157533203169e-06,10000000,9.032426768085244e-06,9.482816329509092e-06,-6639.21710754931
8.087866149544197e-06,10000000,-1.9254076044639135e-06,-2.0214153952924363e-06,1415.256311325822
8.090205062718429e-06,10000000,7.050389619678299e-06,7.401947468288483e-06,-5182.3356105946
8.089127998529114e-06,10000000,-6.68229699041234e-06,-7.0155004816552236e-06,4911.771904017776
8.094368448120185e-06,10000000,-2.010352038839258e-06,-2.1105954826072804e-06,1477.6940897684544
8.091957628979713e-06,10000000,-1.9055872344964087e-05,-2.0006067050104548e-05,14006.874963575043
8.090982208241563e-06,10000000,4.360482024345913e-06,4.577911286274272e-06,-3205.139293299988
8.091333747652639e-06,10000000,3.2066530766261536e-06,3.3665484302503046e-06,-2357.0261361435987
8.0961085941775e-06,10000000,-3.81542169058946e-06,-4.005672375129166e-06,2804.4968816358596
8.093863299104438e-06,10000000,-1.0412774553270054e-05,-1.0931992697305049e-05,7653.831007213797
8.093003025523402e-06,10000000,2.301994683051589e-05,2.4167804625108147e-05,-16920.6379574826
8.089747955307114e-06,10000000,3.4685652496868613e-06,3.6415203412687447e-06,-2549.5426196707413
8.095287355460952e-06,10000000,3.6030606334058746e-06,3.782722149292539e-06,-2648.4024355350994
8.093690436324543e-06,10000000,2.7606947017311256e-07,2.8983529531956265e-07,-202.9227799330838
8.09191646373671e-06,10000000,1.0405695740622889e-05,1.0924561022473966e-05,-7648.627859010827
8.092024208231317e-06,10000000,1.3987520262270792e-05,1.4684988151048017e-05,-10281.42084993422
8.091233035612035e-06,10000000,-9.40051949505083e-06,-9.869263585704502e-06,6909.780814126134
8.093228005828682e-06,10000000,1.2543464264602733e-05,1.316892675262693e-05,-9219.978616440203
8.087687711600583e-06,10000000,-3.454407769609702e-06,-3.626657100408437e-06,2539.1363232624717
8.096025860995804e-06,10000000,-9.84647787105608e-06,-1.0337458867804017e-05,7237.579150940757
8.094352011188398e-06,10000000,-7.007917393053731e-07,-7.357357423298794e-07,515.1116721378639
8.090158132845286e-06,10000000,-1.953722424730131e-06,-2.051142089953828e-06,1436.0689041400328
8.090320118153889e-06,10000000,-2.13493728054015e-05,-2.2413930401254945e-05,15692.694981479552
8.088869246185701e-06,10000000,2.406759487261212e-07,2.526769220523306e-07,-176.90703891636804
8.095808745437157e-06,10000000,7.305222979425707e-06,7.669487814609965e-06,-5369.648945917841
8.08859386039336e-06,10000000,1.0766709449328005e-05,1.1303576517462943e-05,-7913.988417383283
8.094117295167175e-06,10000000,-1.376100128247515e-05,-1.444717457665945e-05,10114.920107426122
8.08754646407996e-06,10000000,9.00411204440843e-06,9.45308963196112e-06,-6618.404514735099
8.091578246418793e-06,10000000,-1.7484399927880645e-06,-1.835623514967466e-06,1285.1776062427089
8.092631257513961e-06,10000000,-1.500685340882768e-05,-1.5755149386675882e-05,11030.674191225786
8.096160762418075e-06,10000000,6.859264743308557e-06,7.20129226583488e-06,-5041.850609103218
8.090985585130719e-06,10000000,3.6950837163374217e-06,3.879333875467239e-06,-2716.0433621788397
8.095521109824328e-06,10000000,-1.0674686180767168e-05,-1.1206964195986657e-05,7846.347490740009
8.095814685297616e-06,10000000,1.563685826821981e-05,1.6416569046384666e-05,-11493.754381329287
8.092442387317796e-06,10000000,6.639824900123159e-06,6.9709103660553495e-06,-4880.5530147971585
8.08977144487876e-06,10000000,-1.0193334709640567e-06,-1.0701610797525518e-06,749.2533412906341
8.09372045806755e-06,10000000,2.4279956694073235e-06,2.549064239021348e-06,-1784.6798337693326
8.09012668918631e-06,10000000,-2.548333597474084e-06,-2.675402726026732e-06,1873.1333532282151
8.08939391718718e-06,10000000,2.0910492908754463e-05,2.1953165265653496e-05,-15370.099792867899
8.090877564050366e-06,10000000,-3.57474570478189e-06,-3.7529953045289943e-06,2627.589842721354
8.087691382971218e-06,10000000,8.027250915976225e-06,8.427518922715649e-06,-5900.3700626650825
8.091637032524591e-06,10000000,5.500153232862459e-06,5.774410826164811e-06,-4042.846154049039
8.09091156530479e-06,10000000,-1.2918635464265193e-05,-1.356280548869826e-05,9495.745471220464
8.094493296593939e-06,10000000,7.418482251608793e-06,7.78839452375557e-06,-5452.899317172356
8.092246686209171e-06,10000000,-5.047116209855318e-06,-5.298783467777568e-06,3709.844669030048
8.09086556362948e-06,10000000,-5.585097801130701e-06,-5.863590740950997e-06,4105.283932488877
8.088359582860832e-06,10000000,-2.0860941979616854e-05,-2.1901143979929927e-05,15333.677755444776
8.089987738260168e-06,10000000,-2.304826188859188e-05,-2.4197532286995838e-05,16941.450550296344
8.090594888189396e-06,10000000,1.1127723375636833e-05,1.1682591438244572e-05,-8179.348975758534
8.088196278848817e-06,10000000,-1.9331941412792375e-05,-2.0295902147804412e-05,14209.797743508127
8.089770497606255e-06,10000000,-1.7342826064137284e-06,-1.8207602574538129e-06,1274.7713098353706
8.094546074786788e-06,10000000,4.4666625449441e-06,4.689386632117376e-06,-3283.1865163510665
8.093090869787486e-06,10000000,-1.3824709766296905e-05,-1.451405921049087e-05,10161.748441256583
8.08779175847873e-06,10000000,1.9678798126587793e-06,2.0660054378396353e-06,-1446.4752005478367
8.088692853041525e-06,10000000,-1.8107325573835098e-05,-1.9010222510607022e-05,13309.653104319237
8.093938873563574e-06,10000000,-1.970003424056621e-05,-2.0682349202161276e-05,14480.361450084485
8.091049881482673e-06,10000000,8.303320305103057e-06,8.717353795484328e-06,-6103.292842598166
8.087324070922215e-06,10000000,6.6044313782320785e-06,6.933751995896742e-06,-4854.537273779511
8.091084782832696e-06,10000000,1.040569541421732e-05,1.0924561022473966e-05,-7648.627859010827
8.094333509256174e-06,10000000,-1.4468871718076315e-05,-1.5190341386306372e-05,10635.234927766956
8.093708484227725e-06,10000000,1.8616993031628226e-06,1.9545303064916197e-06,-1368.4279774962924
8.086249276709128e-06,10000000,2.1236113978417848e-07,2.229502249484483e-07,-156.0944461026229
8.09327130881831e-06,10000000,1.0504797276045252e-05,1.1028604460561198e-05,-7721.471933857538
8.088394425214169e-06,10000000,-4.94801440176218e-06,-5.194740293035238e-06,3637.0005941824056
8.089840476715497e-06,10000000,-6.88757941724738e-06,-7.231018963826941e-06,5062.6632019160315
8.09020135280231e-06,10000000,-5.110824599086072e-06,-5.365668904300236e-06,3756.6730028609745
8.094587918071762e-06,10000000,1.1856830183454292e-05,1.244805422517814e-05,-8715.273240709212
8.0919295096116e-06,10000000,-1.4716626525412835e-05,-1.5450450742804378e-05,10817.345114885364
8.091624367338993e-06,10000000,-6.392070106997494e-06,-6.71080183778372e-06,4698.442827677354
8.092214418014961e-06,10000000,1.110648726232455e-05,1.1660296880933174e-05,-8163.739531148225
8.090955073562854e-06,10000000,-2.7819309020848948e-05,-2.9206479468246727e-05,20448.372439394705
8.090892674998591e-06,10000000,-1.8815196788146693e-05,-1.975338993043252e-05,13829.967924659606
8.09113835905299e-06,10000000,-2.6899076943642797e-07,-2.824036184900791e-07,197.7196317287162
8.094477205988854e-06,10000000,-1.1913459941892413e-05,-1.250750761960795e-05,8756.898426335305
8.094341792466672e-06,10000000,-3.1075512840761377e-06,-3.2625051178403197e-06,2284.1820612959564
8.086905792672959e-06,10000000,-2.8668753571103878e-06,-3.009828036804052e-06,2107.2750223809853
8.093744959378163e-06,10000000,9.754454918020627e-06,1.0240846997966457e-05,-7169.9382242974825
8.094128876061538e-06,10000000,4.870148602176272e-06,5.112991619427021e-06,-3579.7659639446065
8.090430381869903e-06,10000000,-4.056097727467289e-06,-4.2583492965153624e-06,2981.403920553159
8.087367437155626e-06,10000000,1.0695922405767888e-05,1.1229259774259148e-05,-7861.956935349852
8.091840504948787e-06,10000000,-9.513778962855213e-06,-9.988170077690484e-06,6993.0311853811145
8.0908910864575e-06,10000000,2.2510280111021075e-06,2.363272360916824e-06,-1654.6011286834255
8.090006061557218e-06,10000000,3.0650789906161435e-06,3.2179147859690005e-06,-2252.9631720758043
8.086220760126273e-06,10000000,-2.008228448779903e-05,-2.1083659815346323e-05,14761.331453070045
8.092381073046002e-06,10000000,-9.542093581949018e-06,-1.0017896673542026e-05,7013.843778193928
8.093750799305695e-06,10000000,-5.960269259919215e-06,-6.257469646220315e-06,4381.050787270069
8.098494901622173e-06,10000000,1.5417418264718208e-05,1.6186186814870496e-05,-11332.456787023228
8.087847332072981e-06,10000000,9.761533418251034e-06,1.0248278981217496e-05,-7175.1413724999875
8.094689380727588e-06,10000000,1.1184352890492022e-06,1.1742045173956939e-06,-822.0974161387421
8.089664673910512e-06,10000000,1.3987520261160569e-05,1.468498814927166e-05,-10281.420849935617
8.091699767948196e-06,10000000,1.2104584588001899e-06,1.2708162948626978e-06,-889.7383427829482
8.092945351856949e-06,10000000,-1.5006853710808343e-06,-1.5755149225249454e-06,1103.0674191229045
8.092113371990083e-06,10000000,1.7979909268106553e-06,1.8876452201332938e-06,-1321.5996436658315
8.087238168601917e-06,10000000,-1.0405695631821033e-05,-1.0924561566483248e-05,7648.6278590112925
8.091803912800647e-06,10000000,5.252398691979465e-06,5.514302283904371e-06,-3860.7359669297
8.093195776201469e-06,10000000,-1.4589210150628418e-05,-1.5316680453958398e-05,10723.688447224442
8.092480828525341e-06,10000000,8.11927390431677e-06,8.524130267861807e-06,-5968.010989309289
8.088330809028914e-06,10000000,-1.0469403644020048e-05,-1.0991446089958501e-05,7695.456192841753
8.091482371748826e-06,10000000,3.2986762643627543e-06,3.463160195060766e-06,-2424.667062788736
8.090710250460391e-06,10000000,-2.173162259033745e-06,-2.2815239648643626e-06,1597.366498446092
8.091477566460225e-06,10000000,7.262750752801139e-06,7.6248977691761866e-06,-5338.430056696758
8.09281957576335e-06,10000000,6.838028486555459e-06,7.178997171841672e-06,-5026.241164491512
8.092646049235212e-06,10000000,1.5820904748498066e-05,1.6609791758659398e-05,-11629.036234617233
8.091545888517406e-06,10000000,-8.182982328852617e-06,-8.591015421055559e-06,6014.839323140215
8.091859832874863e-06,10000000,3.780028169586558e-06,3.968514043606319e-06,-2778.481140620541
8.089974662669527e-06,10000000,1.539618263435294e-05,1.61638913087625e-05,-11316.847342413384
8.09431140520803e-06,10000000,1.3874260706980834e-06,1.4566081782962925e-06,-1019.817047867924
8.094313511473888e-06,10000000,4.3887967524636196e-06,4.607637845710499e-06,-3225.9518861128017
8.092693211253155e-06,10000000,-6.370833860458447e-06,-6.688506748453449e-06,4682.833383067045
8.094053928167788e-06,10000000,1.8616992483178052e-06,1.9545302292200972e-06,-1368.4279774958268
8.097367725666588e-06,10000000,1.3201784052618848e-05,1.3860072318960803e-05,-9703.871399356518
8.090952182703792e-06,10000000,7.998936014885771e-06,8.397791889436235e-06,-5879.557469851337
8.09409046823283e-06,10000000,1.0405695523019176e-06,1.0924561022473966e-06,-764.862785900943
8.092901157397732e-06,10000000,6.052292294000949e-06,6.354081474313489e-06,-4448.691713914275
8.092517613187776e-06,10000000,-3.792769797916762e-05,-3.981891057236453e-05,27878.468073861208
8.091393833738041e-06,10000000,-9.83939919318999e-07,-1.0330027169214162e-06,723.2376002734527
8.08977816507474e-06,10000000,-2.505861370849516e-06,-2.6308126805929533e-06,1841.9144640057348
8.090626186173816e-06,10000000,2.135645128653607e-05,2.242136117835969e-05,-15697.898129682988
8.093029184292687e-06,10000000,-5.599255210597676e-06,-5.878454263807953e-06,4115.690228895284
8.090697888130881e-06,10000000,-3.879130110018281e-06,-4.072557441947566e-06,2851.325215467252
8.0877418988749e-06,10000000,1.53678678149749e-05,1.613416461321293e-05,-11296.03474959964
8.089426442722485e-06,10000000,1.2309867015725118e-05,1.2923681760534933e-05,-9048.274725726806
8.09250399252264e-06,10000000,1.2557621671183128e-05,1.3183789969284376e-05,-9230.384912846144
8.091406913316955e-06,10000000,4.4737412041584435e-06,4.6968180251738545e-06,-3288.389664554037
8.090958518751e-06,10000000,6.144315643608067e-06,6.450693175841238e-06,-4516.332640558481
8.090124161489191e-06,10000000,8.409500871664477e-06,8.828828907958552e-06,-6181.340065650176
8.09681769203377e-06,10000000,2.072644637607368e-05,2.1759941954968554e-05,-15234.817939579953
8.092045753005696e-06,10000000,-1.2628408453840834e-05,-1.3258106706937056e-05,9282.416394880507
8.094028797559007e-06,10000000,-1.1750649464570273e-06,-1.2336579722216356e-06,863.7226017657667
8.09127425211438e-06,10000000,-2.6403567576771536e-06,-2.772014488838792e-06,1940.7742798710242
8.092451800554163e-06,10000000,-3.249125336779457e-06,-3.411138441711259e-06,2388.245025364682
8.091369142638485e-06,10000000,1.0872890015889425e-05,1.1415051858421066e-05,-7992.035640436225
8.091348751360889e-06,10000000,3.985310597087732e-06,4.184032428966589e-06,-2929.372438518796
8.085410323413723e-06,10000000,1.2040876373964338e-05,1.2641278384073473e-05,-8850.55509399809
8.095785065011553e-06,10000000,-1.431314082145363e-05,-1.5026845161525415e-05,10520.765667291358
8.088948925272692e-06,10000000,1.4801570978661971e-05,1.5539630678906846e-05,-10879.7828933266
8.093127970120703e-06,10000000,1.3810552501158924e-05,1.4499197018791321e-05,-10151.342144849245
8.092213929753037e-06,10000000,1.291863546604155e-05,1.3562805349920382e-05,-9495.745471219998
8.094134307729293e-06,10000000,5.436445007944712e-06,5.707525815523695e-06,-3996.017820217181
8.0897096682859e-06,10000000,1.0462325156002095e-05,1.0984014527481989e-05,-7690.253044637851
8.095178483763967e-06,10000000,3.4473290630998576e-06,3.619225316997543e-06,-2533.9331750599667
8.092296477367157e-06,10000000,7.099940476873456e-06,7.453969188109255e-06,-5218.757648018654
8.090591701775391e-06,10000000,2.829358164113671e-05,2.970440252791917e-05,-20796.983369022608
8.091596258287059e-06,10000000,-8.49444514727793e-06,-8.918008997937932e-06,6243.777844089549
8.091509429930522e-06,10000000,2.4563104403796387e-06,2.5787909365693196e-06,-1805.4924265821464
8.093650859812647e-06,10000000,-7.14949164537515e-07,-7.50599091769999e-07,525.5179685447365
8.08735550099306e-06,10000000,-3.0084493864990236e-06,-3.15846148790655e-06,2211.3379864473827
8.09556556243163e-06,10000000,2.182364623415367e-05,2.2911851450091447e-05,-16041.305911106989
8.095345033147196e-06,10000000,-4.7710467907524645e-06,-5.008948336771013e-06,3506.9218890978955
8.090848126735668e-06,10000000,5.754986707628973e-06,6.041951035928861e-06,-4230.159489370417
8.091359301571491e-06,10000000,-1.1432107429598659e-05,-1.2002153778611913e-05,8403.084348503966
8.092585753546106e-06,10000000,1.4936066675685922e-05,1.5680832488706997e-05,-10978.642709191423
8.094615969307726e-06,10000000,1.142502896200881e-05,1.1994722102226518e-05,-8397.881200301461
8.087600555825854e-06,10000000,7.4397183631447206e-06,7.810689625742384e-06,-5468.5087617817335
8.09262578324991e-06,10000000,1.494314506267358e-05,1.5688264627833348e-05,-10983.845857395325
8.090423695217205e-06,10000000,3.772949426217309e-06,3.9610823292512976e-06,-2773.277992416639
8.088262483310138e-06,10000000,-9.612880526255196e-06,-1.0092213515777715e-05,7065.875260228757
8.090559264186284e-06,10000000,1.8050696315441428e-06,1.8950769686831848e-06,-1326.8027918692678
8.09178364139758e-06,10000000,-4.502056022204215e-06,-4.7265449101274726e-06,3309.2022573677823
8.092290538596814e-06,10000000,3.5110374032587544e-06,3.686110422895794e-06,-2580.7615088904276
8.093351386869965e-06,10000000,2.07476827061015e-05,2.17822369774634e-05,-15250.42738418933
8.091701613770577e-06,10000000,1.9969025220056835e-05,2.096475302959533e-05,-14678.081081815064
8.09044856993856e-06,10000000,-6.193866253667579e-06,-6.502714893663608e-06,4552.75467798207
8.094217006656697e-06,10000000,-1.1807278754716322e-05,-1.2396032507133725e-05,8678.851203284692
8.09338448992592e-06,10000000,-6.561959219331115e-06,-6.889161950907052e-06,4823.318384559359
8.09644972620588e-06,10000000,-7.807810995075215e-06,-8.1971365215594e-06,5739.072468359023
8.092063952355477e-06,10000000,7.022074727247585e-06,7.372220477197544e-06,-5161.523017780855
8.088546333100212e-06,10000000,-2.260938149900582e-05,-2.3736767284843197e-05,16618.855361685622
8.09228106566172e-06,10000000,4.105648516716798e-07,4.310370858018331e-07,-301.78259579790756
8.092117106718143e-06,10000000,1.274166798737042e-07,1.337701363013366e-07,-93.65666766092181
8.090770981470485e-06,10000000,-2.134937213904564e-05,-2.2413929283704448e-05,15692.694981479086
8.088664620170525e-06,10000000,8.749278593178644e-06,9.18554926787607e-06,-6431.09117941279
8.09455990058909e-06,10000000,-6.215102627438185e-06,-6.52500991793481e-06,4568.364122592378
8.087008554584754e-06,10000000,1.4440557052353142e-06,1.516061484352349e-06,-1061.4422334949486
8.08893773129505e-06,10000000,-1.5445733084984425e-05,-1.621591318712312e-05,11353.269379836507
8.093195617511778e-06,10000000,-2.2156344670065664e-06,-2.326113921702344e-06,1628.5853876667097
8.09969257996611e-06,10000000,-4.45958374895028e-07,-4.681954770546781e-07,327.7983368146233
8.089973903983973e-06,10000000,7.772417472295956e-06,8.159978314381533e-06,-5713.056727342308
8.094867701555519e-06,10000000,-2.2651854081345846e-07,-2.3781356528473907e-07,166.5007425090298
8.094235779934326e-06,10000000,-1.7505635889980553e-05,-1.837852947605967e-05,12867.38550702855
8.09319742290025e-06,10000000,-1.480157128819215e-05,-1.5539630678906846e-05,10879.782893327065
8.09213324560296e-06,10000000,9.244788188311759e-06,9.705766460088583e-06,-6795.311553651001
8.090945254484942e-06,10000000,1.1014464103231703e-05,1.1563685117232936e-05,-8096.098604503553
8.08872951122828e-06,10000000,1.3109760619300914e-05,1.3763460553262163e-05,-9636.230472712312
8.091027924789098e-06,10000000,-4.969250515074464e-06,-5.217035419669003e-06,3652.6100387927145
8.0914292194439e-06,10000000,-7.241514639488855e-06,-7.602602746459297e-06,5322.82061208738
8.091977849463873e-06,10000000,1.080210308623819e-05,1.1340735339926411e-05,-7940.004158401862
8.090096124324807e-06,10000000,-2.3437590148001064e-05,-2.460627340439281e-05,17227.623701484874
8.085370088469202e-06,10000000,-4.0631763436049795e-06,-4.265781012868786e-06,2986.6070687565953
8.091549879371868e-06,10000000,-7.114097885230208e-06,-7.468832535773018e-06,5229.163944425061
8.087206586125265e-06,10000000,-5.875324680770788e-06,-6.168289619523648e-06,4318.613008828368
8.088461354560078e-06,10000000,-1.3810552645932006e-05,-1.4499196296480221e-05,10151.342144850176
8.095253454387835e-06,10000000,4.183514366262742e-06,4.392119650198367e-06,-3075.0605882131495
8.091807168307964e-06,10000000,7.928149136304796e-06,8.323475065408203e-06,-5827.52598781744
8.090951787307657e-06,10000000,-1.910542287753003e-05,-2.0058088570529264e-05,14043.297000998631
8.089857433936825e-06,10000000,2.633278023189689e-06,2.764582679226635e-06,-1935.5711316685192
8.094124501596882e-06,10000000,4.240143958833542e-06,4.45157286832476e-06,-3116.685773841571
8.091189916946272e-06,10000000,-3.638454194820895e-06,-3.819880521449548e-06,2674.418176551815
8.092294144942784e-06,10000000,-1.3053130982321193e-05,-1.3704007024717413e-05,9594.605287085287
8.095268254438138e-06,10000000,-2.774852140285944e-06,-2.913216300859389e-06,2039.6340957367793
8.089739488276674e-06,10000000,4.3321672063001415e-06,4.548184588948345e-06,-3184.326700485777
8.088120159171458e-06,10000000,6.6893758332575715e-06,7.022932085876121e-06,-4916.9750522212125
8.087238233369268e-06,10000000,-1.0879968722621314e-05,-1.1422483305656428e-05,7997.238788638264
8.088521263656548e-06,10000000,6.4770146279702345e-06,6.7999821995456955e-06,-4760.88060611859
8.089250262657831e-06,10000000,-2.0032733534236513e-06,-2.1031637240653822e-06,1472.4909415645525
8.09222168259797e-06,10000000,1.5360788629958932e-06,1.6126732782506537e-06,-1129.0831601396203
8.095333916679073e-06,10000000,2.4421530309126638e-06,2.5639275869071554e-06,-1795.0861301757395
8.093318689842337e-06,10000000,9.492542650590963e-06,9.965874757433824e-06,-6977.42174077034
8.09014768176015e-06,10000000,-4.834755078952924e-06,-5.075833251710904e-06,3553.7502229283564
8.09281133687754e-06,10000000,1.4468871868622557e-05,1.519034214325643e-05,-10635.23492776649
8.087392327586477e-06,10000000,1.7215409190640685e-05,1.807383174856625e-05,-12654.056430689525
8.08855146495407e-06,10000000,-1.7838335182318588e-06,-1.8727819082187125e-06,1311.1933472598903
8.090133202839416e-06,10000000,1.4072464420422648e-05,1.477416868000958e-05,-10343.858628375456
8.09036106459504e-06,10000000,3.7517132749353976e-06,3.9387873040919175e-06,-2757.6685478067957
8.089418680744849e-06,10000000,3.370171182659476e-05,3.5382200346933956e-05,-24772.18859642744
8.09618041630126e-06,10000000,4.537449548536188e-06,4.763703281618348e-06,-3335.2179983854294
8.092271589203846e-06,10000000,6.094764648079121e-06,6.398671456020466e-06,-4479.910603134427
8.09155634175247e-06,10000000,8.275005488167508e-06,8.687627184533753e-06,-6082.480249784421
8.091661772487752e-06,10000000,9.202315791601023e-07,9.66117649880971e-07,-676.4092664425261
8.093531654805982e-06,10000000,1.416448757929345e-05,1.4870780152165253e-05,-10411.499555020127
8.09199030483e-06,10000000,-3.3694633110314953e-06,-3.537476901849246e-06,2476.698544821702
8.08806790860457e-06,10000000,5.103745950307825e-06,5.358237339159189e-06,-3751.469854658004
8.08820904910414e-06,10000000,-1.870193692687927e-05,-1.9634483144681525e-05,13746.71755340416
8.088212262079017e-06,10000000,1.4129094055626013e-05,1.4833621779786199e-05,-10385.48381400248
8.091058826305026e-06,10000000,-1.597663624974821e-05,-1.6773288590954394e-05,11743.505495092832
8.093615554661302e-06,10000000,-6.781399061184246e-06,-7.119543850686583e-06,4984.615978865884
8.094684472468365e-06,10000000,-1.0759630970635925e-05,-1.1296144732053648e-05,7908.785269179847
8.093564334372752e-06,10000000,8.211297060300993e-06,8.620741687170863e-06,-6035.65191595396
8.09352604981296e-06,10000000,-6.455778446934346e-06,-6.777687040937508e-06,4745.271161508746
8.093928078880423e-06,10000000,-8.338713829436628e-06,-8.75451242765557e-06,6129.308583614882
8.09214640658624e-06,10000000,-4.459583842209014e-06,-4.681954957064249e-06,3277.9833681462333
8.089268716731192e-06,10000000,-1.7583502190277045e-05,-1.846027862573152e-05,12924.620137266349
8.089012902699864e-06,10000000,4.367560638485202e-06,4.585342915142121e-06,-3210.342441503424
8.0867985132254e-06,10000000,-6.838028701050547e-06,-7.178997243340035e-06,5026.241164492909
8.09335705665575e-06,10000000,2.774852137399364e-06,2.913216184730061e-06,-2039.634095735848
8.088203387036226e-06,10000000,1.4192802842094565e-05,1.4900506701387428e-05,-10432.312147834338
8.0867549145898e-06,10000000,-9.50670015953392e-06,-9.980738899573183e-06,6987.828037178144
8.091474979125404e-06,10000000,1.479449258523502e-05,1.553219900585212e-05,-10874.579745123163
8.095090804757456e-06,10000000,-6.653982209670062e-07,-6.985773783885207e-07,489.0959311206825
8.095546336733366e-06,10000000,-2.9730558637197646e-07,-3.121303149278276e-07,218.53222454246134
8.094020711766736e-06,10000000,1.2366496780380487e-05,1.2983135416311242e-05,-9089.89991135383
8.095241246961347e-06,10000000,1.323717729828644e-05,1.3897230550341533e-05,-9729.887140373234
8.093989590092017e-06,10000000,-5.188690352264658e-06,-5.447417164239354e-06,3813.9076330978423
8.090076131626647e-06,10000000,-4.0207040770123825e-06,-4.221190758935123e-06,2955.3881795359775
8.08987864303112e-06,10000000,3.185416963535914e-07,3.3442533742267244e-07,-234.1416691537015
8.090165541132384e-06,10000000,1.1184352890492022e-06,1.1742045284979241e-06,-822.0974161382765
8.087674291923488e-06,10000000,-8.643098118099601e-06,-9.074074155401846e-06,6353.043956361245
8.085448812119501e-06,10000000,-3.3269910917343992e-06,-3.4928868910544253e-06,2445.4796556020156
8.090402748166201e-06,10000000,-9.619959330464667e-06,-1.0099645290750914e-05,7071.078408432193
8.08827747537407e-06,10000000,-6.4203847918165025e-06,-6.740528465609685e-06,4719.255420492031
8.094264485157602e-06,10000000,-1.9940710191734823e-05,-2.093502528865976e-05,14657.268489000853
