t,steps,d_x,d_y,d_z
0.00157521547850211,10000000,-1.6705742855727124e-06,-1.753875102483704e-06,1227.9429760039784
0.0015751958875073037,10000000,-7.5034266255880055e-06,-7.877574615511307e-06,5515.33709561266
0.001575654647295168,10000000,-1.6068659073553704e-05,-1.686990052185422e-05,11811.146421737038
0.0015758156480325648,10000000,-5.174533103335932e-06,-5.432553815909458e-06,3803.5013366914354
0.0015768901574462395,10000000,-2.4987826662048462e-05,-2.6233810062059604e-05,18367.1131580309
0.0015765672144188877,10000000,5.450602587941944e-06,5.722389106344039e-06,-4006.4241166245192
0.001576004092088221,10000000,-1.2359417818519347e-05,-1.297570322122965e-05,9084.696763151325
0.0015754480569482247,10000000,-2.7323799389744607e-06,-2.868626371999028e-06,2008.4152065152302
0.0015754413173310596,10000000,2.854133599328179e-05,2.996451023307145e-05,-20979.09355614148
0.001576196632702842,10000000,-5.351500442785095e-06,-5.618345668700897e-06,3933.5800417759456
0.001575694742703447,10000000,1.1432107905218203e-05,1.20021537770576e-05,-8403.084348503966
0.0015750881678918988,10000000,1.2890320645775333e-05,1.3533078789151887e-05,-9474.932878406718
0.001575781408972502,10000000,-6.823871006478299e-06,-7.1641336072403305e-06,5015.834868085571
0.0015761872887079926,10000000,-6.4416212008922e-07,-6.762823494543824e-07,473.486486509908
0.0015764017509783228,10000000,1.0901204825497501e-06,1.14447778742921e-06,-801.2848233245313
0.0015768979246015631,10000000,-8.692649324570922e-06,-9.126095873224216e-06,6389.465993786231
0.001576307991763142,10000000,-4.2189079343391e-06,-4.429277803419396e-06,3101.076329231262
0.0015753180926270473,10000000,-1.5282922880999195e-05,-1.6044984523455597e-05,11233.59697115887
0.0015761292829284154,10000000,-1.423527462396379e-05,-1.4945096597163143e-05,10463.531037054956
0.0015758144841763043,10000000,2.7323798830192203e-06,2.8686261124288848e-06,-2008.4152065161616
0.001575445017802701,10000000,-8.126352606385723e-06,-8.531561942470844e-06,5973.214137512725
0.0015752787426278829,10000000,8.720964137731713e-06,9.155822572548544e-06,-6410.278586598579
0.0015749670147893883,10000000,2.2814664403236762e-05,2.3952286070771933e-05,-16769.746659583878
0.0015756817621636347,10000000,-1.5155506199349134e-05,-1.5911213910868582e-05,11139.940303497482
0.0015765108432434936,10000000,8.572311252619258e-06,8.999757413086229e-06,-6301.012474327814
0.0015756973270257212,10000000,-1.4794492275038706e-05,-1.553219915861881e-05,10874.579745123629
0.0015745204802366023,10000000,-1.9629247406172112e-05,-2.0608032460067705e-05,14428.329968050588
0.0015759584151188413,10000000,-7.595449861952375e-06,-7.974186457815335e-06,5582.9780222564
0.0015766516329297948,10000000,-1.1609075238894206e-06,-1.2187945752639706e-06,853.3163053588942
0.0015763523258342125,10000000,-1.7441928099604098e-05,-1.8311645143098687e-05,12820.55717319902
0.0015761615428148007,10000000,1.2210765154563319e-05,1.2819638062211425e-05,-8975.430650879163
0.0015757523854890562,10000000,-4.671944928702487e-06,-4.904904900016049e-06,3434.077814248856
0.0015757148732982117,10000000,1.6578325617855327e-05,1.740498020019743e-05,-12185.773092382587
0.0015756895473821033,10000000,1.2288630902412834e-05,1.2901386737373954e-05,-9032.665281116962
0.0015759548762790396,10000000,-1.4114936940590184e-05,-1.4818758284462774e-05,10375.077517596073
0.0015761183741761424,10000000,-2.130690078594455e-06,-2.236933922539208e-06,1566.1476092264056
0.001576824985339566,10000000,-4.8843060107550684e-06,-5.127855173814311e-06,3590.172260351479
0.0015758088411111763,10000000,3.101888252010632e-05,3.256559651454438e-05,-22800.195427334867
0.0015758106545595352,10000000,-6.1584728605623695e-06,-6.465556587897936e-06,4526.738936964888
0.0015754877263287426,10000000,-6.930051645204216e-06,-7.275609082535439e-06,5093.882091136649
0.0015753385694901368,10000000,8.239611965166205e-06,8.650468727999794e-06,-6056.464508766774
0.0015757656178307454,10000000,-1.0745473673079431e-05,-1.1281281382391484e-05,7898.378972772509
0.0015754315539166191,10000000,-1.885058952044716e-05,-1.9790548299036814e-05,13855.983665676322
0.001576597146911608,10000000,8.522760141849162e-06,8.94773578452579e-06,-6264.590436903294
0.0015760137953325368,10000000,-4.7852042479590295e-06,-5.023811986193394e-06,3517.3281855038367
0.001575846822690149,10000000,8.02017212886419e-06,8.420086578420083e-06,-5895.166914462578
0.0015759101083357113,10000000,-1.57501173756458e-05,-1.6535474524737026e-05,11577.004752583802
0.00157570802166999,10000000,-1.264256612376613e-05,-1.3272970189603939e-05,9292.822691286914
0.0015752391307748959,10000000,-1.4730783931771185e-05,-1.5465314093576765e-05,10827.751411292236
0.0015756257280969506,10000000,-7.79365358560824e-06,-8.182273337098422e-06,5728.666171952151
0.0015768674724217745,10000000,8.997033340785165e-06,9.445657956907993e-06,-6613.20136653306
0.001575218979884496,10000000,8.848380547377133e-06,9.289592800110213e-06,-6503.935254260432
0.001575797510769682,10000000,4.105648578889287e-07,4.3103709779224175e-07,-301.7825957974419
0.0015758594513426362,10000000,-1.2932793007180976e-05,-1.3577669105035994e-05,9506.151767626405
0.0015758534916382578,10000000,4.2896948442283644e-06,4.503594364546615e-06,-3153.107811265625
0.0015765998053071113,10000000,2.8251109409183073e-05,2.9659812474935876e-05,-20765.76447980292
0.0015764751498303137,10000000,9.782769530453095e-06,1.0270573697290786e-05,-7190.750817110296
0.001575539023108776,10000000,-2.0365432666480388e-05,-2.1380926359615415e-05,14969.457381205168
0.0015756776191732582,10000000,1.3838867466198224e-05,1.4528922993584104e-05,-10172.154737663455
0.0015767430033311813,10000000,-7.099940551924533e-06,-7.453968965620561e-06,5218.757648018654
0.0015760127382990305,10000000,3.5959818553976675e-06,3.7752904764598583e-06,-2643.1992873307317
0.0015757651482694182,10000000,-9.79692724611958e-06,-1.0285437044954548e-05,7201.157113516238
0.0015739804917957905,10000000,1.1835593946685208e-05,1.2425759819523208e-05,-8699.663796098437
0.0015758582138173402,10000000,-5.139139529042325e-06,-5.395395443752449e-06,3777.4855956751853
0.001575522530547616,10000000,3.6101393008358684e-07,3.790154012861535e-07,-265.3605583733879
0.001575632870973018,10000000,3.999468006332663e-06,4.19889594582834e-06,-2939.7787349261343
0.001575746125197964,10000000,1.1347163212604983e-05,1.191297380565004e-05,-8340.646570063662
0.0015748122476145986,10000000,-1.8263057257605908e-06,-1.9173719345566553e-06,1342.4122364786454
0.0015758764900545375,10000000,-8.402422430053846e-06,-8.821397234903827e-06,6176.13691744674
0.001575435458239931,10000000,2.0825548455727372e-05,2.186398561021541e-05,-15307.662014427595
0.001576508031838544,10000000,-9.032426770527735e-06,-9.482816233363778e-06,6639.217107548378
0.0015764423498867894,10000000,-2.781930814821365e-06,-2.9206478304732997e-06,2044.8372439392842
0.001576017316653139,10000000,-4.530370841138165e-06,-4.756271609007712e-06,3330.014850180596
0.0015759913696447867,10000000,3.4968799953460916e-06,3.671247041259207e-06,-2570.3552124844864
0.0015758915426756393,10000000,-9.966815848860833e-06,-1.0463797535331665e-05,7326.032670398708
0.0015756687172275305,10000000,7.602528486305715e-06,7.981618053154449e-06,-5588.181170460302
0.0015758268131156443,10000000,3.84373650952341e-06,4.035399111756988e-06,-2825.309474450536
0.0015760002548506212,10000000,1.0681765107767305e-05,1.121439687334913e-05,-7851.550638943445
0.0015760640108887657,10000000,-5.549704335860994e-06,-5.826432839084461e-06,4079.268191471696
0.001576236160118303,10000000,-1.7456085142697475e-05,-1.8326508308241785e-05,12830.963469605427
0.001575649306637531,10000000,-3.539352264603224e-07,-3.715837078033246e-07,260.1574101704173
0.001574954557856683,10000000,-1.951598854210701e-05,-2.0489125672762398e-05,14345.079596796073
0.0015757310105045511,10000000,9.959737143461211e-06,1.0456365550082225e-05,-7320.829522195738
0.00157659497006826,10000000,3.000662905150442e-05,3.1502866785215744e-05,-22056.14523424767
0.001576122397216469,10000000,-5.202847761509588e-06,-5.462280456836055e-06,3824.3139295056462
0.0015755888207729335,10000000,-1.0483561383223261e-05,-1.1006309985850393e-05,7705.862489246763
0.0015747833127586017,10000000,-8.926246576335117e-06,-9.371341120889554e-06,6561.1698844973
0.0015750228923264826,10000000,-1.1325927196104146e-07,-1.189067855289494e-07,83.25037125498056
0.0015758968553891976,10000000,2.3126127155270737e-05,2.4279279738692594e-05,-16998.685180534143
0.0015761968320893577,10000000,-1.3138075435792373e-05,-1.3793187112254301e-05,9657.043065526057
0.0015764680023462858,10000000,3.0721576944614526e-06,3.2253465873655074e-06,-2258.1663202792406
0.0015752323220751653,10000000,8.466130421824758e-06,8.88828230083405e-06,-6222.96525127627
0.0015756890074327895,10000000,-1.2854927391670046e-05,-1.3495920959227803e-05,9448.917137389071
0.0015761159408759673,10000000,-1.7151700852702234e-05,-1.800694650100354e-05,12607.228096858598
0.0015757472653132086,10000000,-1.6351807250458705e-06,-1.7167167321030519e-06,1201.9272349877283
0.0015767019329510008,10000000,1.0603899579075815e-05,1.1132647899758652e-05,-7794.316008706577
0.0015755304002653652,10000000,-1.1432107665187985e-05,-1.20021537770576e-05,8403.084348504432
0.0015754887253402383,10000000,8.671413116889681e-06,9.103800852727773e-06,-6373.8565491749905
0.0015756462130382236,10000000,-8.650176732460935e-06,-9.081505917940547e-06,6358.247104564216
0.0015758829728458588,10000000,-8.989954627391938e-07,-9.438225909708109e-07,660.7998218322173
0.0015760727701253148,10000000,1.6203154457272717e-05,1.701110233298664e-05,-11910.006237601396
0.0015758371388778778,10000000,2.739458588640886e-06,2.876057930478737e-06,-2013.6183547195978
0.0015758106143340053,10000000,-1.69818121236176e-05,-1.7828587208557067e-05,12482.352539977059
0.0015762800618740155,10000000,1.876564546243742e-05,1.9701367621749455e-05,-13793.545887235552
0.001576103802087561,10000000,1.0688844034323353e-06,1.1221827995733236e-06,-785.6753787146881
0.0015752164888243555,10000000,-2.0669816978013955e-06,-2.170048854832629e-06,1519.3192753959447
0.0015754481069171786,10000000,3.5181161783803816e-06,3.6935420593131596e-06,-2585.964657093864
0.0015758761215823873,10000000,-1.1807279001629922e-05,-1.2396032630590526e-05,8678.851203284226
0.0015759675274429593,10000000,-9.230630490630887e-06,-9.690903110870508e-06,6784.905257243663
0.0015761116958006856,10000000,-5.8824033259963215e-06,-6.175721292578373e-06,4323.816157032736
0.0015766228904291434,10000000,-4.8630699485130435e-06,-5.105560100471251e-06,3574.5628157407045
0.0015754961059675579,10000000,-5.4930746440362554e-06,-5.766979210619638e-06,4037.6430058460683
0.0015759558779471767,10000000,-1.451134394647724e-06,-1.5234931407537289e-06,1066.6453816993162
0.001575990092427473,10000000,1.1297612164007376e-05,1.186095149474653e-05,-8304.224532639608
0.001575298973641514,10000000,-1.922576125590325e-05,-2.0184427232949886e-05,14131.750520457514
0.001576135961348438,10000000,-4.785204201773752e-06,-5.023811787019383e-06,3517.3281855038367
0.001575935764479796,10000000,-4.5728430657643315e-06,-4.800861559184355e-06,3361.233739402145
0.0015759003686988482,10000000,-4.629472702077919e-06,-4.860314855470449e-06,3402.8589250296354
0.0015756924258145764,10000000,-3.185416996842605e-07,-3.3442533409200337e-07,234.14166915323585
0.0015750685989787967,10000000,-2.35720862695743e-06,-2.474747496927776e-06,1732.6483517349698
0.0015753290116067927,10000000,-1.7123386033768284e-05,-1.797721980634215e-05,12586.415504044387
0.001576463500831375,10000000,4.587000475453351e-06,4.815725002771387e-06,-3371.6400358080864
0.0015759523105143885,10000000,-5.861167274190393e-06,-6.153426269861484e-06,4308.206712422427
0.0015760729335198547,10000000,1.0993227990141463e-05,1.1541389978386718e-05,-8080.4891598932445
0.0015765385130731505,10000000,1.4199881546828053e-05,1.4907938374442153e-05,-10437.515296037309
0.001575648095107168,10000000,3.0721578221371004e-06,3.2253465871434628e-06,-2258.166320278775
0.0015761180738405006,10000000,-6.554880447540157e-06,-6.881730277852327e-06,4818.115236356389
0.001576256311790965,10000000,-5.542625690413416e-06,-5.8190008711545005e-06,4074.0650432696566
0.0015761302894193707,10000000,1.8475418581687109e-06,1.9396669570515e-06,-1358.0216810898855
0.001576337247989332,10000000,6.1726302054143645e-06,6.480419871168763e-06,-4537.145233372226
0.0015758451501367461,10000000,8.324556331373856e-06,8.739648905020658e-06,-6118.902287208475
0.0015758984732775147,10000000,-1.904171474498284e-06,-1.9991203501490418e-06,1399.6468667159788
0.0015754630403115363,10000000,4.5516070952267285e-06,4.778566488727876e-06,-3345.624294792302
0.0015757827593593317,10000000,4.013625416021682e-06,4.213759251525673e-06,-2950.1850313320756
0.00157589090066295,10000000,1.7767547948466245e-06,1.8653502360521657e-06,-1305.9901990555227
0.0015761998034251842,10000000,-3.185416963535914e-07,-3.3442533742267244e-07,234.1416691537015
0.0015760723310033046,10000000,1.5573149774184003e-06,1.6349683160665762e-06,-1144.6926047503948
0.0015756822163542261,10000000,2.483917387063883e-05,2.6077744386121537e-05,-18257.8470457606
0.001576051090229222,10000000,-1.1290533572960726e-05,-1.1853520644145021e-05,8299.021384436637
0.001575125839994041,10000000,-9.917265124226304e-06,-1.0411775505092535e-05,7289.610632975586
0.0015758634974746934,10000000,1.9261154774241618e-05,2.0221585604218717e-05,-14157.766261473764
0.0015749809549575901,10000000,1.4114936944586987e-05,1.481875828424073e-05,-10375.077517595608
0.0015759834537236565,10000000,-5.705435778713408e-06,-5.989929555694218e-06,4193.737451946363
0.0015759729500816398,10000000,5.500153232862459e-06,5.774410826164811e-06,-4042.846154047642
0.001576134779710528,10000000,-6.653982114190882e-07,-6.985773446377408e-07,489.09593112021685
0.0015759736892830894,10000000,1.7625974049195747e-06,1.8504868670721208e-06,-1295.58390264865
0.001576165143471651,10000000,7.446797066101851e-06,7.818121297908931e-06,-5473.711909985635
0.0015761231486447348,10000000,2.0868020682129895e-05,2.1908575221107895e-05,-15338.880903647747
0.001575532846588384,10000000,-2.1533419348962468e-05,-2.2607152809772657e-05,15827.976834767032
0.001576228430524568,10000000,-3.921602381273814e-06,-4.117147486937256e-06,2882.544104688335
0.0015759257405120206,10000000,1.93956505625259e-05,2.0362787210848055e-05,-14256.626077339053
0.0015757817072011523,10000000,-7.1707275173249485e-06,-7.528285930202827e-06,5270.789130053483
0.001576040787823921,10000000,1.0618056656142016e-07,1.1147511580489322e-07,-78.04722305154428
0.001575934793432038,10000000,-3.5393523298843377e-06,-3.7158370818080044e-06,2601.5741017046385
0.0015754259714744038,10000000,6.753084103916507e-06,7.089817506411578e-06,-4963.803386051208
0.0015759583031687008,10000000,-2.0450376692071615e-05,-2.147010666253557e-05,15031.895159646869
0.001575644401900121,10000000,6.116000569988955e-06,6.420966222719926e-06,-4495.520047745667
0.00157570389658293,10000000,5.096667194948168e-07,5.350805452053464e-07,-374.6266706464812
0.0015751761677450342,10000000,1.5474047738051055e-05,1.6245639885115182e-05,-11374.081972650718
0.001576426379510702,10000000,6.144315454204019e-06,6.450693237125549e-06,-4516.332640558016
0.001575904825375485,10000000,-9.372204578195209e-06,-9.839536694977724e-06,6888.968221312389
0.001575818146833392,10000000,-3.426092912928169e-06,-3.5969303342486825e-06,2518.323730449658
0.0015754321619446316,10000000,-1.3463695980764356e-05,-1.413504496561302e-05,9896.38788288273
0.00157616116641639,10000000,2.626199431254861e-06,2.7571511145296768e-06,-1930.3679834646173
0.0015751073538872594,10000000,1.3973362559482894e-05,1.4670124801607898e-05,-10271.014553528279
0.0015747595330545313,10000000,4.9763292195859066e-06,5.22446688644429e-06,-3657.8131869961508
0.0015766073412061632,10000000,-2.6757502213925477e-06,-2.8091728343504485e-06,1966.79002088774
0.001575549196127311,10000000,5.323185735761626e-06,5.58861897137497e-06,-3912.7674489635974
0.0015761651025111923,10000000,-1.754102959594661e-05,-1.8415688030515298e-05,12893.401248045266
0.0015762562181697796,10000000,6.441621038577594e-06,6.7628234232675055e-06,-4734.864865101408
0.0015761581311646662,10000000,-1.0618056656142016e-07,-1.1147511136400112e-07,78.04722305107862
0.0015763331818622484,10000000,-1.3449538434073816e-06,-1.4120180762411394e-06,988.5981586468406
0.0015752777817010864,10000000,-7.142412776772744e-06,-7.498559156715601e-06,5249.976537237875
0.0015762467404984231,10000000,1.2677959647433568e-05,1.3310128561982992e-05,-9318.838432305027
0.0015756550713709795,10000000,-2.222713148647415e-06,-2.3335456906803387e-06,1633.7885358710773
0.001576137910684633,10000000,1.0554348316205164e-05,1.1080626290294049e-05,-7757.893971281592
0.0015761466631114662,10000000,-9.273102792306531e-07,-9.735493169404918e-07,681.6124146454968
0.001576670095473534,10000000,4.034861487145491e-06,4.236054105266618e-06,-2965.794475943316
0.0015769367470036277,10000000,-1.2734589284413289e-05,-1.3369581955968712e-05,9360.463617931586
0.0015749076843217485,10000000,-5.124982013882118e-06,-5.380532257515114e-06,3767.079299267847
0.001576526637566385,10000000,1.1212667711646418e-05,1.177177187727807e-05,-8241.786754198372
0.0015760786298962628,10000000,1.9246997363886464e-05,2.0206722254556553e-05,-14147.359965066891
0.001575328534920014,10000000,5.082509788367773e-06,5.3359421023913e-06,-3735.8604100467637
0.001575679784838155,10000000,-1.2033797314181527e-07,-1.263384701299941e-07,88.45351945701987
0.0015757048361109446,10000000,4.72857456768061e-06,4.96435839192344e-06,-3475.7029998763464
0.0015754706744541308,10000000,1.70242839929724e-05,1.7873176542115843e-05,-12513.57142919721
0.0015761930915060049,10000000,-2.8951901172025174e-06,-3.0395547625516883e-06,2128.0876151947305
0.0015757804536971998,10000000,-1.4999774544666167e-05,-1.5747716929581657e-05,11025.47104302235
0.0015765817229472,10000000,-3.33406975516759e-06,-3.5003185316906382e-06,2450.682803804986
0.0015759462604720627,10000000,7.4751118859239796e-06,7.847847840025679e-06,-5494.524502798915
0.0015759321193341907,10000000,2.1887354579419593e-05,2.2978736517353937e-05,-16088.134244938847
0.0015759046136667335,10000000,1.5013932111784811e-05,1.5762580903855294e-05,-11035.877339428756
0.0015755747811363862,10000000,5.294870918381989e-06,5.558892109513991e-06,-3891.9548561498523
0.0015765682397746272,10000000,-5.075431028567223e-06,-5.328510163993272e-06,3730.6572618433274
0.0015759682750817363,10000000,-1.366189940732454e-06,-1.4343130581018215e-06,1004.2076032585464
0.0015763188226074352,10000000,8.692649046793122e-06,9.126095600109352e-06,-6389.465993785299
0.0015756893017168587,10000000,-4.933857097100258e-06,-5.1798768936350825e-06,3626.5942977750674
0.0015758839233855708,10000000,-1.0419852932486151e-05,-1.0939424481160032e-05,7659.034155416768
0.0015761829224727208,10000000,-1.1191431715573685e-05,-1.1749476737765718e-05,8226.177309588064
0.0015765931915736498,10000000,-9.62703793372377e-06,-1.0107076462650966e-05,7076.281556635164
0.0015756125689766636,10000000,-1.2416047582952672e-05,-1.3035156355201138e-05,9126.32194877835
0.001576130357263227,10000000,-7.050389619678299e-06,-7.401947542007292e-06,5182.3356105946
0.001576507504408653,10000000,1.153828824262959e-06,1.2113629235255274e-06,-848.1131571559235
0.0015754271946888073,10000000,-4.905542175137612e-06,-5.150150042432244e-06,3605.7817049627192
0.0015765056663790647,10000000,-1.2869084667244124e-05,-1.3510783631875967e-05,9459.323433796875
0.001575090848235791,10000000,-1.775339072906945e-05,-1.8638638991319567e-05,13049.495694147423
0.001576166092334657,10000000,9.95265833392267e-06,1.0448933977391661e-05,-7315.626373991836
0.0015751312423716189,10000000,1.182143628830623e-05,1.2410895359638019e-05,-8689.257499691099
0.001576371616016283,10000000,1.7201251782950067e-06,1.8058968400680442e-06,-1264.3650134280324
0.0015757166366554625,10000000,-4.622393950048931e-06,-4.85288327722877e-06,3397.6557768257335
0.001576690559377462,10000000,1.5502362555874782e-05,1.627536577286648e-05,-11394.894565463997
0.0015767978117853913,10000000,-1.1396713892608545e-06,-1.196499542555074e-06,837.706860749051
0.0015754776690741921,10000000,-7.79365358560824e-06,-8.182273255608052e-06,5728.666171952151
0.0015760173674182996,10000000,-7.107019255769842e-06,-7.461400937103235e-06,5223.960796222091
0.0015766227651891655,10000000,-7.298144274470175e-06,-7.66205598723424e-06,5364.44579771487
0.0015760309691059172,10000000,-2.711143797462512e-06,-2.8463312065074575e-06,1992.805761905387
0.001576077164154097,10000000,-1.2239079971720912e-05,-1.2849364503964011e-05,8996.243243692908
0.0015766222540553446,10000000,-2.009644147715761e-05,-2.109852295495429e-05,14771.737749476451
0.001576456999690228,10000000,-1.4943144752699311e-05,-1.5688264159985366e-05,10983.845857395325
0.0015755658465567454,10000000,1.3145153865412595e-05,1.380061892430895e-05,-9662.246213728562
0.001576499342450717,10000000,-4.027782910531741e-06,-4.228622600965792e-06,2960.591327739414
0.0015763722535484781,10000000,6.625667214876785e-06,6.956047018391587e-06,-4870.146718390286
0.0015754277747036239,10000000,2.0931728802464633e-05,2.1975459632672667e-05,-15385.709237478208
0.0015757190085689328,10000000,-2.4209169935396346e-05,-2.5416325644123106e-05,17794.766855656635
0.0015773116760837997,10000000,-1.469539041210055e-05,-1.542815572008749e-05,10801.735670275055
0.0015754850933026982,10000000,1.7484399787992544e-06,1.8356235396144172e-06,-1285.1776062417775
0.0015763746508575215,10000000,7.652079736741868e-06,8.03363977297522e-06,-5624.603207884822
0.0015758529123743627,10000000,2.3756132094154836e-05,2.4940699242526065e-05,-17461.76537063811
0.0015762351913249778,10000000,-1.4603367563204017e-05,-1.5331543801844205e-05,10734.094743631314
0.0015755923190197186,10000000,-3.1358660610436573e-06,-3.292231750329222e-06,2304.994654110167
0.001575510867875256,10000000,5.301949625780011e-06,5.5663241156356236e-06,-3897.1580043532886
0.001575137980428687,10000000,-2.0032733549779635e-06,-2.103163789346496e-06,1472.4909415654838
0.001575554897590417,10000000,-8.17590353974218e-06,-8.58358366051526e-06,6009.636174936313
0.0015762825466172745,10000000,-1.9289470194472358e-05,-2.0251312100150187e-05,14178.578854287509
0.0015763098075685102,10000000,1.2175372015033048e-05,1.2782479562600813e-05,-8949.414909862448
0.0015756845070041985,10000000,-1.492190895824308e-05,-1.5665969607336905e-05,10968.23641278455
0.0015748955279676633,10000000,-8.692648956865057e-06,-9.126095962264102e-06,6389.465993784834
0.0015754256483363192,10000000,1.999734003432785e-05,2.0994479726477167e-05,-14698.893674628343
0.0015763444838062962,10000000,-2.3954336317189018e-05,-2.5148785374184968e-05,17607.45352033386
0.0015753577777202813,10000000,-1.890014084793279e-06,-1.9842570218031597e-06,1389.2405703105032
0.0015768321448695556,10000000,-1.7201251603093937e-06,-1.8058968220824312e-06,1264.3650134280324
0.0015769640876608598,10000000,3.423261430146596e-05,3.593957482994625e-05,-25162.424711683765
0.0015769640381083211,10000000,-6.569037719339477e-06,-6.896593692351516e-06,4828.521532762796
0.0015760605074513784,10000000,-1.4851121909131848e-05,-1.559165224351844e-05,10916.204930751119
0.0015755245333565063,10000000,-1.3470774545609743e-05,-1.4142475934786347e-05,9901.5910310857
0.0015753162083259884,10000000,7.2556719723504415e-06,7.617465717979499e-06,-5333.226908493321
0.001576314952966115,10000000,-6.200945087186938e-06,-6.51014656849469e-06,4557.957826185506
0.0015763374998650438,10000000,-3.893287403577972e-07,-4.087420837350919e-07,286.1731511875987
0.0015765493066478968,10000000,-1.3187626366928384e-05,-1.384520883140894e-05,9693.465102949645
0.0015763487028463946,10000000,-5.811616341055981e-06,-6.101404485425732e-06,4271.784674998373
0.0015750263234389466,10000000,-1.5077640136418324e-05,-1.582946597133983e-05,11082.705673259217
0.001575592880438416,10000000,-1.1014463989988954e-05,-1.1563684539028785e-05,8096.098604503553
0.0015748168622577064,10000000,-1.4900673305451306e-05,-1.564367411854839e-05,10952.626968174241
0.0015761063521483004,10000000,-2.1901511987776345e-05,-2.29935998670161e-05,16098.540541345254
0.001575277860514291,10000000,1.493606636215894e-05,1.568083248781882e-05,-10978.642709190957
0.0015759004461439762,10000000,1.121266782888597e-05,1.1771771994517621e-05,-8241.786754199304
0.00157582194872187,10000000,8.260847992103137e-06,8.672763750494639e-06,-6072.073953377083
0.0015752946959164658,10000000,1.1934695681503626e-05,1.2529802642102794e-05,-8772.50787094608
0.001575933118339293,10000000,-1.4291904259167154e-05,-1.500455028846659e-05,10505.15622268198
