t,steps,d_x,d_y,d_z
0.03725959009475134,10000000,-2.7168067630256587e-05,-2.8522765727956312e-05,19969.682804680895
0.03727810987275575,10000000,-1.4228195919230302e-05,-1.4937665220315921e-05,10458.327888850123
0.03726000169796747,10000000,-6.505329308570396e-06,-6.829708286915093e-06,4781.693198933266
0.037266802798067614,10000000,-1.2401890433721974e-05,-1.302029313698938e-05,9115.915652371943
0.03725516405771725,10000000,1.1325927099292699e-05,1.1890678544457245e-05,-8325.037125452422
0.03725059368055487,10000000,2.052824265352804e-05,2.1551855292401e-05,-15089.129789884668
0.037251303531828164,10000000,-2.5596594974919284e-05,-2.6872933780897057e-05,18814.583903524093
0.03725411919750596,10000000,5.167454244503489e-07,5.425122091562429e-07,-379.8298188499175
0.03725074576751738,10000000,4.204750391867407e-06,4.414414278119949e-06,-3090.6700328248553
0.0372535191367192,10000000,-6.285889540436074e-06,-6.5993266584740695e-06,4620.395604626276
0.03726770069136926,10000000,1.2302788055196245e-05,1.2916249697347837e-05,-9043.0715775243
0.037269217865487786,10000000,-4.0348614449570164e-07,-4.2360542740205176e-07,296.5794475944713
0.03727463338472059,10000000,-2.936246600704351e-05,-3.0826584130227985e-05,21582.65874773776
0.03728474889346716,10000000,-4.041940234289498e-06,-4.24348590644108e-06,2970.9976241458207
0.037254630904552485,10000000,1.7696760745700146e-07,1.8579185279143928e-07,-130.0787050849758
0.03725506045416775,10000000,-1.5438654216604064e-05,-1.620848135375219e-05,11348.066231634002
0.03724993166292603,10000000,1.0971991770691858e-06,1.1519094513801065e-06,-806.4879715279676
0.037272744820488715,10000000,-7.347695359705142e-06,-7.714077783216311e-06,5400.867835136596
0.03724803565144418,10000000,8.706806275959877e-07,9.14095922288638e-07,-639.9872290189378
0.03724395278530658,10000000,-2.4987826128253232e-06,-2.623380982225143e-06,1836.7113158036955
0.03723720905505213,10000000,-1.5176742473643756e-05,-1.5933510199461765e-05,11155.549748107791
0.03723108857753895,10000000,-1.0264121436343032e-05,-1.0775927537842733e-05,7544.564894942567
0.03725331634828023,10000000,-1.537494603809364e-05,-1.6141596286267657e-05,11301.237897803076
0.037260474691159846,10000000,1.3527404179924929e-05,1.420192947065857e-05,-9943.21621671319
0.037269396142114865,10000000,6.186787677719963e-06,6.4952831562159474e-06,-4547.551529778168
0.03726866624838569,10000000,1.5219214541284387e-05,1.597809897702085e-05,-11186.768637327943
0.03725839347215086,10000000,-2.704065179837123e-05,-2.838899531076855e-05,19876.026137019973
0.03725854247266902,10000000,1.8900141440791884e-06,1.98425700204119e-06,-1389.240570309572
0.037263076760099184,10000000,-2.85271789302044e-06,-2.9949647810667557e-06,2096.8687259731814
0.03725867592126364,10000000,1.332920073338073e-05,1.399384245193147e-05,-9797.528067017905
0.03727804125180226,10000000,1.2904478054132085e-05,1.3547942002034574e-05,-9485.33917481266
0.037242706874087574,10000000,3.6738476030251377e-06,3.857038930021872e-06,-2700.4339175689965
0.03727040022520609,10000000,1.0313672578199373e-05,1.082794925788555e-05,-7580.986932365689
0.037263746482023054,10000000,1.1304690985980415e-05,1.1868383522184445e-05,-8309.427680843044
0.03727956348578659,10000000,-1.709507103764274e-05,-1.7947493287095995e-05,12565.60291123204
0.037277421462964797,10000000,-1.3704371794709402e-05,-1.4387721326558633e-05,10073.294921798166
0.03723182823940686,10000000,-2.0648580843163344e-05,-2.1678192891672055e-05,15177.583309341688
0.03727020924012437,10000000,8.841301841755467e-06,9.282160938539619e-06,-6498.732106056996
0.03725760042255881,10000000,8.735121457270623e-06,9.170685920212307e-06,-6420.684883005917
0.03725144175063546,10000000,1.0547269573280005e-06,1.1073194616795234e-06,-775.2690823068842
0.03726890733009642,10000000,7.645000952294367e-07,8.026208098144139e-07,-561.9400059683248
0.03724048576090313,10000000,1.6096974227330918e-05,1.689962705109238e-05,-11831.959014550317
0.03725719985540992,10000000,6.469935853736786e-06,6.792550252932017e-06,-4755.677457915153
0.037255159543466795,10000000,2.6658400631207613e-05,2.7987685180752564e-05,-19595.05613403488
0.03723722374485581,10000000,-1.2954029391387678e-06,-1.3599963721855346e-06,952.1761212227866
0.037260082913070314,10000000,1.3371672404227652e-05,1.4038432494256625e-05,-9828.746956237592
0.03723556380083521,10000000,2.2835900993722902e-05,2.3974580856789274e-05,-16785.356104194652
0.037233916200353656,10000000,5.259477397823176e-06,5.521733958735453e-06,-3865.939115132205
0.03724524081425217,10000000,5.9744265461514345e-06,6.272333060275415e-06,-4391.457083676476
0.03726686869236214,10000000,9.959737143461211e-06,1.0456365237665466e-05,-7320.829522195738
0.037246774892019455,10000000,2.6191206270453904e-07,2.749719467676215e-07,-192.51648352621123
0.03725598547025721,10000000,1.415740866761439e-07,1.4863348463123316e-07,-104.0629640687257
0.037274758031331554,10000000,7.276908238873503e-06,7.639761418376523e-06,-5348.836353104096
0.037239996180479094,10000000,-4.466662594015958e-06,-4.689386398748496e-06,3283.1865163510665
0.037249244141667914,10000000,5.26655610144644e-06,5.529165413520332e-06,-3871.142263336107
0.03723445372366745,10000000,3.0367642036566167e-05,3.188188248515189e-05,-22321.505792621523
0.03727204979078936,10000000,-7.276908234210566e-06,-7.639761425037861e-06,5348.83635310363
0.0372530313182927,10000000,6.915894164460923e-06,7.260745734649632e-06,-5083.475794729777
0.037242390734790846,10000000,1.8900140452693392e-06,1.98425700204119e-06,-1389.2405703105032
0.03726858008537189,10000000,4.721495859172364e-06,4.956926668686634e-06,-3470.4998516738415
0.03726031798981796,10000000,1.2593015194184431e-05,1.3220948471115435e-05,-9256.400653863326
0.03726388737958547,10000000,1.925407607572538e-06,2.0214153721997974e-06,-1415.256311327219
0.037249300227268155,10000000,-1.7243723829274415e-05,-1.810355844611422e-05,12674.869023501407
0.03725643933948328,10000000,7.829047025564861e-06,8.21943162576666e-06,-5754.681912969798
0.03726243087538048,10000000,8.112195454934579e-06,8.516698593030725e-06,-5962.807841105852
0.03724579340246977,10000000,-1.947351611097936e-05,-2.0444536645847222e-05,14313.860707575921
0.037252815690328685,10000000,-2.0528242949957587e-07,-2.1551855211576765e-07,150.89129789872095
0.03727832227924646,10000000,3.5676671483741984e-06,3.7455637791339313e-06,-2622.386694517918
0.03725400323655408,10000000,-3.277440223659056e-06,-3.440865139037186e-06,2409.0576181770302
0.03723891912718693,10000000,9.181079654529967e-06,9.638881104168107e-06,-6748.483219820075
0.037257774841778654,10000000,-6.377912564303756e-06,-6.695938423284531e-06,4688.036531270947
0.037262362229047885,10000000,4.5940792752219295e-06,4.823156531719164e-06,-3376.843184012454
0.03723754680024374,10000000,-4.410032818258358e-06,-4.6299328226862e-06,3241.5613307235762
0.037265435769443266,10000000,1.0547269804206394e-06,1.1073194516875162e-06,-775.2690823078156
0.03722946388618526,10000000,-6.6256675612663685e-06,-6.956047018391587e-06,4870.14671838982
0.0372423644742591,10000000,-8.359949766223451e-06,-8.77680718813778e-06,6144.918028224725
0.03723991868007255,10000000,1.0483561162955013e-05,1.1006309438066353e-05,-7705.86248924816
0.037261558085876396,10000000,-1.1184353014614956e-05,-1.1742045297857828e-05,8220.974161385093
0.03724651517226472,10000000,1.409370053462311e-05,1.4796463114752356e-05,-10359.468072985765
0.037256253035471816,10000000,-1.0193334283314925e-06,-1.0701610371199877e-06,749.2533412910998
0.037262581022036,10000000,-5.004643984785062e-06,-5.25419342767286e-06,3678.625779809896
0.03726554842638718,10000000,8.402422079889504e-06,8.821396881408816e-06,-6176.13691744674
0.03725630348647736,10000000,8.466130506201708e-06,8.8882823872094e-06,-6222.965251275804
0.037255365696289275,10000000,1.741361328022606e-06,1.828191844577276e-06,-1279.9744580383413
0.03725010753786125,10000000,-1.7024284171052173e-05,-1.7873176542115843e-05,12513.57142919721
0.03724209342775403,10000000,7.729945488144097e-06,8.115388188123518e-06,-5681.83783812169
0.037262480443850256,10000000,-1.4412242238748263e-05,-1.5130889051473417e-05,10593.609742139
0.03724069703322873,10000000,-5.6204914420376895e-06,-5.900749286302798e-06,4131.299673506059
0.03724099338600782,10000000,-2.4846253094956694e-06,-2.608517631896845e-06,1826.3050193963572
0.037258574517525095,10000000,-6.158472796169434e-07,-6.465556265933259e-07,452.67389369616285
0.03725879805044657,10000000,-1.747732107326705e-05,-1.8348803513257295e-05,12846.572914214805
0.037270973715136324,10000000,9.818163160923987e-06,1.0307732577041762e-05,-7216.766558127478
0.03723866884894946,10000000,-1.1835593570097558e-05,-1.2425759200906938e-05,8699.663796097971
0.0372705485656624,10000000,7.340616502204966e-06,7.706646033334152e-06,-5395.6646869350225
0.037246556659713805,10000000,9.089056497657566e-06,9.542269627793587e-06,-6680.8422931768
0.037257401394942595,10000000,1.7555186822670876e-05,1.843055211581124e-05,-12903.807544452604
0.037252076135450785,10000000,-9.711982482007997e-06,-1.0196257057115687e-05,7138.719335076399
0.037268778317439015,10000000,-8.069723058667932e-07,-8.472108548041035e-07,593.1588951875456
0.037258001929838684,10000000,-3.985310678800147e-06,-4.1840325544217905e-06,2929.372438517865
0.037283874199063434,10000000,5.323185737537983e-06,5.5886189733733715e-06,-3912.767448962666
0.0372528685445712,10000000,-1.797990891061474e-06,-1.8876452345661932e-06,1321.5996436658315
0.03725255738480764,10000000,8.614783300942008e-06,9.044347548226028e-06,-6332.2313635475
0.037265571710863275,10000000,2.831481762388677e-07,2.9726695660592384e-07,-208.12592813698575
0.037262549140130774,10000000,-1.890721935504658e-05,-1.985000189286268e-05,13897.608851303812
0.037266481114621844,10000000,5.209926468019432e-06,5.469712241357172e-06,-3829.517077708151
0.03725178400877561,10000000,1.3647742583389189e-05,1.4328267789576188e-05,-10031.669736171607
0.0372612927378007,10000000,1.4667075904473137e-05,1.539842886932874e-05,-10780.923077462241
0.03725889957819595,10000000,1.8992163807407536e-05,1.9939181983730236e-05,-13960.046629744116
0.03726993579766842,10000000,-6.1513941567170605e-06,-6.458125045849528e-06,4521.5357887619175
0.037240482789197504,10000000,5.238241284954981e-06,5.49943871885894e-06,-3850.329670522362
0.037270230228405074,10000000,1.374684402133397e-05,1.4432311371992412e-05,-10104.513811018784
0.037255540903359204,10000000,-5.485995941079125e-06,-5.759547536676735e-06,4032.4398576407693
0.03724100576072926,10000000,1.5148427174871415e-06,1.590378271965065e-06,-1113.4737155293114
0.03725813875958244,10000000,1.2210765154563319e-05,1.2819637806860129e-05,-8975.430650879163
0.0372679126850536,10000000,-3.907444849460262e-06,-4.1022842616200705e-06,2872.1378082800657
0.03726129342321161,10000000,-1.725788105932935e-05,-1.8118421617030478e-05,12685.275319909677
0.03725965445295687,10000000,1.7845413511796693e-05,1.8735250566948025e-05,-13117.136620791629
0.037248402835492384,10000000,-4.176435570713011e-07,-4.384687788405728e-07,306.98574400134385
0.03726275093010322,10000000,2.318275654933366e-05,2.4338732886874936e-05,-17040.3103661621
0.037268333622980404,10000000,1.7866649812514623e-05,1.8757545592551494e-05,-13132.746065402403
0.03727972818130297,10000000,-1.0334908688847122e-06,-1.0850244274163146e-06,759.6596376979724
0.037256755078579035,10000000,-1.3244256420463785e-05,-1.3904662361952091e-05,9735.090288577136
0.03726029057721531,10000000,1.252930685424758e-06,1.3154063140952132e-06,-920.9572320035659
0.03726340149058455,10000000,-2.619120641256245e-06,-2.749719467010081e-06,1925.1648352616467
0.03727450993149366,10000000,-1.9947789103413882e-05,-2.0942457797490377e-05,14662.471637203824
0.03724191383447493,10000000,1.0051760324092385e-06,1.0552977407485287e-06,-738.8470448832959
0.03727749080768165,10000000,4.749810678106314e-06,4.986653316052525e-06,-3491.312444487121
0.037264828512720484,10000000,-7.05038954595949e-06,-7.401947468288483e-06,5182.3356105946
0.037261963225648474,10000000,1.9622168700550446e-05,2.0600600580067407e-05,-14423.126819847152
0.037254071097744174,10000000,-1.918328903727229e-06,-2.0139836394150734e-06,1410.053163124714
0.03725613211441573,10000000,2.725301234463018e-06,2.861194695391589e-06,-2003.2120583113283
0.03726789019959343,10000000,-6.4345424681810925e-06,-6.755391815937983e-06,4729.661716897972
0.03727391255743046,10000000,-2.8357290570379945e-05,-2.977128670544893e-05,20843.811702852603
0.03724744364632945,10000000,3.744634649471834e-06,3.931355631925371e-06,-2752.4653996033594
0.03724539503855406,10000000,-1.2543464131598014e-05,-1.3168926619622212e-05,9219.978616439272
0.037248327348716366,10000000,-1.859575636320443e-05,-1.952300803065299e-05,13668.670330354013
0.03726528554851615,10000000,-1.4744941343680651e-05,-1.5480177131932393e-05,10838.157707699575
0.03725872181531126,10000000,-1.4886515431911107e-05,-1.5628810613232957e-05,10942.220671767369
0.03727206350266913,10000000,-9.69782486315296e-07,-1.0181393625963153e-06,712.8313038670458
0.03725366140820616,10000000,4.848912540600381e-06,5.0906969535358115e-06,-3564.1565193342976
0.03725717868386911,10000000,2.0018576150304668e-05,2.1016773911641806e-05,-14714.503119238187
0.037244502841800343,10000000,-4.75688928247564e-06,-4.994085038845242e-06,3496.5155926905572
0.037256386547744595,10000000,-4.601157885142371e-06,-4.830588206550246e-06,3382.0463322154246
0.03725025164413771,10000000,6.802634965552556e-06,7.141838660018607e-06,-5000.225423475262
0.03724813864221164,10000000,-6.852185894246077e-06,-7.1938608052768416e-06,5036.64746089885
0.0372562233183753,10000000,-6.7743202882830644e-06,-7.112112175855501e-06,4979.412830661982
0.037264677650146884,10000000,-5.386894020187327e-06,-5.655504095258834e-06,3959.5957827940583
0.03725829490539838,10000000,-1.1658626208443934e-05,-1.2239967349669811e-05,8569.585091012996
0.03728161432341651,10000000,7.821968402765833e-06,8.21200019407442e-06,-5749.478764765896
0.03727206206928944,10000000,-1.3626506043307174e-05,-1.4305972766859298e-05,10016.060291561298
0.03725251413276485,10000000,3.758792056274274e-06,3.94621902088943e-06,-2762.8716960097663
0.03725830467665803,10000000,1.1396714123534935e-06,1.1964995418889401e-06,-837.7068607495166
0.03726112754074748,10000000,-1.3584033816016472e-05,-1.4261382863978156e-05,9984.841402341146
0.03726431673509907,10000000,-1.7059677688280317e-06,-1.7910334921822368e-06,1253.9587170206942
0.03724862936050075,10000000,-5.613412795035799e-06,-5.8933176132480725e-06,4126.096525303554
0.037267883363483315,10000000,-8.501523941717437e-06,-8.925440317497646e-06,6248.980992292985
0.03725480638320286,10000000,3.100472576011981e-06,3.2550734463399067e-06,-2278.9789130929857
0.037246923771283226,10000000,-1.3378751666515143e-06,-1.4045864171752243e-06,983.3950104448013
0.03725316953371138,10000000,-1.769676096774475e-07,-1.8579184746236876e-07,130.0787050849758
0.03725146868679189,10000000,3.1075512492151347e-06,3.2625050572221426e-06,-2284.1820612959564
0.037257419135866,10000000,-8.883773884527102e-06,-9.326751075011686e-06,6529.950995276682
0.03724655025362833,10000000,4.9480145569713585e-06,5.194740241298845e-06,-3637.00059418194
0.03724779005054662,10000000,-1.5778432191027036e-05,-1.6565202208607133e-05,11597.817345397081
0.03724686614337934,10000000,1.7625973864898725e-06,1.850486793353312e-06,-1295.58390264865
0.03722235656831524,10000000,1.4341455189637031e-05,1.505657200873145e-05,-10541.578260105569
0.03725907735082785,10000000,1.6295177956759943e-05,1.7107713928377066e-05,-11977.647164245602
0.03725353998710673,10000000,2.105206699742901e-05,2.210179874695406e-05,-15474.162756936159
0.037251219894983374,10000000,-4.693181140158487e-06,-4.927199971360707e-06,3449.6872588596307
0.037243907318711474,10000000,-2.1236113090239428e-08,-2.2295022716889434e-08,15.609444610774517
0.03726082896160283,10000000,-1.8475418968044721e-06,-1.9396669570515e-06,1358.0216810898855
0.037264472725624866,10000000,1.48652791631676e-06,1.560651574639138e-06,-1092.6611227151006
0.03725852078632632,10000000,1.0186255901878383e-05,1.069417912291648e-05,-7487.330264704768
0.03723662985685699,10000000,-6.11600082578434e-06,-6.420966478515311e-06,4495.520047746133
0.03725505105314916,10000000,-2.855549370139876e-05,-2.9979372685451366e-05,20989.499852548353
0.03724752087341597,10000000,2.0938808163784017e-05,2.1982892179917002e-05,-15390.912385681644
0.0372624185096742,10000000,1.1396714150180287e-06,1.1964995536573042e-06,-837.7068607485853
0.037278571017308644,10000000,-5.967347840751813e-06,-6.264901383445931e-06,4386.25393547304
0.03724904706828372,10000000,-1.0964913172761825e-05,-1.1511663282171014e-05,8059.676567079034
0.03725683089753391,10000000,1.606865921655043e-06,1.6869901209304317e-06,-1181.1146421730518
0.0372521570948767,10000000,1.159491811097979e-05,1.2173082282185277e-05,-8522.756757183932
0.037254540994535935,10000000,9.074899093519662e-06,9.527406567233498e-06,-6670.435996768996
0.037264802393209666,10000000,-3.2208104849829056e-06,-3.381411780800647e-06,2367.432432550937
0.03726378327916828,10000000,-1.0242885639666355e-05,-1.075363251734629e-05,7528.955450331792
0.03726282392297904,10000000,-3.1995745053414737e-06,-3.359116723666844e-06,2351.822987940628
0.03727487547765328,10000000,1.175772807138209e-05,1.234401091010362e-05,-8642.429165860638
0.037258857156138525,10000000,3.100472543593469e-06,3.255073284247345e-06,-2278.9789130929857
0.037281558548964484,10000000,-8.275005401570112e-06,-8.687627184533753e-06,6082.480249784887
0.03726139227232369,10000000,1.6019108142417693e-05,1.6817878468300407e-05,-11774.72438431345
0.03725072025912344,10000000,2.2878372742729525e-05,2.4019171142919404e-05,-16816.5749934162
0.03726149987992295,10000000,1.146042224231536e-05,1.2031880470830814e-05,-8423.896941318642
0.037250566391733075,10000000,4.629472702077919e-06,4.8603150490933444e-06,-3402.858925028704
0.037255770906685824,10000000,-1.4560895033932653e-05,-1.5286953908288936e-05,10702.875854411628
0.037267366637528616,10000000,-1.1134802432088975e-05,-1.1690023460131371e-05,8184.55212396197
0.03724488052379066,10000000,-7.829047106611142e-06,-8.21943162576666e-06,5754.6819129688665
0.037255782327350793,10000000,3.334069790028593e-06,3.5003185316906382e-06,-2450.682803805452
0.03724586013276079,10000000,6.23633860818984e-06,6.547304742809956e-06,-4583.973567202687
0.03727243238062565,10000000,-5.294870866645596e-06,-5.558892274271088e-06,3891.9548561493866
0.037274680115847544,10000000,9.117371408295938e-06,9.571996800517013e-06,-6701.6548859900795
0.037258493319956794,10000000,1.558022846448459e-05,1.6357114999587807e-05,-11452.129195701797
0.037252346912753816,10000000,6.208023922482653e-06,6.517578243103728e-06,-4563.160974389408
0.03725460481804811,10000000,7.3972461365201525e-06,7.766099501038681e-06,-5437.289872562047
0.03725676741920843,10000000,-3.6880049731902176e-06,-3.871902088059542e-06,2710.840213975869
0.03726408832768495,10000000,1.982037252101776e-07,2.0808688128148844e-07,-145.68814969575033
0.03723184312713257,10000000,-3.5393521979898424e-07,-3.7158369625700516e-07,260.15741016948596
0.03725830063489916,10000000,-1.2741667854143657e-06,-1.3377013496906898e-06,936.5666766134091
0.03725660346914956,10000000,-2.059902991291551e-06,-2.1626171819999485e-06,1514.1161271920428
0.03724797696071366,10000000,-1.3718529199735485e-05,-1.4402584675110575e-05,10083.70121820597
0.037278681048516435,10000000,6.703533243612725e-06,7.037795433539884e-06,-4927.381348627619
0.0372551277651011,10000000,7.935227673172562e-06,8.330906740017241e-06,-5832.7291360208765
0.03725027829274691,10000000,8.713885161881763e-06,9.148390804902817e-06,-6405.075438395143
0.037252105479487686,10000000,-1.8928456064326582e-05,-1.9872296715961468e-05,13913.218295913655
0.03725228191862723,10000000,1.432729778372277e-05,1.5041708062213388e-05,-10531.171963698696
0.03724585620098665,10000000,1.131884839544739e-05,1.188324663470297e-05,-8319.833977248985
