t,steps,d_x,d_y,d_z
0.00023621309576766573,10000000,-2.32393864243452e-05,-2.4398186527330168e-05,17081.935551789124
0.00023638531129930326,10000000,-2.142723833209459e-05,-2.249567792134144e-05,15749.92961171735
0.00023630502743059718,10000000,-2.031588172579646e-06,-2.132890503991902e-06,1493.3035343782976
0.00023620455331490572,10000000,-1.526876579083236e-05,-1.6030121173793432e-05,11223.190674751997
0.00023610100445867866,10000000,-3.780028169586558e-06,-3.968514043606319e-06,2778.481140620075
0.0002361087097326118,10000000,2.3572085776635276e-06,2.474747496927776e-06,-1732.6483517349698
0.00023616651248807032,10000000,-1.1177274305884666e-05,-1.1734613506231284e-05,8215.771013181657
0.00023621553101893088,10000000,6.215102430706665e-06,6.525009916158453e-06,-4568.36412259331
0.00023616258436402358,10000000,-1.4447635755976407e-05,-1.5168046517688438e-05,10619.625483157579
0.00023614838278833048,10000000,5.1037460586655925e-06,5.358237073593841e-06,-3751.469854656607
0.00023617702169164765,10000000,1.1389635317549107e-05,1.1957563731845866e-05,-8371.86545928428
0.0002361780900888919,10000000,5.393972781320144e-06,5.662935544492598e-06,-3964.7989309965633
0.0002362249383665629,10000000,-1.3258413410710546e-05,-1.3919525711614256e-05,9745.496584984474
0.0002361987943046302,10000000,-2.304118270290978e-05,-2.4190098443233055e-05,16936.247402093373
0.00023617951395771972,10000000,-1.1325926685401555e-07,-1.1890678375259256e-07,83.2503712545149
0.00023630414317448744,10000000,3.036764171904238e-06,3.1881880897532966e-06,-2232.1505792615935
0.00023616009729515077,10000000,-2.916426196986066e-06,-3.061849787266979e-06,2143.6970598045737
0.00023621296306845983,10000000,8.076801763179375e-06,8.479540138273123e-06,-5936.792100088671
0.00023617110627876918,10000000,6.0947645206255174e-06,6.398671264840061e-06,-4479.910603134893
0.0002361306885869154,10000000,9.2801818085686e-06,9.74292483024719e-06,-6821.327294667717
0.0002363085902015771,10000000,-1.1821436535885965e-05,-1.2410896472969668e-05,8689.257499691565
0.000236287439513321,10000000,1.907002975443106e-05,2.0020930798558823e-05,-14017.281259981915
0.00023621535525892307,10000000,-7.4397182845409304e-06,-7.810689237608415e-06,5468.508761782199
0.00023619259314338597,10000000,1.1007385399386393e-05,1.1556253327160704e-05,-8090.895456300117
0.00023620312663152123,10000000,7.276908387199299e-06,7.639761042899096e-06,-5348.836353104562
0.00023626374972421528,10000000,-2.2085557613849005e-06,-2.3186822470933066e-06,1623.3822394632734
0.00023636155225571415,10000000,-1.847541858168711e-05,-1.9396669763693808e-05,13580.216810895596
0.00023629490370299575,10000000,3.185416963535914e-07,3.344253407533415e-07,-234.14166915323585
0.0002362830384134686,10000000,1.4228195919230302e-05,1.493766462523638e-05,-10458.327888850588
0.00023625664841550088,10000000,3.6809263104231604e-07,3.8644705169232907e-07,-270.56370657728985
0.00023615150772825328,10000000,-2.2658932904207063e-05,-2.3788789001999433e-05,16655.277399110142
0.00023621273198296257,10000000,-2.7748521400638992e-06,-2.9132162429057473e-06,2039.6340957367793
0.0002362681991122332,10000000,1.3803473508655628e-06,1.4491764765978132e-06,-1014.6138996644877
0.00023628639810660556,10000000,1.1184352895599048e-05,1.1742045300744408e-05,-8220.974161384627
0.00023629357969119473,10000000,1.7831256477363056e-05,1.872038703454315e-05,-13106.730324385688
0.00023620868064791752,10000000,6.5761165632949314e-06,6.90402529879286e-06,-4833.724680966232
0.00023620239767559287,10000000,-1.033490880542054e-05,-1.085024428015835e-05,7596.596376975998
0.00023622206713855626,10000000,-1.4022913491951172e-05,-1.4722146665979707e-05,10307.436590951867
0.0002362684659446586,10000000,8.841301841089333e-06,9.282160753576463e-06,-6498.73210605653
0.00023633534849186333,10000000,2.548333597474084e-06,2.675402672736027e-06,-1873.1333532272838
0.00023628141786356598,10000000,-1.7378219393071603e-05,-1.8244760074725974e-05,12773.728839368094
0.00023612053353014932,10000000,4.318009705572834e-06,4.5333212412845825e-06,-3173.9204040789045
0.00023618519244370542,10000000,-7.3618526210683655e-06,-7.728941207263418e-06,5411.274131544866
0.00023614949039733041,10000000,-1.5176742155675882e-05,-1.593350940898297e-05,11155.549748107325
0.0002362095036477748,10000000,-1.843294635506254e-05,-1.9352079332790595e-05,13548.997921674978
0.00023627269815091316,10000000,-1.6854395615162332e-05,-1.769481618785207e-05,12388.69587231474
0.0002362981033105791,10000000,-1.7236645846629983e-05,-1.809612659098292e-05,12669.665875298437
0.00023621791489335443,10000000,-9.94557973466037e-06,-1.0441502098279543e-05,7310.423225789331
0.00023635194648487177,10000000,-8.82006563718285e-06,-9.259866102340197e-06,6483.1226614471525
0.00023622367820094197,10000000,6.392070240668346e-06,6.710801770948294e-06,-4698.442827677354
0.0002361639955910023,10000000,2.8258188702334763e-05,2.966724326602943e-05,-20770.967628005426
0.0002362315252377101,10000000,-3.886208736147978e-06,-4.0799891571907665e-06,2856.528363671154
0.0002361836388578291,10000000,-1.3966283855637585e-05,-1.4662693272882166e-05,10265.811405323911
0.0002362566516093625,10000000,-9.174000950906702e-06,-9.631449717772966e-06,6743.280071617104
0.00023634778198982853,10000000,2.8456392433540145e-06,2.987533014309207e-06,-2091.665577770211
0.00023627431948202682,10000000,-1.0143783460092592e-05,-1.0649588761291184e-05,7456.11137548415
0.00023638066602998391,10000000,1.437684871241629e-05,1.5093729778037357e-05,-10567.594001122285
0.00023627342363355852,10000000,-5.316106975516988e-06,-5.581187350278682e-06,3907.5643007596955
0.0002363357151561778,10000000,3.072157727990188e-06,3.225346683732866e-06,-2258.166320278775
0.00023614910102129246,10000000,2.222713194610648e-06,2.333545687127625e-06,-1633.7885358706117
0.00023614143164127216,10000000,-4.8772274596764476e-06,-5.120423498983229e-06,3584.9691121480428
0.00023631388797883457,10000000,-4.990486732747712e-06,-5.239330286288535e-06,3668.219483402092
0.00023633164722159928,10000000,-8.352871057049072e-07,-8.769375521300304e-07,613.9714880031534
0.00023618481432455542,10000000,-1.0894126470928356e-05,-1.1437346539855398e-05,8007.6450850451365
0.00023634895275387113,10000000,-2.149094667203144e-05,-2.2562562540073827e-05,15796.757945547346
0.00023621810507699415,10000000,-7.496347999236264e-06,-7.87014301906197e-06,5510.133947408292
0.00023623054887607982,10000000,1.4015834786107462e-06,1.4714714993147027e-06,-1030.2233442747965
0.00023620044522919254,10000000,1.092244117817387e-05,1.1467073235404968e-05,-8028.457677859347
0.00023614474858098087,10000000,-2.4775465745641156e-07,-2.6010860332270624e-07,182.110187118873
0.0002362487880842766,10000000,-1.7682603683510933e-05,-1.8564321508485193e-05,12997.464212113991
0.0002362560632978923,10000000,1.150997329490977e-05,1.2083902192205898e-05,-8460.318978741765
0.00023615326028176298,10000000,-1.0660528882766585e-05,-1.1192101403878496e-05,7835.941194333136
0.00023611283382869255,10000000,-1.110648726232455e-05,-1.1660296880933174e-05,8163.739531147294
0.0002362250483002248,10000000,3.4402503565900133e-06,3.6117936801360884e-06,-2528.730026856065
0.00023624167680430267,10000000,1.910542367644652e-05,2.0058088570529264e-05,-14043.297000999097
0.00023613445930605086,10000000,5.047116157008702e-06,5.298783681606523e-06,-3709.8446690305136
0.0002362049871244941,10000000,1.200548272439761e-05,1.2604119508097256e-05,-8824.539352980442
0.00023625485008820762,10000000,-1.4461793316877802e-05,-1.5182911075051209e-05,10630.031779563054
0.00023613254423129014,10000000,7.007917246504292e-07,7.357357423298794e-07,-515.1116721373983
0.00023615505197329014,10000000,-3.978231978063462e-06,-4.176600881367065e-06,2924.16929031536
0.00023629994950555926,10000000,-1.5134270090477742e-05,-1.5888919368434173e-05,11124.330858886708
0.0002362171077436369,10000000,-3.6101392630882856e-07,-3.7901539373663695e-07,265.36055837385356
0.00023629035305283887,10000000,-5.443523713566378e-06,-5.7149574335113584e-06,4001.2209684215486
0.00023626289803309637,10000000,2.173162308105603e-06,2.2815239693052547e-06,-1597.3664984465577
0.00023622003882961526,10000000,7.432639659299412e-07,7.803257950911302e-07,-546.3305613575503
0.00023620547512989693,10000000,2.7465373788615466e-06,2.883489576666065e-06,-2018.8215029234998
0.00023606859407876223,10000000,7.340616505091546e-06,7.70664618610084e-06,-5395.664686934557
0.0002362878383077069,10000000,1.769676105878304e-06,1.8579185594447267e-06,-1300.7870508520864
0.00023605155627074315,10000000,1.0363223296394608e-05,1.0879971085842044e-05,-7617.408969790209
0.0002363338616428472,10000000,-1.7852492591785563e-05,-1.874268243184929e-05,13122.33976899553
0.00023612326347892626,10000000,1.0150861950997125e-05,1.0657020752535828e-05,-7461.3145236871205
0.00023597940577972654,10000000,9.563329593564873e-06,1.0040191398275056e-05,-7029.453222804703
0.00023622579958563415,10000000,4.487898615401775e-06,4.711681280689106e-06,-3298.795960960444
0.00023610101602939546,10000000,-7.715787824214004e-07,-8.10052484645496e-07,567.1431541717611
0.0002363611700609582,10000000,7.80781099241068e-06,8.197136605270217e-06,-5739.072468359023
0.0002361259073235459,10000000,1.5849219732411157e-05,1.6639518455985325e-05,-11649.848827430978
0.00023631156150307142,10000000,-5.040037503567518e-06,-5.291352005887262e-06,3704.6415208270773
0.000236354595836746,10000000,-1.2408968878219184e-05,-1.3027724809822061e-05,9121.118800574448
0.00023614523738558203,10000000,1.4327297779281878e-05,1.5041708658181108e-05,-10531.17196369823
0.0002363121813690568,10000000,2.5412548652070654e-06,2.6679709181909317e-06,-1867.9302050233819
0.00023610606824565956,10000000,-4.381718002210988e-06,-4.600206307214805e-06,3220.748737909831
0.000236233316511928,10000000,9.669510462106956e-06,1.0151666908209123e-05,-7107.500445855316
0.00023624241921945814,10000000,1.4936066501380907e-06,1.5680833274078765e-06,-1097.8642709190026
0.0002362313002850911,10000000,6.65398210109025e-06,6.985773715717514e-06,-4890.959311204031
0.00023615738953760546,10000000,2.861920233732107e-05,3.0046260146576742e-05,-21036.32818637928
0.00023613735725316084,10000000,1.3937969033817055e-05,1.4632966576222373e-05,-10244.998812510632
0.00023611584420937259,10000000,-1.4759098752037403e-05,-1.5495040633917156e-05,10848.564004107378
0.0002360152930840775,10000000,1.0235806830571903e-05,1.0746200842515208e-05,-7523.752302128822
0.00023627658069723666,10000000,8.982875837171278e-06,9.430794515319363e-06,-6602.795070125256
0.00023621197750323407,10000000,2.0974201686119187e-05,2.202005055007561e-05,-15416.92812669836
0.00023619801973974447,10000000,8.423658281353497e-06,8.843692255622315e-06,-6191.746362055652
0.00023626093312110162,10000000,5.500153290372012e-06,5.7744108836743635e-06,-4042.846154049039
0.0002361682808649481,10000000,7.453875928487008e-06,7.825552895690535e-06,-5478.915058189072
0.00023612728817343226,10000000,-1.0710080040610137e-05,-1.1244123012010832e-05,7872.363231756259
0.0002360329901441564,10000000,-3.1712595549571176e-06,-3.329389890893708e-06,2331.010395126883
0.00023629794133752196,10000000,5.217005226709759e-06,5.477144131793565e-06,-3834.7202259115875
0.00023618814605359058,10000000,-2.289960933499202e-05,-2.4041465924273808e-05,16832.18443802651
0.00023630670988695812,10000000,1.1198510184051713e-05,1.1756908526061594e-05,-8231.380457791965
0.00023612157144472961,10000000,-5.535546928614465e-06,-5.811569485425494e-06,4068.8618950643577
0.00023611645940600193,10000000,5.025880112086156e-07,5.276488710403981e-07,-369.4235224411823
0.00023616542375939266,10000000,1.0193334176733515e-06,1.0701610797525518e-06,-749.2533412910998
0.00023621480331019785,10000000,-4.310931092543768e-06,-4.5258895664535e-06,3168.717255875934
0.00023633802608376652,10000000,1.3817630917234425e-05,1.450662739443942e-05,-10156.545293053612
0.00023627717888115922,10000000,1.4957302791884786e-05,1.5703127509425485e-05,-10994.252153802197
0.0002362739222571339,10000000,-1.0511875979668517e-05,-1.103603624486027e-05,7726.675082060974
0.00023630798321995941,10000000,-1.0476482566579293e-05,-1.0998877435719479e-05,7700.659341043793
0.0002362405183370556,10000000,4.402954162152639e-06,4.622501193374262e-06,-3236.35818252014
0.0002361988483760305,10000000,1.795159445094896e-05,1.8846725117427354e-05,-13195.183843843639
0.00023611297178488975,10000000,-1.2097505882380233e-05,-1.2700730767534196e-05,8892.180279625114
0.00023620069308838388,10000000,-6.7743201466186065e-06,-7.1121122466877296e-06,4979.412830661517
0.00023612805929454562,10000000,-7.857361843388588e-07,-8.249157994466572e-07,577.5494505777024
0.00023618776702538318,10000000,5.634648733376935e-06,5.915612459439501e-06,-4141.705969912931
0.00023631982784914573,10000000,7.715787839757127e-07,8.10052476207801e-07,-567.1431541717611
0.00023624295697176695,10000000,8.069723143044882e-06,8.472108969925785e-06,-5931.588951884769
0.00023605314421757079,10000000,-2.3996808544701764e-05,-2.5193375419174657e-05,17638.672409554012
0.0002362523959982126,10000000,-4.77812559518398e-06,-5.016380061340087e-06,3512.1250373004004
0.00023617924283245517,10000000,9.782769532229452e-06,1.0270573594706178e-05,-7190.750817108899
0.0002361293242182342,10000000,-1.226739466231308e-05,-1.2879090813822103e-05,9017.055836506654
0.00023624458474864006,10000000,4.034861529333966e-07,4.2360542740205176e-07,-296.5794475944713
0.00023624500615338867,10000000,3.0296854987010846e-06,3.1807565104013946e-06,-2226.9474310590886
0.00023631544667337368,10000000,-1.167278361702273e-05,-1.2254830576985398e-05,8579.991387419403
0.00023636447881057122,10000000,1.9685877452157996e-05,2.0667485852721157e-05,-14469.955153678544
0.0002361947121470289,10000000,-3.496879955156018e-06,-3.6712470727895408e-06,2570.355212483555
0.0002362891374171348,10000000,-3.7658707199295094e-06,-3.953650499655126e-06,2768.0748442136683
0.00023627573231624978,10000000,5.493074586748747e-06,5.766979208621237e-06,-4037.64300584374
0.0002361958328129909,10000000,-8.069723058667932e-06,-8.472108548041035e-06,5931.588951884769
0.0002362562400874605,10000000,3.2208105880116022e-06,3.381411746161689e-06,-2367.4324325504713
0.00023618046638977593,10000000,-3.63845408224428e-06,-3.819880557420774e-06,2674.418176551815
0.0002362688481806773,10000000,1.458213099603256e-06,1.5309248924122443e-06,-1071.8485299018212
0.00023617021922653567,10000000,-5.0188015507934836e-06,-5.269056983614462e-06,3689.0320762167685
0.00023615966737331584,10000000,-7.2202784506814055e-06,-7.580307723742408e-06,5307.211167477071
0.00023633544341496388,10000000,-5.167454240506686e-06,-5.425122195035215e-06,3798.2981884875335
0.00023619105422285306,10000000,5.075431081635884e-06,5.3285102170619325e-06,-3730.6572618442588
0.00023612452808200506,10000000,1.1679862566005283e-06,1.2262262372164656e-06,-858.5194535627961
0.00023643925091146204,10000000,1.2883242080263813e-05,1.3525647383882955e-05,-9469.729730203282
0.00023627690733816218,10000000,-1.713046473938995e-05,-1.7984651657476647e-05,12591.61865224829
0.00023614366951153336,10000000,-2.604963205787847e-05,-2.7348559836548603e-05,19147.58538854262
0.00023610819696586396,10000000,-2.9518197504074806e-06,-3.0990081267834313e-06,2169.7128008222207
0.000236215198347443,10000000,-1.1099408559367419e-05,-1.1652865206768226e-05,8158.536382943392
0.00023626722548309923,10000000,-2.5695696839189708e-06,-2.6976976144066356e-06,1888.7427978375927
0.00023615715003871856,10000000,3.850815213146674e-06,4.042830746397996e-06,-2830.5126226535067
0.00023613189375678705,10000000,6.349597880372926e-06,6.666211725958604e-06,-4667.223938457668
0.00023622973021867954,10000000,-1.0731315926548746e-05,-1.1266418146860246e-05,7887.972676367033
0.0002362555825574374,10000000,-1.9777899991746395e-05,-2.076409782159061e-05,14537.596080323681
0.00023619792701330816,10000000,-3.39494664807205e-05,-3.56423092944258e-05,24954.298783545848
0.00023621525388828083,10000000,-6.993759983586756e-06,-7.3424941466893046e-06,5140.7104249680415
0.00023645311233594057,10000000,1.2019640260430009e-05,1.2618983360468405e-05,-8834.945649387315
0.0002361665794926588,10000000,1.0235806723546403e-05,1.0746201377642706e-05,-7523.752302128822
0.0002361758571097166,10000000,-3.0438429221568697e-07,-3.1956199086913273e-07,223.73537274589762
0.00023629267064478288,10000000,1.1056936214393076e-05,1.1608274582242117e-05,-8127.317493724171
0.00023623287974055085,10000000,1.0986149515224142e-05,1.1533958302889502e-05,-8075.286011689808
0.0002363018151608614,10000000,-3.5152846232788804e-05,-3.690569427039492e-05,25838.83397812536
0.00023616420472966933,10000000,-5.662963542540922e-08,-5.945339220936319e-08,41.62518562795594
0.000236207839302236,10000000,-8.975797227250837e-06,-9.42336274833977e-06,6597.591921921819
0.0002361806524639731,10000000,3.072157790384722e-06,3.225346586921418e-06,-2258.1663202783093
0.00023618946340643073,10000000,-6.1584728605623695e-06,-6.465556459112065e-06,4526.738936965354
0.0002362035799210999,10000000,1.0058839003290743e-05,1.0560409094750867e-05,-7393.67359704338
0.0002363726102601295,10000000,1.7272038819182711e-06,1.8133284960253349e-06,-1269.568161631003
0.0002361870558687609,10000000,5.5001533478815645e-06,5.774410653636153e-06,-4042.8461540481076
0.00023631545964868258,10000000,-9.945579629189183e-06,-1.0441501787195051e-05,7310.4232257884
0.00023618129259963345,10000000,1.911250198105563e-06,2.006552044520049e-06,-1404.850014920812
0.000236330217663482,10000000,2.6736266660165597e-05,2.8069432482347167e-05,-19652.29076427268
0.00023609032056807845,10000000,-1.152413106675354e-05,-1.2098765541646017e-05,8470.725275148172
0.00023638777923437682,10000000,2.9659771296763893e-06,3.113871509308197e-06,-2180.1190972272307
0.00023620490750968776,10000000,-6.116000569988955e-06,-6.420966542464157e-06,4495.520047743805
0.00023617748677746096,10000000,1.960801127021128e-06,2.0585738054190728e-06,-1441.2720523444004
0.00023618494953737078,10000000,1.2182450588760219e-05,1.2789911238986207e-05,-8954.618058065884
0.00023621799491906696,10000000,-9.138607428349488e-06,-9.594291348280493e-06,6717.264330600388
0.00023617869490285612,10000000,5.252398692867644e-06,5.514302175768648e-06,-3860.735966928769
0.00023618160730314464,10000000,8.508602825196832e-06,8.932872791689306e-06,-6254.184140496887
0.0002362153040144199,10000000,4.608236588765635e-06,4.83801973683029e-06,-3387.249480418861
0.00023608995952687016,10000000,-2.2510280111021075e-06,-2.363272360916824e-06,1654.6011286838911
0.00023626519842672426,10000000,-7.078704578056261e-07,-7.4316741516256e-07,520.3148203399032
0.0002362955737081308,10000000,9.414677171193375e-07,9.884126646042546e-07,-692.0187110523693
0.00023623793409754452,10000000,4.7356532191233924e-06,4.971790016350397e-06,-3480.9061480797827
0.00023618573317108732,10000000,3.921602176770733e-06,4.117147486715211e-06,-2882.5441046878695
0.00023621873917603945,10000000,3.532273514572637e-06,3.7084053703395625e-06,-2596.3709535007365
0.00023628395903675336,10000000,1.0971991795116764e-06,1.1519094951228936e-06,-806.4879715284333
0.00023623804644356798,10000000,-4.211829094824537e-06,-4.4218459533951204e-06,3095.8731810273603
0.00023629524916413794,10000000,3.0438429048373905e-06,3.1956198871530006e-06,-2237.353727465961
0.00023639740748545557,10000000,-1.5290001584844504e-05,-1.605241603641616e-05,11238.800119363237
0.00023620962402623466,10000000,1.257177934377296e-05,1.3198653316948139e-05,-9240.791209253017
0.00023624929157207395,10000000,8.133431398604785e-06,8.538993530482486e-06,-5978.417285716161
0.00023622041248695324,10000000,-9.959737143461211e-06,-1.0456365445943305e-05,7320.829522195272
0.0002362184315699928,10000000,-1.5219214386519297e-06,-1.5978099447977456e-06,1118.6768637332134
0.00023607847450300422,10000000,-1.1927616726303825e-05,-1.2522370969936247e-05,8767.304722742178
0.00023609673099987542,10000000,3.518116143963468e-06,3.693542243388137e-06,-2585.9646570933983
0.0002363990380459698,10000000,-3.5464309231514335e-06,-3.7232687937205355e-06,2606.777249907609
0.0002361221995121742,10000000,-1.4836964192133095e-05,-1.557678904640092e-05,10905.79863434378
0.00023619306282818777,10000000,2.2510280111021075e-06,2.36327240799028e-06,-1654.6011286838911
0.00023618533943148642,10000000,5.570940448063055e-06,5.8487278584706814e-06,-4094.8776360820048
0.00023622795217995553,10000000,8.359950112613035e-06,8.776807188359825e-06,-6144.918028224725
0.0002361467246770149,10000000,2.5915136401710726e-05,2.720735911498906e-05,-19048.72557267733
0.00023594944360530164,10000000,-2.151926125071313e-06,-2.2592289654621567e-06,1581.7570538362488
0.00023624045600466448,10000000,-5.351500554695576e-06,-5.6183457246561375e-06,3933.5800417773426
0.00023625742706824164,10000000,1.4539658918621967e-05,1.526465919043929e-05,-10687.266409800388
0.00023632006836955284,10000000,1.7576422751020004e-05,1.8452846950900437e-05,-12919.416989063378
0.0002360812414833066,10000000,-7.581292373215476e-06,-7.959323109929528e-06,5572.5717258499935
0.0002362104796418638,10000000,-3.907444972028884e-06,-4.102284139051449e-06,2872.137808282394
0.00023619665709908731,10000000,4.95509300102448e-06,5.202171918794463e-06,-3642.203742385842
0.000236328857306872,10000000,2.0414983385341756e-05,2.1432947438837502e-05,-15005.879418629222
0.00023613308947756723,10000000,-1.7321589757202105e-05,-1.8185307223639313e-05,12732.103653740603
0.00023633918377743613,10000000,1.2246158949125174e-06,1.2856796316462749e-06,-900.1446391893551
0.00023606827988074228,10000000,-1.7986988163576356e-05,-1.8883884993492472e-05,13221.19958486082
0.00023638244712624273,10000000,5.294870918381989e-06,5.558892109513991e-06,-3891.9548561498523
0.00023628700368240465,10000000,-1.89567702857385e-05,-1.9902022619922022e-05,13934.030888726935
0.00023619881309280355,10000000,-6.08768585541597e-07,-6.391240114922425e-07,447.4707454936579
0.00023620583569935804,10000000,-1.953722424730131e-06,-2.051142089953828e-06,1436.0689041409642
0.00023619995476067355,10000000,-9.995130663575935e-06,-1.0493523922239234e-05,7346.845263212919
0.00023620092239406862,10000000,-3.3906994258980916e-06,-3.559771923677957e-06,2492.307989432942
0.00023613476841233153,10000000,4.056097600235731e-06,4.258349126873284e-06,-2981.403920553159
0.00023612841180045894,10000000,-2.9921683657008202e-05,-3.1413686382375516e-05,21993.707455806434
0.00023623253266406795,10000000,-1.505640433840938e-05,-1.580717142113386e-05,11067.096228648908
0.00023625160983129067,10000000,-6.795556330985164e-07,-7.134407553621713e-07,499.5022275270894
0.000236295340090548,10000000,-5.004644086037402e-06,-5.2541938992956005e-06,3678.625779809896
0.00023629253506210886,10000000,-4.933856993849517e-06,-5.179877046179726e-06,3626.5942977759987
0.00023616777603672567,10000000,-6.15847286056237e-07,-6.465556459112065e-07,452.6738936970942
0.00023619881252504566,10000000,-1.2741668253823946e-06,-1.3377013496906898e-06,936.5666766138747
0.0002361132232180018,10000000,1.0349065673320723e-05,1.0865107631374826e-05,-7607.0026733833365
0.00023610104909239227,10000000,9.648274146956126e-06,1.0129371583067481e-05,-7091.891001245007
0.0002362615490760815,10000000,-4.587000379530082e-06,-4.815724858886483e-06,3371.6400358094834
0.00023619323266561436,10000000,-2.4704678465159446e-06,-2.5936543612825602e-06,1815.8987229899503
0.00023620526799293803,10000000,1.3668978264824716e-05,1.4350562955511847e-05,-10047.27918078145
0.00023618212486515775,10000000,-7.581292531755324e-06,-7.959323427009224e-06,5572.571725850925
0.00023617572609067438,10000000,7.453875694674039e-06,7.825552895690535e-06,-5478.91505818814
0.00023608925918660833,10000000,2.177409484827031e-05,2.2859829732047032e-05,-16004.8838736834
0.00023624279195114014,10000000,1.5920006280367716e-05,1.671383519830094e-05,-11701.880309464876
0.00023616918177928173,10000000,-1.1651547505486803e-05,-1.2232535798517574e-05,8564.38194281049
0.00023620660406490748,10000000,-4.7002597451939465e-06,-4.934631646191789e-06,3454.8904070635326
0.00023625125996541124,10000000,-5.691278367692121e-06,-5.97506596911046e-06,4183.331155540422
0.00023625121034732415,10000000,1.7080913985001445e-05,1.7932630656636306e-05,-12555.196614824235
0.0002361973584669627,10000000,8.912089168866544e-06,9.356477773003746e-06,-6550.763588090893
0.00023627383516127207,10000000,-2.378444740713803e-06,-2.497042519422621e-06,1748.2577963438816
