t,steps,d_x,d_y,d_z
20.824846533780377,10000000,-6.257574590495807e-06,-6.569599963812678e-06,4599.583011813462
20.82206440122555,10000000,1.8432946933266692e-05,1.9352079525525312e-05,-13548.997921674512
20.821469648063132,10000000,2.063442386379677e-05,2.166333019193445e-05,-15167.177012935746
20.827955686477925,10000000,8.614783209015542e-06,9.044347459630231e-06,-6332.2313635475
20.824486974719225,10000000,8.367028645039909e-06,8.784238950454437e-06,-6150.121176428162
20.830022726710496,10000000,-1.1347163447084085e-05,-1.1912973686856176e-05,8340.646570064127
20.83279575190633,10000000,6.788477483254951e-06,7.1269755250735756e-06,-4989.8191270693205
20.82863902603872,10000000,-1.5983714617640032e-05,-1.6780720430098484e-05,11748.708643295802
20.833619667189048,10000000,6.243417444373733e-06,6.55473661348438e-06,-4589.176715406589
20.813867464719184,10000000,2.7040650680820733e-06,2.838899418877716e-06,-1987.602613701485
20.819312798566003,10000000,-1.9048793641118777e-05,-1.9998635377049823e-05,14001.671815371606
20.827050668438133,10000000,-4.558685613220703e-06,-4.785998161782601e-06,3350.8274429952726
20.825885750074967,10000000,2.51294007735936e-06,2.6382443563122138e-06,-1847.117612209171
20.81792800924817,10000000,-1.0497718681889978e-05,-1.1021172458214323e-05,7716.2687856541015
20.828401371963626,10000000,2.0315882161670018e-05,2.1328904854511777e-05,-14933.03534378158
20.82488566137547,10000000,-2.3926021033293665e-06,-2.5119058930656024e-06,1758.6640927526169
20.825872465317254,10000000,5.53554681359536e-06,5.8115692580518186e-06,-4068.861895065289
20.818555458337805,10000000,-8.89793138481032e-06,-9.341614053193226e-06,6540.35729168402
20.825430206564572,10000000,1.2260316086809553e-05,1.2871659654356549e-05,-9011.852688303217
20.82256734709137,10000000,1.0264121326430953e-05,1.0775927539841135e-05,-7544.564894941635
20.809376155926135,10000000,9.414676922503418e-07,9.884126679349237e-07,-692.018711052835
20.83053229368158,10000000,-1.5290001584844504e-05,-1.6052416356160393e-05,11238.80011936184
20.815895933065846,10000000,-2.619120600400038e-07,-2.749719527628258e-07,192.5164835266769
20.819481699210222,10000000,-2.6361095872839968e-05,-2.767555459071147e-05,19376.523909492418
20.818670602914146,10000000,2.6261993701925945e-06,2.757151255528001e-06,-1930.3679834641516
20.827005039919314,10000000,-4.084412462468379e-06,-4.288075865943597e-06,3002.216513365973
20.818312656449915,10000000,-1.545281179105018e-05,-1.622334518636137e-05,11358.472528039943
20.829213085191423,10000000,-1.9862844443885308e-05,-2.0853276873733506e-05,14600.03385876352
20.818659742842417,10000000,-2.8102456637313367e-06,-2.950374674348666e-06,2065.649836753495
20.832288943664334,10000000,-1.163739009513165e-05,-1.221767244885541e-05,8553.975646403618
20.815285416716797,10000000,-4.29677350211044e-06,-4.511026221454273e-06,3158.3109594685957
20.82100706412786,10000000,1.3371672683115676e-05,1.4038432636587217e-05,-9828.746956238057
20.83010621889382,10000000,8.678491638214325e-06,9.111232253111723e-06,-6379.059697378892
20.81659575570464,10000000,1.3704371789380332e-05,1.4387721326558633e-05,-10073.2949217977
20.81860975496682,10000000,-1.5658094705939263e-05,-1.643886325353172e-05,11509.36382593913
20.818409394647496,10000000,7.836125812232808e-06,8.22686354640112e-06,-5759.8850611737
20.82867031284928,10000000,-5.301949622449342e-06,-5.566323948880125e-06,3897.158004352823
20.830273351420857,10000000,8.069723058667932e-06,8.472108632417985e-06,-5931.5889518857
20.83180623109423,10000000,-4.105648572227949e-06,-4.310371058524609e-06,3017.8259579767473
20.81863329287202,10000000,-5.4718384716601065e-06,-5.744683899910896e-06,4022.0335612343624
20.821278371998027,10000000,2.817324365134155e-06,2.957806407577479e-06,-2070.852984956
20.835558401514422,10000000,-1.274166798737042e-05,-1.3377013496906898e-05,9365.666766135022
20.82595817706591,10000000,-1.1580760461926687e-05,-1.215821905531378e-05,8512.350460776128
20.82373037707557,10000000,-1.3138075436680552e-05,-1.3793187249477867e-05,9657.043065526057
20.82061388196946,10000000,1.1177274190199427e-05,1.1734613623914925e-05,-8215.771013182122
20.819889898846807,10000000,1.3378751106962739e-05,1.4045864171752243e-05,-9833.950104441494
20.8291159531537,10000000,-1.1750649622221943e-06,-1.2336579118255031e-06,863.7226017657667
20.83074656141095,10000000,-6.767241513605526e-06,-7.1046808545194295e-06,4974.20968245808
20.826680139580052,10000000,1.4546737618914563e-05,1.5272090561069263e-05,-10692.46955800429
20.825935782756964,10000000,1.3527404038482516e-05,1.4201929329216156e-05,-9943.216216712724
20.825539289721622,10000000,-5.670042372951656e-06,-5.9527710061235695e-06,4167.721710929647
20.820825174854026,10000000,-9.768612123650655e-06,-1.0255710041207067e-05,7180.344520703424
20.826758642790992,10000000,-7.814889698920524e-06,-8.204568278102897e-06,5744.27561656246
20.828679356995483,10000000,-2.258106720276487e-06,-2.3707041325593536e-06,1659.8042768873274
20.82507320816758,10000000,-8.182982329740796e-06,-8.591015249637124e-06,6014.839323140681
20.83221608774752,10000000,2.548333650764789e-06,2.6754026993813795e-06,-1873.1333532272838
20.82256793220376,10000000,-1.0172098489302783e-05,-1.0679315775030673e-05,7476.923968297895
20.83211358404877,10000000,2.5568279893306567e-05,2.6843207083793175e-05,-18793.771310710814
20.833318406355296,10000000,9.44299192040532e-06,9.913853335596912e-06,-6940.999703346286
20.820836911289664,10000000,1.4221117065948974e-05,1.4930232804966082e-05,-10453.12474064622
20.808660682875914,10000000,-4.608236540581956e-06,-4.838019881381328e-06,3387.249480418861
20.820043934249753,10000000,3.5959818158737278e-06,3.775290476015769e-06,-2643.199287331663
20.8266916262616,10000000,-1.189930203349121e-05,-1.2492644392514407e-05,8746.492129930295
20.816184346395648,10000000,-3.1358661003455524e-06,-3.2922318184969157e-06,2304.994654110167
20.829261096077854,10000000,4.509134728714059e-06,4.733976447068855e-06,-3314.4054055712186
20.83854922747772,10000000,1.5424497292082506e-05,1.6193618006088428e-05,-11337.659935227595
20.827284950387494,10000000,4.8205977218884755e-06,5.060970106329776e-06,-3543.343926521484
20.81545459404127,10000000,7.425560953677746e-06,7.795826198364608e-06,-5458.102465375327
20.83987188386154,10000000,1.819227038124538e-06,1.909940280597766e-06,-1337.2090882747434
20.82491795053123,10000000,2.2368706016351325e-06,2.3484090581060713e-06,-1644.194832276553
20.83734864855397,10000000,8.883773881640522e-06,9.326751080340756e-06,-6529.950995276682
20.817803636465808,10000000,1.3661899560091229e-05,1.434313156734035e-05,-10042.076032577548
20.829504582129832,10000000,8.402422079889504e-06,8.821396881408816e-06,-6176.136917445343
20.821026197446802,10000000,4.5508990352383094e-05,4.777823368229406e-05,-33451.03979971213
20.825377441945452,10000000,8.069722974290983e-07,8.472108632417985e-07,-593.1588951880112
20.821629164734127,10000000,3.6526114515211816e-06,3.834743907304983e-06,-2684.8244729586877
20.837322777001628,10000000,4.211829050415616e-06,4.421846125257645e-06,-3095.8731810273603
20.81614469319988,10000000,1.8333844296058999e-06,1.9248036093877374e-06,-1347.615384683013
20.832308801055166,10000000,6.880500713180027e-06,7.223587288329725e-06,-5057.460053712595
20.8384557794531,10000000,1.042693163633146e-05,1.0946856044968811e-05,-7664.237303620204
20.826067693404436,10000000,-1.6988890472191542e-06,-1.7836018173511548e-06,1248.7555688191205
20.816655917949756,10000000,-1.6210233677593777e-06,-1.7018533826629323e-06,1191.52093858039
20.81477513166682,10000000,-8.501523853787774e-06,-8.925440674323326e-06,6248.980992293917
20.828617464530534,10000000,-4.608236588765635e-06,-4.838019929565007e-06,3387.249480418861
20.831143003272643,10000000,1.0129626049959484e-05,1.0634726047786813e-05,-7445.705079077277
20.820710462428284,10000000,9.952658334588804e-06,1.0448933875251143e-05,-7315.626373991836
20.827767491330537,10000000,-1.4518423255838186e-05,-1.5242363713419138e-05,10671.656965190079
20.821876068246386,10000000,3.2562040397365877e-06,3.4185701498490317e-06,-2393.4481735681184
20.820084819130855,10000000,1.1304690989089039e-05,1.1868383757329681e-05,-8309.427680842578
20.822563093638895,10000000,8.975797229915372e-06,9.423362844929173e-06,-6597.591921921819
20.817595143335378,10000000,5.37273666800786e-06,5.640640747373027e-06,-3949.1894863871858
20.81750045629675,10000000,-4.72857456479403e-06,-4.9643584940639585e-06,3475.7029998763464
20.81989829722526,10000000,-1.231694572112474e-06,-1.2931113047010001e-06,905.3477873927914
20.828287399884033,10000000,-2.311904917329244e-05,-2.4271847823831294e-05,16993.482032332104
20.8322108480148,10000000,1.2550542836331502e-05,1.3176358425681656e-05,-9225.18176464364
20.832636535829646,10000000,1.3654820574249271e-05,1.4335699464185225e-05,-10036.872884374578
20.826401071318127,10000000,-1.0157940869781612e-05,-1.066445243069758e-05,7466.517671890557
20.823684959301403,10000000,2.300578914926632e-06,2.415294104052279e-06,-1691.0231661079451
20.823207445226693,10000000,1.0511876089580596e-05,1.103603613494819e-05,-7726.67508206144
20.822057563746956,10000000,1.3038973573742396e-05,1.3689143402828563e-05,-9584.198990677483
20.836700301115975,10000000,3.6101392630882856e-05,3.790153861871204e-05,-26536.055837382562
20.826543202968036,10000000,-9.450070423966395e-06,-9.9212849113961e-06,6946.202851550188
20.819892619544582,10000000,-1.1191431598556179e-05,-1.1749476854783225e-05,8226.177309587132
20.822248711595428,10000000,-8.423658293121861e-07,-8.843692003157599e-07,619.1746362051927
20.82783935985667,10000000,9.209394669085214e-06,9.668608088153618e-06,-6769.295812634751
20.807443412866018,10000000,-1.565809421588682e-05,-1.643886308944076e-05,11509.36382593913
20.815897686026773,10000000,7.4114035459871275e-06,7.780962850700845e-06,-5447.696168968454
20.82680445282783,10000000,-6.200945087186938e-06,-6.510146763005764e-06,4557.9578261859715
20.826708709719096,10000000,1.3166390115948445e-06,1.3822913946803794e-06,-967.7855658340268
20.823412619766504,10000000,-6.8946580513706834e-06,-7.238450711932742e-06,5067.866350119468
20.83884425881698,10000000,-3.0296854671707507e-06,-3.180756573017973e-06,2226.947431058623
20.82768990055822,10000000,-6.717690372859408e-06,-7.0526587847563604e-06,4937.787645034026
20.83583910518006,10000000,-6.250495885984364e-06,-6.562168290979997e-06,4594.37986360956
20.837764606223132,10000000,-1.4051228452771625e-05,-1.4751873953500194e-05,10328.249183765613
20.816881293063485,10000000,3.28451886022485e-06,3.4482968118698665e-06,-2414.260766381398
20.81911482036101,10000000,-9.089056497657566e-06,-9.542269627793587e-06,6680.842293175869
20.837050684085433,10000000,-7.517584348359918e-06,-7.89243796317507e-06,5525.743392019533
20.827958218835686,10000000,1.6281020194242046e-06,1.709285107676095e-06,-1196.7240867838264
20.816428419248705,10000000,3.822500396211126e-07,4.013104168976156e-07,-280.9700029846281
20.82697816338391,10000000,3.7375559038821393e-06,3.923923802773288e-06,-2747.262251400389
20.814127290887974,10000000,-7.071625806931436e-06,-7.424242860487595e-06,5197.945055204909
20.817580081248593,10000000,-2.961022065961494e-05,-3.108669396101327e-05,21764.7689348571
20.836162957378114,10000000,-6.4628570830560506e-06,-6.785118512819821e-06,4750.474309712183
20.840968495785294,10000000,-4.848912539712202e-06,-5.090696752807489e-06,3564.1565193342976
20.81844886904524,10000000,1.705259898976408e-05,1.7902903063360398e-05,-12534.384022010025
20.817499497205628,10000000,-5.939033144386485e-06,-6.235174623947515e-06,4365.441342658829
20.82160617537284,10000000,1.0703001333212114e-05,1.1236691337401794e-05,-7867.160083553288
20.82057094518303,10000000,4.169356999428331e-06,4.377256082044312e-06,-3064.654291807208
20.828645177352655,10000000,8.989954545235435e-07,9.438226262759031e-07,-660.7998218326829
20.820144392846547,10000000,-1.8093168352883993e-05,-1.8995359165607795e-05,13299.246807910968
20.82318752154686,10000000,-7.482190586216575e-06,-7.855279827495565e-06,5499.727651002351
20.823685714799673,10000000,-3.1854170301492957e-07,-3.344253540760178e-07,234.14166915323585
20.822603606028643,10000000,-1.5580228465594814e-05,-1.635711483816138e-05,11452.129195701797
20.83554427446987,10000000,3.5889031122504633e-06,3.767858801628776e-06,-2637.9961391286924
20.830073352351278,10000000,-4.863070050209473e-06,-5.105560151319466e-06,3574.56281574117
20.832911267133596,10000000,-1.3470774402835062e-05,-1.414247537079305e-05,9901.5910310857
20.825302035468184,10000000,-9.393441083194176e-06,-9.861831617330452e-06,6904.577665922232
20.823106621636782,10000000,1.56934877377779e-05,1.6476021459599366e-05,-11535.379566955846
20.818919412787455,10000000,-1.1021543039557713e-05,-1.1571116674824466e-05,8101.30175270699
20.831331223317793,10000000,-5.578019212970631e-06,-5.856159241313108e-06,4100.080784285441
20.82915686372875,10000000,-1.364066345233006e-05,-1.4320836257075698e-05,10026.466587967705
20.82475093002873,10000000,3.872051244524499e-06,4.065125765340127e-06,-2846.1220672638156
20.81045108522903,10000000,-1.786664999947618e-05,-1.875754577795874e-05,13132.746065401938
20.820840988993663,10000000,9.619959229878461e-06,1.0099645290750914e-05,-7071.078408431727
20.817982480830544,10000000,3.4756438793692723e-06,3.64895201432347e-06,-2554.745767873712
20.82896436110577,10000000,-5.776222700148992e-06,-6.064246118597794e-06,4245.768933981191
20.821330080603612,10000000,5.939032958091062e-06,6.235174625501827e-06,-4365.44134265976
20.81988964721311,10000000,-1.4978538589005552e-05,-1.5725422690238133e-05,11009.861598411575
20.83738377713054,10000000,6.866343280620413e-07,7.208723706852993e-07,-504.70537573006004
20.81970176621367,10000000,2.3741974931379417e-05,2.492583639046586e-05,-17451.359074230306
20.82302586642066,10000000,-1.0618056656142016e-05,-1.1147511580489322e-05,7804.722305112518
20.820024020287416,10000000,8.79175091128559e-06,9.23013931286576e-06,-6462.310068632476
20.819451288777664,10000000,6.738926765947895e-06,7.074953805696893e-06,-4953.3970896452665
20.824106405346466,10000000,8.784672205663924e-06,9.222707729961144e-06,-6457.106920429505
20.823241453725135,10000000,-5.2240837655759265e-06,-5.484575533731828e-06,3839.9233741154894
20.811939090925964,10000000,-3.312833745994226e-06,-3.4780235091957934e-06,2435.0733591946773
20.818406387424456,10000000,-1.5035168225097095e-05,-1.578487592635014e-05,11051.486784039065
20.815915070357,10000000,-8.289162898522662e-06,-8.702490534195917e-06,6092.886546190828
20.819316212859174,10000000,6.05937112618804e-06,6.3615130858618585e-06,-4453.894862117711
20.818754334868412,10000000,6.356676587326859e-06,6.673643464294443e-06,-4672.427086660638
20.82586270465732,10000000,4.4100328635554575e-06,4.629933048283519e-06,-3241.5613307235762
20.82753710638951,10000000,-6.922972939804595e-06,-7.268177405705956e-06,5088.678942933213
20.82417251966181,10000000,1.1609075256657775e-06,1.2187945737096584e-06,-853.3163053593598
20.83257300296495,10000000,-5.733750594316689e-07,-6.019656073608104e-07,421.4550044750795
20.826753744781417,10000000,2.753616025197303e-06,2.890921276366143e-06,-2024.0246511260048
20.824149465884616,10000000,-3.100472543593469e-06,-3.255073381502882e-06,2278.9789130934514
20.82902026902357,10000000,-1.4157408580350861e-05,-1.4863348326565884e-05,10406.296406816691
20.81423580062699,10000000,-1.1863908638387599e-05,-1.2455485529416777e-05,8720.476388912182
20.82621103371105,10000000,2.180240967541991e-06,2.288955664786485e-06,-1602.5696466495283
20.825412774341935,10000000,1.2090427180089236e-05,1.2693299602739572e-05,-8886.977131421212
20.820765015655752,10000000,5.48599582561593e-06,5.759547475836513e-06,-4032.4398576417007
20.832841791827505,10000000,1.2246158678008712e-05,1.2856796304694385e-05,-9001.446391896345
20.819130893490904,10000000,5.393972781320144e-06,5.662935713690587e-06,-3964.7989309974946
20.823055408505247,10000000,-9.59872301642406e-06,-1.0077350167669863e-05,7055.468963821884
20.835804812601506,10000000,1.6918103591390121e-06,1.776170144518474e-06,-1243.5524206152186
20.814990848905207,10000000,6.7460054693491145e-06,7.082385478529574e-06,-4958.600237848237
20.82087153029442,10000000,-6.703532962504255e-06,-7.037795433539884e-06,4927.381348627154
20.81573219074069,10000000,-1.6776529867534862e-06,-1.7613067770927415e-06,1233.1461242074147
20.829240966950657,10000000,-3.121708624265196e-06,-3.277368339382747e-06,2294.5883577032946
20.81680126157774,10000000,-3.319912380783663e-06,-3.4854551846930093e-06,2440.2765073981136
20.845988052870144,10000000,1.448302897610887e-05,1.5205205341484174e-05,-10645.641224172898
20.82518754540249,10000000,5.754986827977149e-06,6.041951096102949e-06,-4230.1594893708825
20.827913383888504,10000000,-6.561959150719332e-06,-6.889161950907052e-06,4823.318384558894
20.833284954246896,10000000,1.9678798539368714e-05,2.0660055208843175e-05,-14464.752005474176
20.83133053695729,10000000,2.3430511681965527e-06,2.459884171912563e-06,-1722.2420553280972
20.823299154018176,10000000,-2.8244030705337764e-05,-2.96523796228243e-05,20760.56133159902
20.831875260593723,10000000,-1.1240982880078576e-05,-1.180149857282764e-05,8262.599347012118
20.817355678318567,10000000,-2.335972439926337e-06,-2.4524524744329312e-06,1717.0389071251266
20.82673275451601,10000000,6.158472796169434e-06,6.4655565235050005e-06,-4526.738936965819
20.82348240854296,10000000,9.457149125147168e-06,9.928716680596139e-06,-6951.4059997531585
20.81525675063485,10000000,4.9480145052349656e-06,5.194740241298845e-06,-3637.0005941824056
20.82227799873185,10000000,-4.707338449483345e-06,-4.942063370316774e-06,3460.0935552665032
20.814133258179154,10000000,-8.657255436972378e-06,-9.088937140688813e-06,6363.450252768584
20.832169438278015,10000000,-6.8521857499170835e-06,-7.193860589449486e-06,5036.647460900247
20.81776356108068,10000000,-9.641195645393452e-06,-1.0121940212659553e-05,7086.687853041571
20.825268895609828,10000000,-1.220368645071801e-05,-1.2812206261703096e-05,8970.227502676658
20.821395349809414,10000000,1.0405695631821033e-05,1.0924561566483248e-05,-7648.62785900943
20.813300421124225,10000000,1.3449538433185637e-05,1.4120180492405154e-05,-9885.981586475391
20.817261576943086,10000000,-6.186787613993161e-06,-6.4952832854459075e-06,4547.551529779099
20.822587688608625,10000000,5.02588014938965e-06,5.276488498573428e-06,-3694.2352244202048
20.823893091307603,10000000,4.813519169255542e-06,5.053538431498694e-06,-3538.140778318513
20.836071127192408,10000000,-1.0143783351734825e-05,-1.0649589181843666e-05,7456.111375484616
20.81956870082177,10000000,1.1042779153314086e-05,1.1593411697319311e-05,-8116.911197316833
20.823041108181894,10000000,-1.8801038984550544e-05,-1.973852599124193e-05,13819.561628252733
20.827017693534316,10000000,-6.8167923732431746e-06,-7.15670222084519e-06,5010.631719882134
20.831687132048085,10000000,-2.0740603568381033e-05,-2.1774805302632316e-05,15245.224235985894
20.82713100882158,10000000,8.338713826105959e-06,8.754511903852347e-06,-6129.308583614416
20.822369836117296,10000000,-1.4907751545223391e-05,-1.565110579138107e-05,10957.830116378143
20.822060330069775,10000000,2.0811391046038352e-06,2.1849122044947933e-06,-1529.725571801886
20.83187332577827,10000000,8.912088884427405e-06,9.356477868038837e-06,-6550.7635880913585
20.82477924296527,10000000,1.783833480928365e-05,1.8727818895669657e-05,-13111.933472589124
20.833606428999556,10000000,9.124450116360094e-06,9.579428472017426e-06,-6706.85803419305
20.839323674619,10000000,-1.1064015035699981e-05,-1.1615706835499395e-05,8132.520641927142
20.82808782566758,10000000,7.786575098034376e-07,8.17484159476578e-07,-572.3463023742661
20.828723916133693,10000000,-1.9374414043094035e-05,-2.034049279742156e-05,14241.016632728279
20.831079166334057,10000000,-9.747375908419897e-06,-1.023341542705225e-05,7164.735076093115
20.827252076909378,10000000,-7.4821907471989135e-06,-7.855279593016462e-06,5499.7276510032825
20.821718883876184,10000000,-8.168824920495865e-06,-8.576151901973361e-06,6004.433026733343
20.818207140773865,10000000,1.2876163235642224e-05,1.3518215437491321e-05,-9464.526581999846
20.81554386759476,10000000,-5.068352536330423e-06,-5.321078701436832e-06,3725.454113640357
20.819343281916513,10000000,-1.3782237395565389e-05,-1.4469469599154294e-05,10130.529552035965
20.83432413665779,10000000,2.8244030705337764e-06,2.9652379918143623e-06,-2076.0561331603676
20.816996925866214,10000000,1.4249432032542586e-05,1.495996024303281e-05,-10473.937333461363
20.824737843349666,10000000,7.333537798359657e-06,7.699214435552548e-06,-5390.461538730189
20.822580833039222,10000000,-6.491171902656134e-06,-6.81484493636475e-06,4771.286902525462
20.825181949668927,10000000,-7.531741758493027e-06,-7.907301310838832e-06,5536.1496884259395
20.831427341612258,10000000,1.231694584991061e-06,1.2931113690939355e-06,-905.347787393257
20.823930663983102,10000000,-1.4865279318598823e-06,-1.5606515901822604e-06,1092.661122716032
20.828507761387865,10000000,-1.6918103584728783e-06,-1.7761701214258352e-06,1243.5524206152186
20.825109234320944,10000000,4.848912593891086e-06,5.090697053455884e-06,-3564.1565193347633
20.82590692289946,10000000,8.706806366998165e-07,9.14095922288638e-07,-639.9872290194035
20.82344116802761,10000000,4.367560728857356e-06,4.585342959106953e-06,-3210.342441502493
20.81815146459988,10000000,-1.352032547607962e-05,-1.4194497797603844e-05,9938.013068509754
20.824473366800444,10000000,-1.1304690988866994e-05,-1.1868383759994217e-05,8309.427680842578
20.81848003721737,10000000,6.37083399368521e-08,6.68850681506683e-08,-46.82833382952958
20.826424280833503,10000000,1.2401890174373875e-05,1.302029313698938e-05,-9115.915652370546
20.823122135052127,10000000,-2.1370608247917033e-05,-2.2436224301092267e-05,15708.30442608893
20.829739547362077,10000000,1.7958673158346983e-05,1.885415754365738e-05,-13200.386992047075
20.82035139871765,10000000,2.9263365062259794e-05,3.0722540997896175e-05,-21509.814672889654
20.812349904259435,10000000,6.682296989746206e-06,7.015500201879021e-06,-4911.771904017311
20.827282851695315,10000000,-2.6899076943642797e-07,-2.8240362026643595e-07,197.71963172964752
20.82129829762988,10000000,-5.089588489326502e-06,-5.343373723931677e-06,3741.0635582506657
20.81500697442332,10000000,-2.753615967243661e-06,-2.890921252163281e-06,2024.0246511250734
20.835562360797994,10000000,6.130157913286638e-06,6.435829828843609e-06,-4505.92634415254
20.816157312512768,10000000,-7.361852614407027e-06,-7.72894105405264e-06,5411.2741315444
20.830514666687655,10000000,3.935759626205737e-06,4.132010668733699e-06,-2892.950401094742
20.814629743992537,10000000,-2.2389941900069488e-05,-2.3506385614657788e-05,16457.55776738096
20.82237510136875,10000000,-6.653982136395342e-07,-6.985773781664761e-07,489.0959311206825
20.82231326302447,10000000,-1.3456617133256188e-05,-1.4127612727898864e-05,9891.184734679293
20.829197018335027,10000000,-5.252398637134448e-06,-5.514302231057755e-06,3860.735966928769
20.825811054177446,10000000,-5.153296829263354e-06,-5.41025879230439e-06,3787.8918920815922
20.821768128270573,10000000,-9.754454710630966e-06,-1.024084730572028e-05,7169.938224296551
20.820199031330255,10000000,1.0971991875052822e-06,1.1519094851308864e-06,-806.4879715279676
20.822729428400056,10000000,2.010352038839258e-06,2.1105954621791767e-06,-1477.6940897679888
20.824701935667633,10000000,9.372204870405909e-06,9.83953659305925e-06,-6888.968221312389
20.83450951050601,10000000,2.258106692298867e-06,2.370704080156827e-06,-1659.8042768873274
20.831142822346703,10000000,1.573595996440247e-05,1.652061166868002e-05,-11566.59845617693
20.824568807121587,10000000,6.5548803078741e-06,6.8817300702406214e-06,-4818.115236355923
20.820285199739054,10000000,-1.2706274330920309e-05,-1.3339854596061684e-05,9339.651025117375
20.820986731172173,10000000,-1.9395650360243266e-05,-2.0362788229588702e-05,14256.626077339053
20.8223697036917,10000000,-1.4383927418037956e-05,-1.5101161452868439e-05,10572.797149325255
20.832251399817842,10000000,-6.108921990932714e-06,-6.413535125204817e-06,4490.3168995413
20.821424243726234,10000000,-8.388264758352193e-06,-8.806533885463708e-06,6165.730621038936
20.827795734880436,10000000,1.319470507255005e-05,1.3852640230460622e-05,-9698.668251153082
20.82203407594624,10000000,-6.653982173476791e-06,-6.985773783441118e-06,4890.959311204962
20.814532846963115,10000000,-1.913373849449229e-05,-2.008781526785519e-05,14064.10959381191
20.835504981956706,10000000,-7.758260064605338e-06,-8.145115129476466e-06,5702.650430934969
20.822552504424728,10000000,1.5636858428980105e-05,1.6416568231036877e-05,-11493.754381329287
20.83163784318759,10000000,-4.289694889081375e-06,-4.5035945439586555e-06,3153.107811265625
20.81731670992232,10000000,1.3251334706865237e-05,1.3912094036783174e-05,-9740.29343677964
20.81846909924376,10000000,2.272264100655619e-06,2.3855674069483968e-06,-1670.2105732937343
