t,steps,d_x,d_y,d_z
0.4677067494973127,10000000,2.484625257537232e-06,2.6085177098345014e-06,-1826.3050193963572
0.4678601448963043,10000000,-1.867362230512093e-05,-1.960475664319894e-05,13725.904960590415
0.4681674493344829,10000000,1.124806135077705e-05,1.1808930130197126e-05,-8267.802495215088
0.467865321158667,10000000,-1.603326571841812e-05,-1.683274282182623e-05,11785.130680719856
0.4680244653999148,10000000,2.9482803673985813e-05,3.0952922897675705e-05,-21671.112267195713
0.46797696083709495,10000000,-3.1571021787968334e-06,-3.314526645592508e-06,2320.604098720476
0.4677517323939449,10000000,6.979602722667622e-06,7.327630727749224e-06,-5130.304128560238
0.4680325297502827,10000000,-8.628940708410582e-06,-9.059210806849904e-06,6342.637659955304
0.46778003919896055,10000000,9.343890150503853e-07,9.809809897731725e-07,-686.8155628498644
0.4680842893415795,10000000,-6.08768575993679e-07,-6.391239837366669e-07,447.47074549272656
0.4678546362062055,10000000,1.577135348540537e-05,1.6557769543901202e-05,-11592.614197193645
0.4678526953316346,10000000,1.932486311417847e-06,2.0288470470308795e-06,-1420.459459528327
0.46790284011099775,10000000,-9.966815847972654e-06,-1.0463797120552343e-05,7326.032670399174
0.468048439037479,10000000,-5.089588492879216e-06,-5.343373566724097e-06,3741.0635582497343
0.46778334228384166,10000000,-1.7569344413104204e-05,-1.8445415824963618e-05,12914.213840859942
0.4679777868342994,10000000,2.2935002137458582e-06,2.4078624294432416e-06,-1685.8200179031119
0.467995691470666,10000000,1.6776529516704386e-05,1.7613067946342653e-05,-12331.46124207694
0.46800759616289356,10000000,8.551074958340621e-06,8.977462122139457e-06,-6285.403029717039
0.4680541743360946,10000000,-3.2562040459538366e-06,-3.41857022112535e-06,2393.4481735681184
0.4680995014138978,10000000,-1.4766177301561711e-05,-1.5502471691464237e-05,10853.767152309883
0.46785353098005605,10000000,2.4563104377151035e-06,2.578790931240249e-06,-1805.492426582612
0.46797442781522597,10000000,9.48546414569762e-06,9.958443380364557e-06,-6972.218592567369
0.4677658494546428,10000000,2.413838211978714e-06,2.5342008895812285e-06,-1774.2735373619944
0.46782959843425403,10000000,-1.9523067453564025e-05,-2.049655734559508e-05,14350.282744999975
0.4678992808128794,10000000,1.7909122220771678e-06,1.8802135812734377e-06,-1316.396495462861
0.4678630220033501,10000000,1.9678798350852844e-06,2.066005439615992e-06,-1446.4752005469054
0.46805221179192363,10000000,5.86824603820979e-06,6.160858190051854e-06,-4313.409860625863
0.4678058835327782,10000000,-2.0075205364289417e-05,-2.1076227932459446e-05,14756.128304866608
0.4680390566320841,10000000,-5.747908002007307e-06,-6.034519421271867e-06,4224.956341167446
0.4676844277789475,10000000,-1.4610445958851415e-05,-1.5338975476453243e-05,10739.297891835216
0.4677100951767153,10000000,1.0618056545119714e-06,1.1147511247422415e-06,-780.4722305112518
0.4679703301321488,10000000,-5.790380228631875e-06,-6.0791095268797335e-06,4256.175230388064
0.4679792128773079,10000000,-2.1122854703126137e-05,-2.217611570931588e-05,15526.194238970056
0.46807931987465146,10000000,-1.1870987341566774e-05,-1.246291757461826e-05,8725.679537115153
0.46803241611372315,10000000,-1.5261686767908955e-05,-1.602268949985053e-05,11217.98752654856
0.467929016310634,10000000,7.361852694343085e-06,7.728941517015642e-06,-5411.274131544866
0.46778358418197596,10000000,9.37928328115234e-06,9.846968267890333e-06,-6894.171369516291
0.4678159322088931,10000000,5.401051487829989e-06,5.670367445809177e-06,-3970.0020792004652
0.4677411095972217,10000000,8.14758880807176e-06,8.553856963189332e-06,-5988.823582122568
0.46786387430123344,10000000,1.856036284086926e-05,1.9485848884226442e-05,-13642.654589336831
0.4681367081237439,10000000,1.0667607589276429e-05,1.1199532965244785e-05,-7841.144342536107
0.4675468155745826,10000000,-9.874792586961334e-06,-1.036718504709988e-05,7258.391743754968
0.46771949636183646,10000000,-2.3883548272873867e-05,-2.507446863186935e-05,17555.42203829903
0.4679000918552504,10000000,1.3449538815990536e-07,1.4120181046628488e-07,-98.85981586482376
0.46780802074330186,10000000,1.0377380708748163e-05,1.089483443461603e-05,-7627.815266196616
0.46800007531789867,10000000,-7.149491487723481e-07,-7.505990995415601e-07,525.5179685438052
0.46763819682218455,10000000,-7.4326395815838e-07,-7.80325787319569e-07,546.330561358016
0.4678266635267947,10000000,9.485464007585875e-07,9.958443467628086e-07,-697.2218592567369
0.4678228386925448,10000000,1.1170195602261401e-05,1.1727182182674767e-05,-8210.567864978686
0.46800426791647554,10000000,2.626199292921072e-06,2.7571511118651415e-06,-1930.3679834641516
0.4676889529741239,10000000,-1.1368399327693623e-05,-1.1935269066842835e-05,8356.25601467397
0.46779388417864215,10000000,1.2408969134902748e-05,1.3027724811598418e-05,-9121.118800574914
0.4679901529524127,10000000,9.874792586961334e-06,1.0367185563353587e-05,-7258.391743754502
0.46775193599370535,10000000,5.393972894118804e-06,5.662935713690587e-06,-3964.7989309979603
0.46777870899976665,10000000,-4.565764457620247e-06,-4.793429836391638e-06,3356.030591198709
0.4679520754684182,10000000,-2.151926147497818e-06,-2.259228967460558e-06,1581.7570538357832
0.4680528371859339,10000000,1.8383395811838454e-05,1.9300057805926585e-05,-13512.575884250924
0.4681027599642183,10000000,-6.675218280349782e-06,-7.008068947378376e-06,4906.56875581434
0.46802227666114804,10000000,-8.20421843683583e-06,-8.613310444216538e-06,6030.448767750058
0.46781023755134593,10000000,-7.857361925545092e-06,-8.249158323092587e-06,5775.494505783543
0.46818154548167534,10000000,-1.5856297761462912e-06,-1.6646950138365924e-06,1165.5051975632086
0.46802351936174913,10000000,-1.2529306985253896e-06,-1.3154063926990034e-06,920.9572320035659
0.4681565202107643,10000000,-9.159843544104262e-06,-9.616586368110802e-06,6732.873775209766
0.4678085262278785,10000000,6.9725238693862934e-06,7.320199125304683e-06,-5125.100980357267
0.46826768979564554,10000000,-2.3147363268360976e-06,-2.4301573551266387e-06,1701.4294625152834
0.46778740965175314,10000000,-4.034861529333966e-06,-4.236054400585942e-06,2965.79447594285
0.46816498747308866,10000000,-1.7286196236199203e-05,-1.8148148130059383e-05,12706.087912723422
0.4678130342429798,10000000,-1.6493381340687563e-05,-1.7315800976858142e-05,12123.335313942283
0.46808015396754143,10000000,-2.9801345675650737e-06,-3.128734853419246e-06,2190.5253936355
0.467979340414764,10000000,-5.691278367692121e-06,-5.975066088126368e-06,4183.331155540422
0.4683120281860176,10000000,7.913991561636635e-06,8.30861171774444e-06,-5817.119691409636
0.4677904189777093,10000000,-3.7446346465852542e-06,-3.931355516018087e-06,2752.4653996033594
0.4677254238496861,10000000,8.494445324913613e-07,8.918008997937932e-07,-624.3777844095603
0.46764854576596737,10000000,-7.984778605418796e-06,-8.382928207595342e-06,5869.151173444465
0.4679875952101988,10000000,-1.6281020207342678e-05,-1.7092850069788668e-05,11967.24086783873
0.46754755036977325,10000000,-2.916426230736846e-06,-3.0618497841583547e-06,2143.6970598036423
0.4681087685241516,10000000,-2.2510280111021075e-06,-2.363272384453552e-06,1654.6011286834255
0.4681653099205901,10000000,-1.337875138673894e-06,-1.4045864591416546e-06,983.39501044387
0.46771774033868097,10000000,1.110648714619522e-05,1.1660296300286532e-05,-8163.739531147759
0.46763449069959384,10000000,2.200061385160268e-05,2.3097643304659243e-05,-16171.38461619243
0.46780865491530926,10000000,1.4667075594276824e-05,1.5398428715895918e-05,-10780.923077462241
0.46794973322264877,10000000,1.413617246770471e-05,1.4841053310288288e-05,-10390.686962205917
0.467496811721687,10000000,-1.041985282346225e-05,-1.093942437013773e-05,7659.034155417699
0.4679074509899384,10000000,1.2713353436222263e-05,1.3347286801579372e-05,-9344.854173321743
0.4676603021844726,10000000,-7.29106549801628e-07,-7.654624478714567e-07,535.9242649506778
0.4678986463499622,10000000,-4.558685753774938e-06,-4.785998163558958e-06,3350.8274429952726
0.4679737862774917,10000000,1.096491305818681e-05,1.1511663396968075e-05,-8059.676567079499
0.4680095945671272,10000000,-9.350968463550657e-06,-9.817241181764302e-06,6873.358776703011
0.467925446613933,10000000,1.0703001109391153e-05,1.1236691449312275e-05,-7867.160083553754
0.4678090149319316,10000000,-1.3428302035434214e-05,-1.409788589423755e-05,9870.372141866013
0.46790064868280495,10000000,-1.1255140055510537e-06,-1.18163620399514e-06,827.3005643421784
0.4681316789982627,10000000,-7.142412929539432e-06,-7.4985592328769e-06,5249.9765372388065
0.46793378514362766,10000000,8.098037877601882e-06,8.501835245366962e-06,-5952.401544699445
0.46779994024855426,10000000,-9.45714922551133e-06,-9.928717179308322e-06,6951.4059997531585
0.4676243600230997,10000000,7.99893600467172e-07,8.39779186412315e-07,-587.9557469855063
0.46793956953645355,10000000,7.234436007141909e-06,7.595171377827725e-06,-5317.617463882547
0.4681119648224473,10000000,-3.2915976666547664e-06,-3.4557284867009486e-06,2419.4639145843685
0.46766533159540397,10000000,2.619120644142825e-06,2.7497194672321257e-06,-1925.1648352616467
0.4677126636410424,10000000,-3.900366145614953e-06,-4.094852505076574e-06,2866.9346600775607
0.46789549484992654,10000000,-1.689686748829189e-05,-1.773940640847904e-05,12419.914761535358
0.46777664096552335,10000000,7.729945245671388e-06,8.115388430596226e-06,-5681.83783812169
0.46807030235835284,10000000,-8.890852774889879e-06,-9.334182845321948e-06,6535.154143480584
0.46782657679806694,10000000,1.1913459568191342e-05,1.2507507495040926e-05,-8756.89842633577
0.46774892845765764,10000000,2.758571119265696e-05,2.8961234509239375e-05,-20276.668548680842
0.46779889923725165,10000000,6.363755157723361e-06,6.6810750709578315e-06,-4677.63023486454
0.4677541410502712,10000000,8.728042571348738e-06,9.163254336641558e-06,-6415.481734803412
0.46821818576450863,10000000,-1.1885144751255794e-05,-1.24777809231702e-05,8736.08583352156
0.4680232103327016,10000000,1.1885144999723707e-05,1.2477780924280424e-05,-8736.085833522491
0.4678006060431435,10000000,9.648274050144678e-06,1.0129371885714278e-05,-7091.891001245007
0.4675661131409812,10000000,8.402422166042811e-06,8.82139696933848e-06,-6176.136917445343
0.4679098420412136,10000000,-7.184885153055376e-06,-7.5431492780886344e-06,5281.1954264589585
0.4680229846230536,10000000,-1.189222333053408e-06,-1.2485212721458083e-06,874.1288981735706
0.46800796287656965,10000000,9.386362378460689e-06,9.854399942721415e-06,-6899.374517719261
0.46796974746321096,10000000,-1.6634955475325341e-06,-1.7464434840519516e-06,1222.7398278010078
0.46799823388984935,10000000,-8.57231107431744e-06,-8.99975750279225e-06,6301.012474327814
0.4678441108435525,10000000,2.024509470288649e-06,2.1254587485586285e-06,-1488.1003861748613
0.4678685168574593,10000000,1.234526079807452e-05,1.2960839744335928e-05,-9074.290466744453
0.4677109916719091,10000000,-1.996194651354699e-06,-2.095732135387607e-06,1467.2877933611162
0.46801261120706045,10000000,-9.711982386084728e-06,-1.0196256549077631e-05,7138.719335076865
0.4677180073729111,10000000,-2.265185418570681e-06,-2.378135757874489e-06,1665.0074250912294
0.46799531685794293,10000000,-2.548333650764789e-07,-2.6754026993813795e-07,187.3133353232406
0.4679937711102817,10000000,5.1462181285266695e-06,5.402827169431745e-06,-3782.6887438786216
0.4681727108868362,10000000,-1.0065917710022632e-05,-1.0567840346809021e-05,7398.876745246351
0.4678411348279541,10000000,7.156570186239719e-06,7.5134225807627075e-06,-5260.382833645679
0.46792033182014325,10000000,1.6337649840769686e-05,1.7152303973366756e-05,-12008.86605346622
0.4676530516720586,10000000,1.1191431481538672e-05,1.1749476854783225e-05,-8226.17730958853
0.46785999099638753,10000000,5.776222941733522e-06,6.064246118597794e-06,-4245.768933981191
0.468061211623849,10000000,2.7323798850176217e-06,2.86862622744799e-06,-2008.4152065152302
0.46824755903681453,10000000,1.4815728231365455e-05,1.555449402812492e-05,-10890.189189733472
0.46790159421651273,10000000,-1.4865279318598823e-06,-1.5606515901822604e-06,1092.6611227151006
0.467915132481636,10000000,-1.7378219757668845e-05,-1.8244760075614153e-05,12773.728839366697
0.46811069766882,10000000,-3.1217087221868667e-06,-3.27736830674219e-06,2294.5883577032946
0.46825915227929815,10000000,-1.8885983440464216e-05,-1.9827706868147388e-05,13881.999406693969
0.4676606976238217,10000000,-3.186124933973744e-05,-3.3449965417098326e-05,23419.37006354099
0.46801861914119713,10000000,-7.701630666767656e-06,-8.085661492795992e-06,5661.025245308876
0.468104279443227,10000000,-1.5884612757588457e-05,-1.6676676992233297e-05,11675.864568447694
0.4677034118925783,10000000,-1.512719138219154e-05,-1.5881488161451074e-05,11119.127710683271
0.46773544684432455,10000000,-2.5837270671846824e-06,-2.712561066875452e-06,1899.1490942444652
0.4678449540914337,10000000,-1.2642566126430665e-05,-1.3272970059263756e-05,9292.822691286448
0.4679482886809321,10000000,2.20643221928718e-05,2.3164528372143778e-05,-16218.212950022891
0.46792572485920214,10000000,2.3536692253856017e-05,2.4710316845144575e-05,-17300.467776331585
0.4677651982812765,10000000,1.4560894721959983e-05,1.5286953759297006e-05,-10702.875854410697
0.46779815947057696,10000000,-5.7054357183172755e-06,-5.989929136918093e-06,4193.737451947294
0.4679868041109584,10000000,-1.0823338972398844e-05,-1.136302979798387e-05,7955.613603010774
0.467818084868298,10000000,-7.078704378216116e-08,-7.431674098334895e-08,52.03148203389719
0.4682656392789248,10000000,9.513778763903247e-06,9.988170077690484e-06,-6993.031185380649
0.4678658301721341,10000000,8.579389688456729e-06,9.007189177623331e-06,-6306.21562253125
0.4675715478237339,10000000,-2.4138382139771153e-06,-2.5342008143081074e-06,1774.2735373619944
0.46790065336043835,10000000,7.149491557667531e-06,7.505991276746116e-06,-5255.179685441311
0.4679680954755209,10000000,-5.061273673279132e-06,-5.313646975535491e-06,3720.250965436455
0.46809114023564685,10000000,-5.174533050933405e-06,-5.432553814133101e-06,3803.501336691901
0.46780126870188576,10000000,-1.5941242227146546e-05,-1.673613038533084e-05,11717.489754074719
0.46801394558577164,10000000,-8.529838847692872e-06,-8.95516745735847e-06,6269.793585107196
0.4681446743371152,10000000,-1.2076269772620662e-05,-1.267843574837002e-05,8876.570835014805
0.4679068386446508,10000000,1.1977167908128195e-05,1.2574392812325641e-05,-8803.726760166697
0.4678464696723309,10000000,6.618588649587309e-06,6.948615343560505e-06,-4864.943570187315
0.4679215910656712,10000000,1.2692117057788721e-05,1.3324991911645157e-05,-9329.244728711434
0.46807630180180326,10000000,8.112195539755618e-06,8.516698593030725e-06,-5962.807841105852
0.4675864810958101,10000000,2.7748521347348287e-06,2.913216356592585e-06,-2039.634095735848
0.4678954851283191,10000000,8.643097937355293e-06,9.074074155401846e-06,-6353.043956361245
0.4682513680890099,10000000,1.6387200773237964e-05,1.7204325864383918e-05,-12045.288090890273
0.46777867710569315,10000000,-5.117903254747702e-06,-5.373100421257604e-06,3761.876151063945
0.4678422003996863,10000000,-3.4827225832145814e-06,-3.656383689154552e-06,2559.9489160766825
0.4679344870446835,10000000,5.684199841482496e-06,5.967634354009377e-06,-4178.12800733652
0.46779482669705524,10000000,-7.489269529870057e-06,-7.862711265849143e-06,5504.930799206253
0.4679516277376076,10000000,2.159712723859286e-05,2.267403787725719e-05,-15874.80516859889
0.4679125813619223,10000000,-1.2033797691657355e-07,-1.2633846324661135e-07,88.45351945701987
0.46774655750184485,10000000,-1.017209806386532e-05,-1.0679315775030673e-05,7476.923968297429
0.4675196949209792,10000000,2.1462631855095893e-05,2.253283629172209e-05,-15775.9453527336
0.4678216353064218,10000000,1.1750649255848344e-06,1.2336579104932355e-06,-863.7226017662324
0.4680310927002629,10000000,-8.260848078478489e-06,-8.672764009620693e-06,6072.073953377549
0.4677623363976247,10000000,-1.7272038839166726e-06,-1.8133285148991263e-06,1269.5681616314687
0.46774446275753123,10000000,-5.337343088607227e-06,-5.603482372995572e-06,3923.1737453695387
0.46774267163300576,10000000,8.572311073207217e-06,8.999757323602253e-06,-6301.012474327814
0.4680711592342808,10000000,-9.492542551337024e-06,-9.965875055195639e-06,6977.42174077034
0.4678560599371754,10000000,-7.906912857791326e-06,-8.301180041137002e-06,5811.9165432062
0.4676323497779784,10000000,1.0426931527307559e-05,1.0946856044968811e-05,-7664.23730362067
0.4678022368905263,10000000,1.790912241284026e-05,1.8802136577233952e-05,-13163.964954623487
0.4680590045219833,10000000,5.868245857243437e-06,6.16085788074372e-06,-4313.409860624932
0.46754030726117873,10000000,1.1722334548380786e-05,1.2306852294585724e-05,-8616.413424843922
0.4679352429514493,10000000,-3.928680921694294e-06,-4.124579202624545e-06,2887.7472528917715
0.46805225472069756,10000000,7.659158204553762e-06,8.041071450248793e-06,-5629.806356088258
0.4681003314142329,10000000,9.060741692490382e-07,9.51254265801893e-07,-666.0029700351879
0.4680118845183633,10000000,3.680926237148441e-07,3.864470570213996e-07,-270.56370657728985
0.4678416913918932,10000000,1.5778432356006178e-05,1.6565202538565416e-05,-11597.817345396616
0.46793506145505476,10000000,-4.487898612071106e-06,-4.711681421243341e-06,3298.7959609599784
0.46762864682763994,10000000,2.902268785298645e-07,3.0469864586990525e-07,-213.3290763394907
0.4679509155230763,10000000,4.247222618047886e-06,4.459004321333282e-06,-3121.8889220450073
0.4678477647717816,10000000,-9.3438899551046e-06,-9.809810386229856e-06,6868.155628498644
0.4676956073432879,10000000,-7.715787846418465e-07,-8.100525066279118e-07,567.1431541712955
0.46771519139358125,10000000,-4.1268846864284114e-06,-4.3326660368325776e-06,3033.435402588453
0.4679958402778243,10000000,2.9659771296763893e-06,3.113871349658126e-06,-2180.119097228162
0.46809298145121275,10000000,-1.201256130345385e-05,-1.2611551058805404e-05,8829.742501184344
0.46801120451106587,10000000,4.006546707735481e-06,4.206327619327155e-06,-2944.9818831286393
0.4680927557795947,10000000,3.3836207231630056e-06,3.552340254842079e-06,-2487.104841229506
0.4680387029306352,10000000,-1.904171492483897e-06,-1.9991202897529092e-06,1399.6468667159788
0.46774526822655715,10000000,1.3499089358326444e-05,1.4172202773776732e-05,-9922.40362389991
0.4678589028176548,10000000,1.251514944455856e-05,1.3139200055301004e-05,-9199.166023625992
0.4681313357348319,10000000,2.6757502213925477e-06,2.8091728343504485e-06,-1966.79002088774
0.46807496187437597,10000000,4.098569869270818e-06,4.302939341505052e-06,-3012.6228097737767
0.4678976938678056,10000000,-1.2847848419594854e-05,-1.3488488072033178e-05,9443.7139891861
0.4679661002981606,10000000,-8.197139738541637e-06,-8.605878597300887e-06,6025.245619546156
0.4677149148952791,10000000,1.0618056878186621e-05,1.1147511247422415e-05,-7804.722305112518
0.46784735731831373,10000000,-3.397778129965445e-07,-3.567203705756583e-07,249.75111376401037
0.467978115428792,10000000,-1.081626049592721e-05,-1.1355598688034263e-05,7950.410454807803
0.46780860259427576,10000000,-1.0497718680113621e-05,-1.102117311235773e-05,7716.268785655033
0.46800413717561695,10000000,-1.113480208037032e-05,-1.1690023344002043e-05,8184.55212396197
0.4679379031410686,10000000,-1.0370302000239917e-05,-1.0887402760673126e-05,7622.61211799318
0.46813827449570433,10000000,-6.420384856209438e-06,-6.740528531556933e-06,4719.255420490634
0.46804744342951843,10000000,-1.9197446233576443e-05,-2.0154700335339726e-05,14110.937927643303
0.4678954959500125,10000000,4.020704204910075e-06,4.221190926356755e-06,-2955.388179536909
0.4680512398825393,10000000,8.098037877601882e-06,8.501835329965957e-06,-5952.40154469898
0.46777641872646925,10000000,-7.099940552812711e-06,-7.453969186110854e-06,5218.757648018654
0.46806265388042756,10000000,5.259477394936596e-06,5.5217337386892495e-06,-3865.939115132205
0.46806136201980136,10000000,-1.1198510418530816e-05,-1.1756908644855457e-05,8231.380457792431
0.46778637838161025,10000000,1.5983714617640032e-05,1.6780720260456405e-05,-11748.708643295802
0.4678650474425365,10000000,4.714417155327055e-06,4.949494993855552e-06,-3465.296703469474
0.4680630768796722,10000000,-2.4676363668874046e-05,-2.5906816139009692e-05,18138.1746370811
0.46808472978604326,10000000,1.747732143875247e-05,1.8348804426970844e-05,-12846.572914213873
0.46783425872722145,10000000,-5.3161070863172455e-06,-5.58118757632009e-06,3907.5643007596955
0.4678013796262609,10000000,-4.141042182492782e-06,-4.347529386494742e-06,3043.8416989929974
0.46796629138413187,10000000,2.0563636176973432e-05,2.1589012589862122e-05,-15115.145530900452
0.46808890540546744,10000000,1.4001677526076506e-05,1.4699852228794441e-05,-10291.827146341093
0.46805018134899895,10000000,7.659158119954768e-06,8.041071125175492e-06,-5629.806356087327
0.4680409512815697,10000000,-4.1268846864284114e-06,-4.332666038830979e-06,3033.435402587056
0.4679472025570837,10000000,-3.3977780944383085e-06,-3.5672036347023095e-06,2497.511137635447
0.4677502790262045,10000000,1.0257042729833188e-05,1.0768495972257597e-05,-7539.361746738665
0.4681694535406173,10000000,-1.7845413888828432e-05,-1.8735250010948334e-05,13117.13662079256
0.46805337396271707,10000000,-6.392070240668346e-06,-6.710801770948294e-06,4698.442827676423
0.4678451520834947,10000000,-1.2932793007180976e-05,-1.3577668834585666e-05,9506.151767626405
0.4677212691700872,10000000,1.6238547810409898e-05,1.7048259856933257e-05,-11936.021978619043
0.4677948120288655,10000000,-2.6403567553900942e-05,-2.7720144911702604e-05,19407.74279871257
0.4678707859003138,10000000,-9.358047167173922e-06,-9.82467285393085e-06,6878.561924905516
0.46773110501403176,10000000,1.4291904259167154e-05,1.500455013903057e-05,-10505.15622268105
0.46789351303675303,10000000,2.280758569739305e-05,2.394485392098744e-05,-16764.543511381373
0.4678252209991896,10000000,-7.000838689208422e-06,-7.349925823740833e-06,5145.913573171478
0.4678867558145545,10000000,-4.629472702077919e-06,-4.860314903876173e-06,3402.858925028704
0.46807934549587,10000000,6.625667353432618e-06,6.956047018391587e-06,-4870.146718390752
0.46809233700904873,10000000,-1.6210233313440625e-06,-1.7018534690382836e-06,1191.5209385808557
0.46813977303675075,10000000,-3.780028169586558e-06,-3.968514122654199e-06,2778.4811406210065
0.4679978098401162,10000000,1.3626506041974906e-05,1.4305972624528707e-05,-10016.060291560832
0.46798740269495426,10000000,1.7172937142317934e-05,1.802924242344517e-05,-12622.837541468907
0.46767201492924254,10000000,4.310931002393659e-06,4.525889431228336e-06,-3168.7172558754683
0.4679009745771382,10000000,-1.8383395424592663e-05,-1.9300057997995168e-05,13512.575884251855
0.4676673319376536,10000000,-3.964074488438385e-06,-4.1617375741154206e-06,2913.762993908953
0.46794207859327064,10000000,-3.298676197083239e-06,-3.463160157979317e-06,2424.667062787339
0.4678365037670414,10000000,1.3761001570244957e-05,1.444717529608397e-05,-10114.92010742519
0.46789568546525245,10000000,1.890014065031309e-06,1.98425700204119e-06,-1389.2405703100376
0.46794200926751645,10000000,1.0618056656142016e-06,1.1147511580489322e-06,-780.4722305112518
0.46783455191339013,10000000,-6.328361767060642e-06,-6.643916637294467e-06,4651.614493846893
0.4680539758348569,10000000,-1.5856297963523502e-06,-1.6646949649867793e-06,1165.5051975636743
0.4680675112826317,10000000,1.0618056434097412e-06,1.1147511247422415e-06,-780.4722305112518
0.46781464672174033,10000000,1.281953373744038e-05,1.3458761912055195e-05,-9422.90139637189
0.46795971347047305,10000000,-6.123079339781512e-06,-6.428398215296838e-06,4500.723195947241
0.4678329976881344,10000000,1.209750563102574e-05,1.270073114723047e-05,-8892.180279624183
0.46786539578349157,10000000,1.5431575985935808e-06,1.6201049672925905e-06,-1134.2863083430566
0.46784940451788637,10000000,1.299650121122653e-05,1.3644553902736334e-05,-9552.980101457331
0.4678326621269947,10000000,-6.08768580434571e-07,-6.39123977519418e-07,447.4707454936579
0.46801319859502355,10000000,2.927044223688391e-05,3.0729972670728856e-05,-21515.017821093556
0.46759289569520307,10000000,-1.0802102970330907e-05,-1.1340734775933115e-05,7940.0041584009305
0.46792535620459325,10000000,-8.834223137910158e-06,-9.274729450226005e-06,6493.528957853559
0.4677883271509098,10000000,1.4065385718353696e-05,1.476673656553018e-05,-10338.65548017295
0.4679666512581942,10000000,-8.48028791744504e-06,-8.903145736871565e-06,6233.371547683608
0.46785300062765284,10000000,1.9593853884058987e-05,2.0570873475067586e-05,-14402.314227034338
0.4679062325199537,10000000,1.6521696502458383e-05,1.7345527500989277e-05,-12144.147906755097
0.4676470055264233,10000000,1.581382554860511e-05,1.6602360084272405e-05,-11623.833086414263
0.46761758366474665,10000000,-1.4525501353723769e-05,-1.5249795386473863e-05,10676.860113394447
0.46799418862709974,10000000,-5.4435237117900215e-06,-5.714957488356376e-06,4001.220968421083
0.46775636734629095,10000000,-1.3838866885551582e-05,-1.4528922993806148e-05,10172.154737662524
0.46767431930581976,10000000,-1.0058839006177323e-05,-1.056040909297451e-05,7393.6735970429145
0.46790727717839287,10000000,-1.3407066485893182e-05,-1.4075590868856125e-05,9854.762697254773
0.4680389473841524,10000000,4.940935696140514e-06,5.18730856824412e-06,-3631.7974459789693
0.4678336624685861,10000000,-2.3763210796445833e-05,-2.4948130420199277e-05,17466.96851884201
0.4677900711362885,10000000,-6.937130465622943e-07,-7.283040692751541e-07,509.908523933962
0.46791890319307033,10000000,-5.507231995993678e-06,-5.781842499441581e-06,4048.049302251544
0.46798703637112304,10000000,5.075431028567223e-06,5.328510429336575e-06,-3730.6572618442588
0.4679763171103782,10000000,8.112195200471461e-06,8.516698253746569e-06,-5962.807841106318
0.46796677474033727,10000000,-2.1590048295827557e-06,-2.2666605290488917e-06,1586.960202039685
0.46771194397436666,10000000,-7.850283058496998e-06,-8.24172664559697e-06,5770.291357580107
0.46782243441765414,10000000,-1.3244255862909782e-05,-1.3904662498509524e-05,9735.090288577601
0.46824462507892955,10000000,9.188158169415317e-06,9.646313068989443e-06,-6753.686368024908
0.46790582516914325,10000000,5.7408292399863114e-06,6.027087508408968e-06,-4219.753192964941
0.46787324811957076,10000000,-4.650708766762435e-06,-4.882609731859944e-06,3418.4683696394786
0.46795877618265025,10000000,-1.657124743337235e-05,-1.739754922081005e-05,12180.56994417822
