t,steps,d_x,d_y,d_z
3638099365.116367,10000000,1.3053130982321193e-05,1.3704007023385145e-05,-9594.605287085287
3638129832.1445556,10000000,-6.993759985363113e-06,-7.3424940747468526e-06,5140.7104249666445
3637678261.535273,10000000,1.0462325050530907e-05,1.0984013976811369e-05,-7690.25304463692
3636668933.026519,10000000,-2.7819308439092083e-06,-2.920647859561143e-06,2044.83724393975
3635713385.249044,10000000,-3.355305903340877e-06,-3.5226135892685306e-06,2466.292248415295
3638151196.6075363,10000000,1.3024816164275421e-05,1.3674280868514188e-05,-9573.792694271076
3636343808.3947167,10000000,-2.718222503972356e-06,-2.8537628509184287e-06,1998.0089101083577
3638188661.4183393,10000000,-1.217537150544068e-05,-1.2782479691608728e-05,8949.414909862448
3635811848.005165,10000000,-1.3895497100957499e-05,-1.45883763864596e-05,10213.779923290946
3636498310.2066545,10000000,-1.0865811537641434e-05,-1.1407619842751515e-05,7986.832492232323
3636142508.730056,10000000,1.1325927218308607e-07,1.1890678841552926e-07,-83.25037125544623
3637280994.2369533,10000000,-1.6620797846034208e-05,-1.74495711122713e-05,12216.99198160274
3636670884.032396,10000000,4.5303708340327375e-07,4.7562714988735877e-07,-333.0014850185253
3638365744.9091797,10000000,-1.098614917327545e-05,-1.1533958303111547e-05,8075.286011689808
3636206925.930842,10000000,-3.6894208302218345e-05,-3.8733885748154506e-05,27118.8084361637
3636489778.7514133,10000000,-9.683667670401519e-06,-1.0166530358901582e-05,7117.906742262654
3634832663.4715304,10000000,-3.3977780944383085e-06,-3.5672034570666256e-06,2497.5111376359127
3637062614.951491,10000000,-9.931422221498565e-06,-1.0426638956673173e-05,7300.016929382458
3635299667.667102,10000000,-2.732379910774796e-06,-2.8686262547594765e-06,2008.4152065152302
3639438052.3057423,10000000,1.158783928167928e-05,1.2165651216866635e-05,-8517.553608979098
3638559447.9875994,10000000,-1.2274473494500171e-05,-1.2886523130362093e-05,9022.258984709624
3638891317.1135163,10000000,2.7323798830192203e-06,2.8686261124288848e-06,-2008.415206515696
3635652454.2716775,10000000,-2.0400825974986603e-05,-2.1418085156099664e-05,14995.473122222815
3635996996.7932587,10000000,7.234435933867189e-06,7.595170768759374e-06,-5317.617463883944
3636884650.1516724,10000000,1.989115903100469e-06,2.0883004381300196e-06,-1462.08464515768
3636878259.96527,10000000,-2.024509493825377e-06,-2.125458913981859e-06,1488.1003861743957
3636481419.9325876,10000000,9.591644614115324e-06,1.0069918991328919e-05,-7050.265815618448
3637854501.8855963,10000000,-3.603060557244575e-06,-3.782722189038523e-06,2648.4024355350994
3637850561.6131773,10000000,-1.6316413558925547e-05,-1.7130008268750885e-05,11993.25660885498
3636379485.1378827,10000000,-3.985310599086134e-06,-4.184032595722087e-06,2929.3724385183305
3635353423.5364556,10000000,4.657787519457557e-06,4.8900416018682336e-06,-3423.6715178433806
3637282141.164645,10000000,-6.894658194811498e-06,-7.238450996149837e-06,5067.866350119468
3637183620.0055656,10000000,-1.8015302418739054e-05,-1.891361075201381e-05,13242.0121776741
3636258055.153775,10000000,5.309028272559857e-06,5.573755679222359e-06,-3902.361152556259
3636385032.048216,10000000,-1.8546205617919753e-06,-1.9470986318825823e-06,1363.2248292933218
3636471207.970432,10000000,-2.9093475237829125e-06,-3.0544180817937416e-06,2138.4939116011374
3637183611.86107,10000000,7.376010178417047e-06,7.743804480542238e-06,-5421.680427951738
3635464342.894661,10000000,-3.695083639065899e-06,-3.879333914103e-06,2716.0433621788397
3637125537.596733,10000000,-3.088438713616526e-05,-3.242439470141356e-05,22701.33561147051
3637949197.155208,10000000,1.2005482725285788e-05,1.2604119509873613e-05,-8824.539352980908
3635699684.3802853,10000000,-7.786574804935498e-07,-8.174841246155751e-07,572.3463023742661
3637594713.588731,10000000,3.008449321661999e-06,3.158461522101419e-06,-2211.3379864478484
3636307542.700662,10000000,-1.1297612164007376e-05,-1.1860952085385179e-05,8304.224532640073
3637430069.406019,10000000,3.864972622835694e-06,4.057694215298113e-06,-2840.9189190603793
3637490617.2858844,10000000,-5.924875614127245e-06,-6.220311338012152e-06,4355.035046252888
3636451264.691875,10000000,6.653982172366568e-06,6.985773715717514e-06,-4890.959311204031
3637625070.730484,10000000,-5.740829300826533e-06,-6.027087568583056e-06,4219.75319296401
3635416023.025362,10000000,1.6295178128844512e-05,1.7107713926378665e-05,-11977.647164245136
3635604808.1195173,10000000,2.045745626233497e-06,2.147753834114141e-06,-1503.7098307851702
3634628291.2040753,10000000,-1.701012676313951e-05,-1.7858313196228437e-05,12503.165132790338
3636800494.5411363,10000000,-1.8885983440020127e-05,-1.982770687214419e-05,13881.999406693038
3635569064.0421057,10000000,4.2472226624568066e-07,4.459004543377887e-07,-312.18889220478013
3636619660.1825094,10000000,1.6840237856641238e-05,1.767995301449332e-05,-12378.289575907867
3636847473.6283774,10000000,7.786574799384383e-06,8.174841661601207e-06,-5723.46302374918
3635467526.146547,10000000,-1.5254608540349324e-05,-1.601525782612967e-05,11212.784378345124
3637892318.8405905,10000000,2.3628715164702996e-05,2.4806928611731394e-05,-17368.108702976722
3639385385.8126945,10000000,-5.592176501867385e-07,-5.871022603631815e-07,411.04870806913823
3636161599.1917315,10000000,-5.3019495689365925e-06,-5.566324004169232e-06,3897.1580043523572
3637984497.4373655,10000000,-2.2269604158964285e-05,-2.3380046922261144e-05,16369.104247922543
3637098216.4334035,10000000,4.636551358405683e-06,4.8677466244484435e-06,-3408.0620732330717
3637113780.4750867,10000000,1.8553284326650044e-05,1.9478418180396417e-05,-13637.451441132464
3635473711.5131235,10000000,-4.544528248828783e-06,-4.771134861414339e-06,3340.4211465884
3637146338.920119,10000000,1.7732154244942677e-05,1.8616343783195433e-05,-13033.88624953758
3634814576.7823167,10000000,1.2189529168704638e-05,1.2797343549308948e-05,-8959.821206268854
3635956021.0996704,10000000,2.2828821810705335e-05,2.3967149420656142e-05,-16780.15295599168
3635439781.7090974,10000000,1.2607172609202522e-05,1.3235811818335108e-05,-9266.806950270198
3638160818.704074,10000000,-3.956995780818318e-06,-4.154305817127835e-06,2908.559845705051
3636339915.5288224,10000000,1.3732686596767962e-06,1.4417447873338318e-06,-1009.4107514615171
3636856255.7800565,10000000,2.7606947017311256e-06,2.898352924329828e-06,-2029.227799329441
3637050024.2228794,10000000,-3.1995744009805094e-06,-3.359116819812158e-06,2351.822987940628
3636491319.307132,10000000,-2.0740604034230614e-06,-2.1774805341046033e-06,1524.5224235989153
3637169975.935138,10000000,-1.039153789506031e-05,-1.090969767125749e-05,7638.221562603954
3636872673.9740233,10000000,-9.060741599231648e-07,-9.512542538114843e-07,666.0029700361192
3636904446.9450474,10000000,5.25239885806883e-06,5.514302229281398e-06,-3860.7359669292346
3636498196.367579,10000000,1.7951594458054387e-05,1.8846726248522572e-05,-13195.183843843173
3637460093.2883463,10000000,8.862537954179572e-06,9.30445614599762e-06,-6514.341550666839
3635967364.303577,10000000,1.7845413889050477e-05,1.873525075524185e-05,-13117.136620791629
3635266422.009319,10000000,-7.262750904679649e-06,-7.624897693236932e-06,5338.430056697223
3636281886.354493,10000000,-1.5594385875283834e-05,-1.637197818671332e-05,11462.53549210867
3635176556.538455,10000000,-1.1156038429493975e-05,-1.1712318484402573e-05,8200.161568571348
3637060853.8667765,10000000,7.510505412255952e-06,7.885006524155358e-06,-5520.540243816096
3637395592.7150707,10000000,9.619959330464667e-06,1.0099645089578502e-05,-7071.078408432193
3636409227.861426,10000000,-5.4647597098611556e-06,-5.7372524586707385e-06,4016.830413029995
3636365004.440216,10000000,1.0419852932486151e-05,1.093942447916163e-05,-7659.034155416302
3636662733.278996,10000000,2.612041992033909e-06,2.742287766865914e-06,-1919.9616870577447
3638570471.618056,10000000,2.096004383922434e-05,2.200518698325382e-05,-15406.521830292419
3636657240.806268,10000000,-1.5898770165279075e-05,-1.6691540173807695e-05,11686.270864854567
3635827936.780283,10000000,-1.0618056545119714e-07,-1.1147511247422415e-07,78.04722305200994
3636763586.3430347,10000000,-3.249125404725106e-06,-3.411138441711259e-06,2388.245025364682
3636370778.7334075,10000000,-6.58319512680805e-07,-6.911456973401897e-07,483.8927829177119
3636044606.6850624,10000000,3.388575814256001e-05,3.5575423872558076e-05,-24907.47044971492
3637399242.1106563,10000000,-1.0979070467653784e-05,-1.1526526629834777e-05,8070.082863485906
3639096033.968752,10000000,1.6663269899019895e-05,1.7494160987174823e-05,-12248.210870823357
3636162120.8873057,10000000,1.4844043360495718e-05,1.558422149994243e-05,-10911.001782546751
3639162914.744624,10000000,7.050389619678299e-06,7.401947468288483e-06,-5182.3356105946
3636686328.341654,10000000,-7.241514866640486e-06,-7.602602670742087e-06,5322.820612086449
3637079378.947968,10000000,9.223551981962785e-06,9.683471916099862e-06,-6779.702109041624
3639067662.281406,10000000,-6.653982310034223e-06,-6.985773715717514e-06,4890.959311203565
3634983310.8633437,10000000,1.4794492273040305e-05,1.553219900585212e-05,-10874.579745122697
3637578747.0305605,10000000,-4.318009745318818e-07,-4.53332147598573e-07,317.39204040775076
3636564919.223596,10000000,8.459051713760601e-06,8.880850627779324e-06,-6217.762103072833
3639173965.388094,10000000,-3.0509216133456363e-06,-3.2030515653147518e-06,2242.5568756689318
3637171660.6341157,10000000,-6.512407944025966e-06,-6.837140229531968e-06,4786.896347135305
3633510280.162917,10000000,-1.2536385561201513e-05,-1.3161495074909269e-05,9214.775468235835
3638175175.7113795,10000000,2.2651853959221313e-06,2.3781357321173147e-06,-1665.007425090298
3639248610.355004,10000000,8.522760143847563e-06,8.94773569437568e-06,-6264.59043690376
3634651088.0637293,10000000,1.7562265709258895e-05,1.8437983786867562e-05,-12909.010692655109
3638040555.0862684,10000000,-7.2910655670721525e-06,-7.65462446583598e-06,5359.2426495109685
3637389108.69192,10000000,-1.5084719155566972e-05,-1.583689780182418e-05,11087.908821463585
3637258657.6149187,10000000,-3.921602258927237e-06,-4.117147488713613e-06,2882.544104688801
3636312231.769995,10000000,1.4150330174267367e-05,1.4855916803613312e-05,-10401.09325861372
3635795703.6478276,10000000,-3.914523513337542e-06,-4.109715852074203e-06,2877.3409564844333
3637887449.329045,10000000,-3.7375559429619898e-06,-3.9239239200128395e-06,2747.2622513994575
3637327905.931962,10000000,-1.9232840557048547e-05,-2.0191858707496735e-05,14136.95366866095
3636748157.7781563,10000000,2.3274779946902413e-05,2.4435344654349933e-05,-17107.951292806305
3636523363.4013524,10000000,-1.8616992676356858e-06,-1.954530326031545e-06,1368.4279774958268
3635192125.550318,10000000,-3.234967930199062e-06,-3.3962751275762315e-06,2377.838728958275
3637302890.131526,10000000,4.4878986591445624e-06,4.711681658831068e-06,-3298.7959609609097
3637756255.166544,10000000,-5.917796847443313e-06,-6.212879665845605e-06,4349.83189804852
3636450867.2402573,10000000,1.5714723851090184e-06,1.6498316481872166e-06,-1155.0989011568017
3637167250.516733,10000000,2.0726446592789216e-05,2.175994130482195e-05,-15234.817939579487
3634096503.1939487,10000000,-3.0792364302811848e-06,-3.232778293948968e-06,2263.369468483608
3637301644.649022,10000000,-1.4107858237411008e-05,-1.4811326609631692e-05,10369.874369392637
3638307022.136597,10000000,-1.861699265859329e-06,-1.954530246095487e-06,1368.4279774948955
3637633274.9146867,10000000,3.35530600859002e-06,3.522613554185483e-06,-2466.2922484162264
3639596205.1096807,10000000,-5.627570027755269e-06,-5.90818096113388e-06,4136.502821709029
3638464985.749384,10000000,2.265185417904547e-06,2.3781356608409965e-06,-1665.007425090298
3637441474.0636454,10000000,-1.0271200136635628e-05,-1.0783359209343146e-05,7549.768043145537
3638452915.876603,10000000,9.676588964779853e-06,1.0159098885687001e-05,-7112.703594059218
3638657027.197608,10000000,-2.9305836370951965e-06,-3.076713134930742e-06,2154.103356210515
3637398635.5291567,10000000,3.3057549710946432e-06,3.470591730447836e-06,-2429.8702109917067
3635678824.4526453,10000000,-7.1636488898629835e-06,-7.520854330644866e-06,5265.585981850047
3636895344.7822847,10000000,7.970621363817543e-06,8.368065110397893e-06,-5858.744877037127
3637848435.8603654,10000000,-1.4914830246404165e-05,-1.565853746177126e-05,10963.03326458158
3636446863.770002,10000000,-1.6946418246011064e-05,-1.779142812807777e-05,12456.336798959412
3636470537.332095,10000000,1.0688843616879495e-06,1.1221827977969667e-06,-785.6753787151538
3638349771.336826,10000000,1.379639480392214e-05,1.448433309114705e-05,-10140.935848442838
3635487082.1802874,10000000,-3.0792364302811848e-06,-3.232778293948968e-06,2263.3694684822112
3637278121.007817,10000000,9.464227831657013e-06,9.93614835875789e-06,-6956.6091479556635
3634731455.43882,10000000,1.956553906379277e-05,2.054114739258317e-05,-14381.501634220593
3636626549.587507,10000000,2.8456391838460604e-06,2.98753298455523e-06,-2091.665577770211
3638193362.357763,10000000,-1.996194693099085e-06,-2.095732114515414e-06,1467.2877933611162
3639454282.17994,10000000,-1.626686330746807e-05,-1.707798723105114e-05,11956.834571432322
3636974211.694843,10000000,-8.395343461975457e-06,-8.813965648224453e-06,6170.933769242372
3639773254.953607,10000000,8.770514614564462e-06,9.207844290370915e-06,-6446.700624023564
3635672440.205959,10000000,-1.8404631534352234e-06,-1.9322352646788943e-06,1352.8185328864492
3636830766.467426,10000000,5.790380230408232e-06,6.079109652112891e-06,-4256.175230388995
3637011315.156411,10000000,-7.772417716100932e-06,-8.159978233113208e-06,5713.056727342308
3637884704.126026,10000000,-6.930051644538082e-06,-7.2756089339875984e-06,5093.882091136649
3636162532.320747,10000000,5.783301523010209e-06,6.071677609575943e-06,-4250.972082185093
3634905307.4985304,10000000,2.074060377221798e-06,2.177480442622226e-06,-1524.5224235989153
3636704865.620107,10000000,-1.1219746414603549e-05,-1.1779203083595036e-05,8246.989902401809
3635549234.740174,10000000,-1.8050696692917256e-05,-1.8950769120618105e-05,13268.027918691747
3637145030.935589,10000000,4.7710467896422415e-06,5.008948436469041e-06,-3506.92188909743
3634394268.9704933,10000000,2.4428609014748304e-05,2.564670754212628e-05,-17956.064449961763
3636849540.3179584,10000000,-8.40950069580515e-06,-8.828828907958552e-06,6181.340065648779
3637207958.994147,10000000,-5.818695047565825e-06,-6.1088363461081485e-06,4276.987823200878
3635840330.866593,10000000,2.774852110309922e-06,2.9132161589728867e-06,-2039.634095735848
3636588657.526837,10000000,-5.953190434171418e-06,-6.250038035338079e-06,4375.847639066633
3636000096.1796994,10000000,-4.5303708806621046e-07,-4.7562717120364084e-07,333.0014850185253
3637253846.773699,10000000,8.105116837686666e-06,8.509266918199643e-06,-5957.604692902882
3636701060.0899744,10000000,1.0497718681667934e-05,1.1021173114356131e-05,-7716.268785654567
3637041409.7962046,10000000,-2.364287281286792e-06,-2.4821791708706797e-06,1737.8514999374747
3638841273.9239645,10000000,-1.1821436161074672e-06,-1.2410895868786298e-06,868.9257499696687
3636735310.641403,10000000,-2.371365961595373e-06,-2.489610748446225e-06,1743.054648142308
3638459462.1508393,10000000,-5.847010047910217e-06,-6.13856286091341e-06,4297.800416015554
3635134167.676488,10000000,3.956995781706496e-06,4.154305900172517e-06,-2908.559845705051
3635826265.639091,10000000,-4.452505094398873e-06,-4.674523053527224e-06,3272.7802199432626
3636388516.498758,10000000,2.4987826374722744e-06,2.6233809813369646e-06,-1836.7113158036955
3637428564.4597726,10000000,-1.1481658356071733e-05,-1.2054175497544506e-05,8439.506385928486
3635090066.079326,10000000,-3.6101392630882856e-06,-3.790153861871204e-06,2653.6055837376043
3635856386.712819,10000000,3.4685652394728095e-07,3.641520327501979e-07,-254.954261966981
3638216802.2288766,10000000,1.4157409466974968e-08,1.4863349440119578e-08,-10.40629640687257
3636350031.47773,10000000,-3.7871067932737645e-06,-3.975945681577997e-06,2783.684288823977
3638522324.358852,10000000,-3.142944770218037e-06,-3.29966323064923e-06,2310.197802312672
3636622571.5115333,10000000,-1.8815196197952133e-05,-1.975338914350644e-05,13829.96792465914
3638834186.0512967,10000000,1.8369238399262855e-05,1.9285194458040777e-05,-13502.169587844517
3637325208.1123233,10000000,-2.2092636545956168e-05,-2.3194255065028813e-05,16239.025542837568
3636075949.70327,10000000,-5.6346487935510225e-06,-5.915612928397707e-06,4141.705969912
3636016992.573523,10000000,-8.89793147784701e-06,-9.341614425339984e-06,6540.357291684486
3637123066.915607,10000000,-2.281466440412494e-05,-2.395228607254829e-05,16769.746659584343
3635240478.856802,10000000,-1.203379753178524e-06,-1.2633846073750732e-06,884.5351945795119
3637407349.1393447,10000000,-9.97389465773324e-06,-1.047122941622014e-05,7331.235818602145
3639201171.0098534,10000000,-1.8546205611258415e-06,-1.947098649424106e-06,1363.2248292937875
3636876766.6204634,10000000,2.331017346857145e-05,2.4472502052619305e-05,-17133.96703382302
3635577031.812676,10000000,1.6358885953415836e-05,1.717459916505959e-05,-12024.475498076994
3635898317.10009,10000000,1.2692117318913176e-05,1.3324991778862483e-05,-9329.244728710968
3637619797.185081,10000000,-6.441621240194095e-06,-6.762823490547021e-06,4734.864865100011
3635395589.1883683,10000000,-2.715391107366294e-05,-2.85079020962975e-05,19959.276508274488
3637104506.1346483,10000000,-1.1998403895985277e-05,-1.2596687709587329e-05,8819.336204777472
3638079400.042729,10000000,-1.2536385555428353e-05,-1.316149494234864e-05,9214.775468235835
3637499020.7228546,10000000,-1.0405695523019176e-06,-1.0924560696068397e-06,764.862785900943
3637617023.534203,10000000,-5.245320152669208e-06,-5.506870556226673e-06,3855.5328187253326
3637400770.935313,10000000,-1.785957129563087e-05,-1.875011447838304e-05,13127.542917199433
3635058548.5512767,10000000,7.14241262755877e-06,7.498559233098945e-06,-5249.9765372388065
3637178338.1292334,10000000,-7.241514639488855e-06,-7.602602746459297e-06,5322.820612085983
3636939092.7778697,10000000,4.261380025516459e-06,4.473867668108866e-06,-3132.29521845188
3636989957.790125,10000000,-1.2302788313434121e-05,-1.291624969845806e-05,9043.071577523835
3638885065.355797,10000000,9.365125872795588e-06,9.83210492022657e-06,-6883.7650731089525
3636641439.2575507,10000000,-8.621861824487098e-06,-9.051779132907e-06,6337.434511750471
3637086719.5564904,10000000,6.661061087154252e-06,6.993205388550194e-06,-4896.162459407467
3636615348.424215,10000000,-8.338714091449262e-06,-8.754512165642936e-06,6129.308583615813
3636372901.0566063,10000000,-1.688271061284219e-05,-1.772454288340164e-05,12409.508465128485
3636670251.3763,10000000,-1.1566602928558822e-05,-1.2143355586413662e-05,8501.944164369255
3636298545.836362,10000000,-9.627037855786114e-07,-1.0107076886534117e-06,707.6281556631438
3636787540.1931715,10000000,-1.3088524505100452e-05,-1.3741165394431931e-05,9620.621028101537
3636007596.057608,10000000,-2.3267702215834518e-05,-2.442791297951885e-05,17102.74814460287
3636597964.26172,10000000,6.908815748385422e-06,7.253313983879295e-06,-5078.27264652634
3639430625.5348916,10000000,-1.6896868024751655e-05,-1.7739406231065402e-05,12419.914761535358
3636377066.1013093,10000000,-6.653982191906493e-07,-6.98577379942833e-07,489.09593112021685
3636107549.2303476,10000000,-2.0853862836567316e-05,-2.1893712089937623e-05,15328.474607240874
3635628895.042672,10000000,3.928680921694294e-06,4.124578997233286e-06,-2887.7472528917715
3635140651.7352786,10000000,8.359950114389392e-06,8.776807188359825e-06,-6144.918028225191
3635969226.650907,10000000,-1.1828515238621051e-05,-1.2418328148022795e-05,8694.460647895467
3636133114.5961866,10000000,-1.7059677695385744e-05,-1.7910334736415123e-05,12539.587170213927
3637614641.886714,10000000,1.9466437626292077e-06,2.043710396470999e-06,-1430.8657559375279
3637294449.6159263,10000000,-1.0044681806764544e-05,-1.0545545640061604e-05,7383.267300636042
3637051470.375732,10000000,2.088217877282972e-06,2.192343877327474e-06,-1534.9287200053222
3636280207.6594787,10000000,-1.1255140055510537e-05,-1.1816362275318681e-05,8273.005643419456
3637994813.552588,10000000,-6.229260101076051e-06,-6.53987326404426e-06,4578.770418998785
3636307083.5060277,10000000,-1.59200066123244e-05,-1.671383519630254e-05,11701.880309465341
3638980016.6991925,10000000,-1.2677959647433568e-05,-1.331012882710425e-05,9318.838432304095
3637275887.6541133,10000000,-4.940935595554308e-06,-5.187308563803228e-06,3631.7974459789693
3635235977.9164567,10000000,-1.4206959805918018e-05,-1.4915370197599032e-05,10442.71844424028
3635620133.0379977,10000000,5.217005171198608e-06,5.477143858900746e-06,-3834.7202259115875
3637078374.6171927,10000000,-1.3874260993418375e-06,-1.456608136995996e-06,1019.817047867924
3638648064.355267,10000000,-1.596955754479268e-05,-1.6765856916123312e-05,11738.302346887998
