t,steps,d_x,d_y,d_z
11636.830855189008,10000000,-9.796926837557507e-06,-1.0285437143542353e-05,7201.157113517169
11644.47283395684,10000000,-1.2147057195655009e-05,-1.2752752867051242e-05,8928.602317047771
11636.932376459079,10000000,4.310930957318604e-06,4.5258895664535e-06,-3168.7172558750026
11636.633358434705,10000000,-1.486527962946127e-07,-1.560651574639138e-07,109.26611227169633
11649.77564332986,10000000,1.6281020194242046e-06,1.709285107676095e-06,-1196.7240867838264
11639.525127404871,10000000,1.8333844507001373e-06,1.924803626485172e-06,-1347.615384683013
11638.392677412323,10000000,1.2486834627623011e-05,1.310947322696876e-05,-9178.353430811781
11639.836142579996,10000000,-3.426093022174115e-06,-3.596930294724743e-06,2518.323730449658
11644.541540484379,10000000,9.25186670031053e-06,9.713198132921264e-06,-6800.514701854438
11645.94422622573,10000000,-2.3480062619762876e-05,-2.46508632044673e-05,17258.842590705957
11641.60261337525,10000000,8.140510276977153e-07,8.546425296351856e-07,-598.3620433919132
11641.440925452529,10000000,8.211297406468532e-07,8.620742024678663e-07,-603.5651915953495
11635.278316037602,10000000,4.367560638485202e-06,4.585342913365764e-06,-3210.342441502493
11642.937140200851,10000000,-1.3237177294733726e-05,-1.3897230684678519e-05,9729.887140374165
11646.261632739506,10000000,-6.887579411474221e-06,-7.231019035769393e-06,5062.663201916497
11642.087694001024,10000000,-8.076801762735286e-06,-8.479540223538251e-06,5936.792100088671
11642.342417711705,10000000,3.383620725827541e-06,3.5523403600912218e-06,-2487.1048412285745
11640.623351551727,10000000,-1.3237177297398262e-05,-1.3897230549009265e-05,9729.887140374165
11639.713706635068,10000000,1.5219214388739744e-06,1.5978099605629126e-06,-1118.6768637327477
11637.237238486661,10000000,1.8383395231413857e-05,1.9300057997995168e-05,-13512.575884251855
11634.290244684733,10000000,-2.1236113312284033e-05,-2.229502249484483e-05,15609.444610224571
11643.020973996032,10000000,1.1807279372000323e-05,1.2396032507133725e-05,-8678.851203285158
11642.470732674932,10000000,-1.3038973573742396e-05,-1.3689143811834725e-05,9584.198990678415
11640.447871682496,10000000,7.397246137408331e-06,7.766099423989203e-06,-5437.289872562513
11642.46002820556,10000000,1.861699264749106e-06,1.954530326031545e-06,-1368.4279774958268
11645.056484620256,10000000,-1.0738394629505876e-05,-1.1273849704229733e-05,7893.175824570004
11642.401904991539,10000000,1.1573681755194798e-05,1.2150787380704742e-05,-8507.147312572692
11643.761548280216,10000000,2.198645575379743e-05,2.3082780188810048e-05,-16160.978319786023
11638.238765258733,10000000,-8.912088885537628e-06,-9.356477773003746e-06,6550.763588090427
11643.147856939288,10000000,-7.857361843388588e-07,-8.249158405249091e-07,577.549450578168
11643.435018150432,10000000,-1.1573681513166179e-05,-1.2150787259690432e-05,8507.147312572692
11640.971350917895,10000000,-6.130158043626821e-06,-6.435829827067252e-06,4505.926344151609
11642.752141125344,10000000,9.82524165515919e-06,1.0315163741836386e-05,-7221.969706329983
11642.213636331002,10000000,-4.870148651470174e-06,-5.112991876332629e-06,3579.765963945072
11637.638363121654,10000000,-1.7625974049195747e-06,-1.8504869223612275e-06,1295.58390264865
11630.948468865243,10000000,6.46285715344419e-06,6.785118516594579e-06,-4750.474309711251
11643.995725973517,10000000,9.223551784787176e-06,9.683471534183141e-06,-6779.702109041158
11643.080659641859,10000000,-1.0971992097097427e-06,-1.151909494900849e-06,806.4879715275019
11641.892071417438,10000000,-8.699727754413189e-06,-9.133527638871541e-06,6394.669141988736
11641.166087394293,10000000,7.291065494685611e-06,7.654624467390292e-06,-5359.2426495095715
11644.442513011725,10000000,2.0358354387184363e-05,2.137349489772511e-05,-14964.254233002197
11643.297097159208,10000000,1.0823339082755012e-05,1.1363029909894351e-05,-7955.613603010774
11638.753677026718,10000000,8.197139738541637e-06,8.605878425882452e-06,-6025.245619546156
11640.073723875725,10000000,-1.054019090873659e-05,-1.106576294040984e-05,7747.487674875185
11643.899816971234,10000000,1.7307432349511487e-05,1.8170443152332183e-05,-12721.697357333265
11640.148774722902,10000000,-3.164180883530321e-06,-3.321958450985818e-06,2325.8072469234467
11642.903409292583,10000000,-1.0044681596710348e-05,-1.0545545640061604e-05,7383.267300636973
11633.127254354144,10000000,-1.96080112857544e-06,-2.05857376478491e-06,1441.2720523439348
11641.751208970922,10000000,4.8913847685572165e-06,5.135286897939295e-06,-3595.3754085549153
11637.046852897905,10000000,1.121266782888597e-05,1.1771771760038519e-05,-8241.78675419977
11640.644036853508,10000000,5.443523656500915e-06,5.714957492353179e-06,-4001.2209684206173
11642.214428212117,10000000,-1.245851979803092e-06,-1.3079746654653945e-06,915.7540837996639
11642.338430877935,10000000,1.3945047729890803e-06,1.4640398244836206e-06,-1025.0201960713603
11644.41814043359,10000000,2.6615928405027134e-05,2.7943093748428183e-05,-19563.837244816124
11641.129409929383,10000000,-7.545899090910524e-06,-7.92216465872464e-06,5546.555984832812
11639.992831723845,10000000,-1.3010658754808446e-05,-1.3659417116285155e-05,9563.386397864204
11639.384838266831,10000000,3.68092637259565e-07,3.864470572434442e-07,-270.5637065768242
11643.79571364954,10000000,-1.911958068490094e-05,-2.0072952120031573e-05,14053.70329740597
11644.392994001155,10000000,-9.131529010719674e-07,-9.586859672783277e-07,671.2061182395555
11641.992043341294,10000000,-4.126884644017892e-06,-4.3326658631936965e-06,3033.4354025865905
11643.33102992316,10000000,1.4532580210113721e-05,1.5257226909204391e-05,-10682.063261597883
11641.406808027685,10000000,-7.722866461223887e-06,-8.107956192660026e-06,5676.634689918254
11639.621106237797,10000000,-1.1750649271391467e-06,-1.2336579102711909e-06,863.7226017662324
11643.29617442862,10000000,-1.3237177574509928e-05,-1.389723068911941e-05,9729.8871403737
11641.476154476839,10000000,-2.1802409471138873e-06,-2.28895564235998e-06,1602.5696466490626
11644.677058539048,10000000,-1.9197446434304766e-05,-2.0154699733154757e-05,14110.937927643768
11642.45113402223,10000000,1.8970928274963939e-06,1.991688675095915e-06,-1394.4437185134739
11641.115405057384,10000000,-1.5077640609373333e-06,-1.5829466759598176e-06,1108.2705673263408
11641.012893740648,10000000,6.448699878092157e-06,6.7702551656001475e-06,-4740.0680133048445
11639.85750960244,10000000,-1.0561427020050473e-05,-1.1088057963348774e-05,7763.097119484562
11639.106881020653,10000000,3.142944770218037e-06,3.2996633620996363e-06,-2310.197802312672
11642.2795992167,10000000,-5.946111727439529e-06,-6.242606236384063e-06,4370.644490863197
11637.972392930698,10000000,3.291597563404025e-06,3.4557284867009486e-06,-2419.463914584834
11638.585504159793,10000000,6.505329376738089e-06,6.829708352418251e-06,-4781.693198931869
11637.82456888079,10000000,-2.0457455611522235e-05,-2.147753748182879e-05,15037.09830784984
11638.142908906679,10000000,-4.1736041361595255e-05,-4.381715131285269e-05,30677.761807295494
11640.024640838736,10000000,-9.315575235202544e-06,-9.7800832024042e-06,6847.34303568583
11641.725617978258,10000000,4.509134728714059e-06,4.7339764417397845e-06,-3314.40540557215
11643.797407237002,10000000,1.4582131138141108e-06,1.5309248637684902e-06,-1071.8485299022868
11648.008667924856,10000000,-3.5889031497760016e-06,-3.767858764103238e-06,2637.996139128227
11640.22092855335,10000000,-9.188158359485499e-06,-9.646312969735504e-06,6753.686368023977
11640.382629590087,10000000,-1.1573681997223417e-05,-1.2150787259690432e-05,8507.147312572226
11633.330104600012,10000000,-1.1325927453675888e-06,-1.189067867057858e-06,832.503712545149
11642.454179653942,10000000,7.276908159381534e-06,7.63976111883835e-06,-5348.836353104096
11635.335875424696,10000000,-1.0717158515749503e-05,-1.1251554800084662e-05,7877.566379960161
11648.301538688269,10000000,-1.2479755793215475e-05,-1.3102041552137678e-05,9173.15028260788
11645.448791063624,10000000,1.9749585173922668e-05,2.073437092020569e-05,-14516.783487509005
11637.460961384,10000000,-3.5747458522195075e-06,-3.7529954539650134e-06,2627.58984272182
11636.272719366729,10000000,-3.8012643623908104e-06,-3.9908090265772245e-06,2794.0905852299184
11642.11695787475,10000000,-2.0485770642508783e-05,-2.1507265248965624e-05,15057.910900662653
11640.117807154615,10000000,-5.960269261695572e-06,-6.2574696482187164e-06,4381.050787269138
11643.221959636083,10000000,1.9112501781215485e-06,2.006551944599977e-06,-1404.8500149203464
11646.261043391325,10000000,-9.549172286682506e-06,-1.002532875160611e-05,7019.046926396899
11632.191757424289,10000000,3.9074447677478474e-06,4.102284139051449e-06,-2872.137808280997
11639.893698616055,10000000,-1.2472677219044215e-05,-1.3094609747188457e-05,9167.947134404909
11642.038498269843,10000000,-1.2670880678467e-05,-1.3302696754591281e-05,9313.63528410066
11641.955181557105,10000000,-5.4859959395248126e-06,-5.759547420991495e-06,4032.4398576417007
11644.346198435655,10000000,1.3095603188517657e-06,1.3748597218476988e-06,-962.5824176315218
11644.351809321386,10000000,-3.0863151347926276e-06,-3.24020990416507e-06,2268.5726166870445
11634.961880274072,10000000,-3.100472543593469e-06,-3.255073381502882e-06,2278.97891309252
11641.471933087852,10000000,2.392602175049774e-06,2.5119058670863836e-06,-1758.6640927521512
11636.542222029027,10000000,9.556250990527815e-07,1.0032760122680173e-06,-702.4250074601732
11635.533063451483,10000000,-1.0618056545119714e-07,-1.1147511358444717e-07,78.04722305154428
11638.804156279171,10000000,7.581292373215476e-06,7.959322713579908e-06,-5572.571725850459
11644.624769682392,10000000,9.442991918184873e-06,9.913853335374867e-06,-6940.999703346752
11636.339229323818,10000000,-2.1306900146456087e-06,-2.236933835497723e-06,1566.14760922594
11644.440090882654,10000000,-7.984778521930025e-06,-8.382928541550427e-06,5869.151173443999
11638.36458475436,10000000,8.975797411547859e-06,9.423362842264638e-06,-6597.591921921819
11644.622806532114,10000000,2.1448474221141822e-06,2.251797294405833e-06,-1576.5539056323469
11641.241039426326,10000000,-8.777593378805904e-07,-9.215275968976755e-07,645.1903772233054
11639.932075053028,10000000,1.7625973864898725e-06,1.8504868670721208e-06,-1295.58390264865
11646.604032097157,10000000,5.726671886030488e-06,6.012224459395199e-06,-4209.346896556672
11634.851044091616,10000000,1.0264121783620794e-06,1.0775927525852325e-06,-754.4564894936047
11643.358664969313,10000000,-2.135645128653607e-05,-2.2421360955870995e-05,15697.898129682522
11637.883571281018,10000000,3.949917158685423e-06,4.146874184041138e-06,-2903.356697501149
11637.612319517733,10000000,-6.646903466744902e-06,-6.978342110386393e-06,4885.756163000595
11637.371647000411,10000000,9.400519592306367e-06,9.869263778883308e-06,-6909.7808141266
11643.011628271886,10000000,8.338713739730608e-06,8.754512252240332e-06,-6129.308583615348
11641.905199486799,10000000,-1.2224922436132601e-05,-1.283450077060877e-05,8985.836947286036
11639.459308317804,10000000,-3.539352231296533e-07,-3.715836982554066e-07,260.15741017088294
11639.36203761108,10000000,7.0857830674064815e-06,7.439105912609989e-06,-5208.3513516108505
11644.859713778107,10000000,6.95128768524178e-06,7.297904103253927e-06,-5109.491535747889
11638.576195217576,10000000,1.748439997006912e-06,1.8356235396144172e-06,-1285.1776062417775
11643.573731421193,10000000,-2.130690083035347e-06,-2.2369339240935204e-06,1566.14760922594
11637.620859087141,10000000,1.0986149172387272e-05,1.1533958420129053e-05,-8075.286011689808
11644.215160536145,10000000,1.0681765219455741e-05,1.121439631490695e-05,-7851.550638943911
11642.790515804583,10000000,7.574213896077708e-07,7.951891349833318e-07,-556.7368577644229
11642.410454502286,10000000,3.049505871643987e-05,3.201565134602902e-05,-22415.162460282445
11642.183045339207,10000000,-1.725080289260994e-05,-1.8110990842368224e-05,12680.072171705775
11636.978373268812,10000000,3.7729494604121783e-06,3.961082445158581e-06,-2773.2779924171045
11640.859599667585,10000000,6.300047075136206e-07,6.614190000142628e-07,-463.0801901030354
11637.347455472584,10000000,2.3359724643512436e-06,2.4524524988578378e-06,-1717.0389071251266
11642.99008845125,10000000,-6.1867876806065425e-06,-6.495283283669551e-06,4547.551529779565
11640.029391575592,10000000,-4.388796783771909e-07,-4.607638020015514e-07,322.5951886107214
11642.092397438775,10000000,1.3159311549104658e-05,1.3815482134527102e-05,-9672.652510136832
11642.38954869468,10000000,-2.22979187447514e-05,-2.340977268699973e-05,16389.91684073629
11641.350830767251,10000000,-1.1467501188633378e-06,-1.2039312267120295e-06,842.9100089524873
11639.976986300264,10000000,-2.2864215107887276e-06,-2.400430782367735e-06,1680.616869700607
11638.569928609159,10000000,-1.7137543801393207e-05,-1.7992083153339777e-05,12596.82180045126
11642.726457071425,10000000,-1.1269297465643646e-05,-1.1831225269931522e-05,8283.411939825397
11638.972797094411,10000000,1.3902575512592108e-05,1.4595808207618077e-05,-10218.983071493916
11636.748351034958,10000000,-7.503426860955287e-06,-7.877574615511307e-06,5515.33709561266
11641.663327689952,10000000,-5.953190552965282e-06,-6.25003797316559e-06,4375.847639066633
11637.955376507918,10000000,-6.76016259482104e-06,-7.097248830856273e-06,4969.006534254644
11643.522989227433,10000000,-1.8333844495899143e-06,-1.924803589847812e-06,1347.6153846825473
11642.543058534335,10000000,-1.0264121443892549e-06,-1.0775927672401764e-06,754.4564894945361
11636.922919218834,10000000,-6.236338543796904e-06,-6.547305003934412e-06,4583.973567203153
11639.849707190004,10000000,-7.121176588187339e-06,-7.4762639135084186e-06,5234.367092628498
11638.436490109076,10000000,-2.449231785828232e-06,-2.571359259739836e-06,1800.2892783791758
11637.052927973675,10000000,9.499621356212629e-06,9.973306730026721e-06,-6982.624888973311
11637.931275078336,10000000,-8.614783209015542e-06,-9.04434709747548e-06,6332.231363548432
11643.662632928868,10000000,7.029153432869251e-06,7.3796524457936385e-06,-5166.726165985223
11633.23054251551,10000000,-2.406759500583888e-07,-2.526769249389105e-07,176.90703891497105
11641.181133305801,10000000,-8.834223137910158e-06,-9.274729634967116e-06,6493.528957853094
11642.061222395976,10000000,-5.578019037999482e-06,-5.856159241313108e-06,4100.080784285907
11646.706940497004,10000000,1.822766392733932e-05,1.9136561544952357e-05,-13398.106623775326
11636.380171627008,10000000,-1.4214038656534811e-05,-1.4922802465733298e-05,10447.921592444181
11638.859494744525,10000000,7.779496175475131e-06,8.167409662140912e-06,-5718.259875545744
11636.162335318839,10000000,3.157102179685012e-06,3.3145267117618005e-06,-2320.6040987195447
11641.248918349032,10000000,5.514310871035377e-06,5.789274174050618e-06,-4053.252450455446
11637.426441319152,10000000,-3.879130035189249e-06,-4.072557483247863e-06,2851.3252154677175
11644.00587942991,10000000,1.0476482579235835e-06,1.0998877444379218e-06,-770.0659341043793
11641.478739002,10000000,1.8404631543234018e-06,1.932235344170863e-06,-1352.8185328864492
11641.222505377254,10000000,7.701630347911603e-06,8.085661168388825e-06,-5661.025245307945
11629.12926407631,10000000,4.374639342330511e-06,4.592774588196846e-06,-3215.5455897068605
11643.505017558635,10000000,-7.184885078448389e-06,-7.543149654010151e-06,5281.195426459424
11641.70191657251,10000000,-2.3027025295441206e-05,-2.417523509645747e-05,16925.841105686966
11643.586476924298,10000000,7.262750752801139e-06,7.624897465419167e-06,-5338.430056697223
11641.840277545836,10000000,7.071625732990583e-06,7.424242564724182e-06,-5197.945055204909
11637.668659081277,10000000,-3.468565208830654e-06,-3.641520522679187e-06,2549.5426196707413
11640.640506840136,10000000,2.8881114406686947e-06,3.032123210289228e-06,-2122.8844669908285
11642.12875287001,10000000,-5.351500498740336e-06,-5.6183457246561375e-06,3933.580041776877
11640.765621260032,10000000,5.018801445544341e-06,5.269057136825239e-06,-3689.032076215837
11640.180493423832,10000000,-2.0535322002412926e-05,-2.155928675251495e-05,15094.332938087173
11638.236172741079,10000000,-4.9975652267608695e-06,-5.246761963784152e-06,3673.4226316064596
11643.366904203092,10000000,8.367028907496632e-06,8.784238862968863e-06,-6150.121176429093
11643.080887913622,10000000,-3.0580003169689007e-06,-3.2104832392576554e-06,2247.7600238728337
11638.366610629535,10000000,7.722866460113664e-06,8.107956513292436e-06,-5676.634689918254
11635.538527526654,10000000,-4.997565384412539e-06,-5.246762222688162e-06,3673.4226316055283
11632.920781282039,10000000,6.370834126911973e-07,6.688506748453449e-07,-468.28333830693737
11633.098342002697,10000000,4.0490190218456235e-06,4.250917621906325e-06,-2976.200772349257
11640.383666256068,10000000,-7.645000792422252e-07,-8.026208178080196e-07,561.9400059673935
11638.67028862154,10000000,-1.1955931669804798e-05,-1.2552097664597639e-05,8788.117315556854
11642.0803859428,10000000,-6.285889540436074e-06,-6.5993266584740695e-06,4620.395604627207
11636.117261990972,10000000,-1.0023445483398064e-05,-1.0523250512761706e-05,7367.657856025733
11644.772888737598,10000000,-2.6191206144998702e-05,-2.7497194410974757e-05,19251.648352611344
11643.50752215602,10000000,2.0868020242925667e-05,2.1908575436047073e-05,-15338.880903647747
11637.50962232212,10000000,1.1679862321756218e-06,1.2262262372164656e-06,-858.5194535618648
11637.52703392073,10000000,-2.4775465505832983e-06,-2.6010859859315616e-06,1821.101871192921
11640.03950855662,10000000,5.273634807068106e-06,5.536597308619662e-06,-3876.3454115395434
11636.803683342749,10000000,-1.3994598526467783e-05,-1.4692419824102743e-05,10286.623998138588
11643.564970953037,10000000,3.7233985343831932e-06,3.909060572127032e-06,-2736.855954992585
11639.364501514945,10000000,1.5622700691331204e-05,1.6401704878044043e-05,-11483.34808492288
11639.377948122908,10000000,2.7394587032159023e-06,2.876057901834983e-06,-2013.6183547195978
11642.752466489748,10000000,1.0405695740622889e-05,1.0924561022473966e-05,-7648.6278590098955
11640.098398357952,10000000,-6.009820067376381e-06,-6.309491554556956e-06,4417.4728246936575
11641.668011433054,10000000,2.7182225323940656e-06,2.8537630214486853e-06,-1998.0089101088233
11646.069567261819,10000000,1.8050696504179342e-05,1.8950770064307676e-05,-13268.027918690816
11639.314366499395,10000000,-3.443789780899209e-05,-3.615509481380563e-05,25313.316009581555
11632.865517119308,10000000,8.352871235572934e-06,8.76937542804157e-06,-6139.71488002222
11638.068551718832,10000000,3.300799879291105e-05,3.4653895596648e-05,-24262.28007249348
11640.179836130157,10000000,1.7838335182318588e-06,1.8727819082187125e-06,-1311.1933472598903
11642.905379442967,10000000,-6.668139649779192e-06,-7.000637411991306e-06,4901.365607610904
11642.889959863274,10000000,-1.5459890491342776e-05,-1.6230776214598563e-05,11363.675676243845
11639.427132708104,10000000,9.124450212061319e-06,9.579427999728551e-06,-6706.85803419305
11636.542949416935,10000000,8.12635269498152e-06,8.531561940694488e-06,-5973.2141375131905
11638.922171192458,10000000,-4.792283051724411e-06,-5.031243411002251e-06,3522.5313337077387
11644.131561390288,10000000,2.541254893628775e-06,2.6679710531940515e-06,-1867.9302050238475
11641.404066256093,10000000,-5.068352376680352e-06,-5.321078648590216e-06,3725.454113640357
11638.63811401861,10000000,-8.820065731107718e-06,-9.259866103228376e-06,6483.1226614471525
11642.296221066308,10000000,-7.99185730904206e-06,-8.39035988176029e-06,5874.354321648367
11645.671974836789,10000000,4.1410420525966884e-06,4.34752942979344e-06,-3043.8416989943944
11641.05714073485,10000000,-1.7880807408943156e-05,-1.8772408940659346e-05,13143.152361808345
11641.515354313357,10000000,9.66951015901607e-06,1.0151667007241016e-05,-7107.500445855781
11639.881846988686,10000000,1.893553436982387e-05,1.9879728194283075e-05,-13918.421444117092
11645.961346609529,10000000,-3.928680962772546e-06,-4.124579202624545e-06,2887.7472528917715
11642.490116076404,10000000,-3.5181161042174836e-06,-3.6935419487349463e-06,2585.9646570933983
11640.371725506122,10000000,-6.30712558780111e-06,-6.621621746916162e-06,4636.005049236119
11638.839621973742,10000000,-3.6172179669335947e-06,-3.7975854594307634e-06,2658.808731941972
11635.860939639359,10000000,1.1630311388399761e-05,1.2210240774246373e-05,-8548.77249819925
11643.79999241961,10000000,5.87532467122287e-07,6.168289550245731e-07,-431.8613008824177
11638.579394663844,10000000,1.0157941186417219e-05,1.0664452427144866e-05,-7466.517671891488
11644.30422479043,10000000,8.501524030535279e-06,8.925440761586856e-06,-6248.980992292985
11637.956986181314,10000000,-7.602528724781621e-06,-7.981618053154449e-06,5588.181170460302
11640.260041544258,10000000,-1.045524678122689e-05,-1.0976582742294738e-05,7685.049896433484
11636.441969546202,10000000,1.210458433487105e-06,1.2708162822061553e-06,-889.7383427824825
11641.10243909149,10000000,9.556251290288031e-07,1.0032760122680173e-06,-702.4250074597076
11636.127452907394,10000000,-3.411935539654465e-06,-3.5820669823660722e-06,2507.9174340427853
11640.784719806335,10000000,-2.2460729649065314e-05,-2.3580702124714747e-05,16509.589249416254
11639.236563636354,10000000,6.016898783656188e-07,6.316922860349905e-07,-442.2675972902216
11644.060928744759,10000000,2.4775465521376105e-06,2.6010860370018207e-06,-1821.1018711924553
11642.820359556214,10000000,5.181611702376188e-06,5.439985759636556e-06,-3808.7044848953374
11640.667055854983,10000000,2.5766483886524583e-06,2.7051293967073065e-06,-1893.9459460400976
11640.659628762833,10000000,6.703532961838121e-06,7.0377954355382855e-06,-4927.381348627154
11636.900203959034,10000000,-2.7706048878028966e-05,-2.9087572970043496e-05,20365.122068140656
11640.247401123226,10000000,-3.3977781299654453e-06,-3.567203563648036e-06,2497.511137635447
11647.403375796828,10000000,-2.4633891184677736e-06,-2.5862226351591744e-06,1810.695574786514
11640.883804431409,10000000,-2.003981226117446e-05,-2.1039068931472116e-05,14730.112563848961
11643.049298596268,10000000,-1.6075738113574545e-05,-1.6877332028597536e-05,11816.349569939077
11644.070375012236,10000000,-6.13015804162842e-06,-6.4358298279554305e-06,4505.926344152074
11640.432624095054,10000000,9.556250990527815e-07,1.0032760222600245e-06,-702.4250074601732
11640.813425945846,10000000,2.9447410465621715e-06,3.0915764539507506e-06,-2164.5096526173875
11640.781003221346,10000000,7.425560950125032e-06,7.795826428846908e-06,-5458.102465375327
11631.701330376087,10000000,-3.992389302709398e-06,-4.191464270775214e-06,2934.5755867222324
11647.942578047727,10000000,-1.0971992224773075e-05,-1.1519094955003695e-05,8064.87971528247
11643.706962605704,10000000,8.437815688600026e-06,8.858555604396301e-06,-6202.152658462059
11645.21114143271,10000000,-4.275537477838043e-06,-4.488731059737461e-06,3142.701514858287
11642.895732975603,10000000,9.138607332426218e-06,9.594290963033103e-06,-6717.264330599923
11645.017139865598,10000000,3.680926228710746e-06,3.864470562886524e-06,-2705.6370657715015
11638.513112040957,10000000,1.0703001109391153e-05,1.1236691449312275e-05,-7867.160083553288
11635.41938254696,10000000,-1.8673622109277588e-05,-1.9604756639202137e-05,13725.90496059088
11640.130466564418,10000000,-3.1854170634559864e-07,-3.3442533742267244e-07,234.14166915323585
11630.037702956814,10000000,5.103746005374887e-06,5.35823707159544e-06,-3751.4698546575382
11637.959645000084,10000000,1.974958538042415e-06,2.0734371126707174e-06,-1451.6783487503417
11638.427364390636,10000000,-7.4963482343815e-06,-7.870142940680225e-06,5510.133947409224
11638.879035093318,10000000,3.5818244459306925e-06,3.7604271663216338e-06,-2632.7929909247905
11633.74233771315,10000000,-1.4582130853924014e-06,-1.5309248808659248e-06,1071.8485299013555
11641.65084163978,10000000,-6.384991537711215e-06,-6.703370097893568e-06,4693.239679474849
11639.120039749294,10000000,1.6535853735177852e-05,1.7360391716847445e-05,-12154.55420316197
11644.380436689342,10000000,-9.556250890607743e-06,-1.0032760122680173e-05,7024.250074600801
11640.898113102894,10000000,4.034861529333966e-06,4.2360543162089925e-06,-2965.79447594285
11648.413206355463,10000000,2.3784446909758117e-06,2.4970424448156336e-06,-1748.2577963457443
11634.039047203985,10000000,1.5013932111784811e-05,1.576258074686976e-05,-11035.877339428756
11642.47120399805,10000000,6.866343302824873e-06,7.208724011720236e-06,-5047.053757305723
11635.73614353859,10000000,-1.4298982961236106e-05,-1.501198136288906e-05,10510.359370884951
11633.00565881144,10000000,-2.831481817899828e-07,-2.9726696548770803e-07,208.1259281365201
11642.862333349003,10000000,1.4780334865349687e-05,1.5517335192782866e-05,-10864.17344871629
11639.418531027017,10000000,2.0528243194206652e-07,2.155185501173662e-07,-150.8912978982553
11640.60448060897,10000000,-1.074547322366115e-05,-1.1281280932973203e-05,7898.3789727729745
11643.238061377662,10000000,4.579921911940232e-06,4.8082931860538025e-06,-3366.4368876051158
11636.116134309214,10000000,-5.217005115465412e-06,-5.477143913523719e-06,3834.7202259115875
11641.22365697221,10000000,-1.119851042208353e-05,-1.1756908532944976e-05,8231.380457791034
11636.577377263024,10000000,-5.309028272559857e-06,-5.573755623711207e-06,3902.361152555328
11636.176755549139,10000000,2.038666856662985e-06,2.1403221808213857e-06,-1498.5066825821996
11633.773830541923,10000000,-2.0691052855292824e-05,-2.1722783803079793e-05,15208.802198562305
11636.584314376643,10000000,9.372204674562568e-06,9.839536595057652e-06,-6888.968221311923
11638.537257594491,10000000,2.0599030343682045e-06,2.1626171819999485e-06,-1514.1161271911114
11640.45297376961,10000000,9.244787802176191e-06,9.705766458090181e-06,-6795.311553651933
